time	species	count	transcript	ribo_density
125.999028	proteinY	907.000000	59.000000	0.677966
125.999028	proteinY_rbs	50.000000	0.000000	0.000000
125.999028	proteinZ	618.000000	29.000000	0.620690
125.999028	proteinZ_rbs	25.000000	0.000000	0.000000
125.999028	ribosome	7.000000	0.000000	0.000000
125.999028	rnapol	2.000000	0.000000	0.000000
126.999341		0.000000	0.000000	0.000000
126.999341	__rnase	0.000000	0.000000	0.000000
126.999341	__rnase_site	77.000000	0.000000	0.000000
126.999341	phi1	0.000000	0.000000	0.000000
126.999341	proteinX	974.000000	58.000000	0.655172
126.999341	proteinX_rbs	52.000000	0.000000	0.000000
126.999341	proteinY	917.000000	61.000000	0.557377
126.999341	proteinY_rbs	55.000000	0.000000	0.000000
126.999341	proteinZ	621.000000	30.000000	0.600000
126.999341	proteinZ_rbs	25.000000	0.000000	0.000000
126.999341	ribosome	10.000000	0.000000	0.000000
126.999341	rnapol	1.000000	0.000000	0.000000
127.999020		0.000000	0.000000	0.000000
127.999020	__rnase	0.000000	0.000000	0.000000
127.999020	__rnase_site	79.000000	0.000000	0.000000
127.999020	phi1	1.000000	0.000000	0.000000
127.999020	proteinX	981.000000	59.000000	0.694915
127.999020	proteinX_rbs	53.000000	0.000000	0.000000
127.999020	proteinY	926.000000	60.000000	0.616667
127.999020	proteinY_rbs	53.000000	0.000000	0.000000
127.999020	proteinZ	627.000000	29.000000	0.482759
127.999020	proteinZ_rbs	26.000000	0.000000	0.000000
127.999020	ribosome	8.000000	0.000000	0.000000
127.999020	rnapol	1.000000	0.000000	0.000000
128.999064		0.000000	0.000000	0.000000
128.999064	__rnase	0.000000	0.000000	0.000000
128.999064	__rnase_site	82.000000	0.000000	0.000000
128.999064	phi1	1.000000	0.000000	0.000000
128.999064	proteinX	991.000000	58.000000	0.637931
128.999064	proteinX_rbs	54.000000	0.000000	0.000000
128.999064	proteinY	935.000000	61.000000	0.655738
128.999064	proteinY_rbs	51.000000	0.000000	0.000000
128.999064	proteinZ	630.000000	31.000000	0.483871
128.999064	proteinZ_rbs	28.000000	0.000000	0.000000
128.999064	ribosome	8.000000	0.000000	0.000000
128.999064	rnapol	2.000000	0.000000	0.000000
129.999188		0.000000	0.000000	0.000000
129.999188	__rnase	0.000000	0.000000	0.000000
129.999188	__rnase_site	78.000000	0.000000	0.000000
129.999188	phi1	1.000000	0.000000	0.000000
129.999188	proteinX	1004.000000	58.000000	0.586207
129.999188	proteinX_rbs	52.000000	0.000000	0.000000
129.999188	proteinY	946.000000	62.000000	0.596774
129.999188	proteinY_rbs	53.000000	0.000000	0.000000
129.999188	proteinZ	634.000000	33.000000	0.545455
129.999188	proteinZ_rbs	26.000000	0.000000	0.000000
129.999188	ribosome	11.000000	0.000000	0.000000
129.999188	rnapol	2.000000	0.000000	0.000000
130.999060		0.000000	0.000000	0.000000
130.999060	__rnase	0.000000	0.000000	0.000000
130.999060	__rnase_site	80.000000	0.000000	0.000000
130.999060	phi1	1.000000	0.000000	0.000000
130.999060	proteinX	1013.000000	57.000000	0.666667
130.999060	proteinX_rbs	51.000000	0.000000	0.000000
130.999060	proteinY	957.000000	63.000000	0.523810
130.999060	proteinY_rbs	54.000000	0.000000	0.000000
130.999060	proteinZ	639.000000	33.000000	0.545455
130.999060	proteinZ_rbs	29.000000	0.000000	0.000000
130.999060	ribosome	11.000000	0.000000	0.000000
130.999060	rnapol	3.000000	0.000000	0.000000
131.999600		0.000000	0.000000	0.000000
131.999600	__rnase	0.000000	0.000000	0.000000
131.999600	__rnase_site	75.000000	0.000000	0.000000
131.999600	phi1	0.000000	0.000000	0.000000
131.999600	proteinX	1021.000000	57.000000	0.771930
131.999600	proteinX_rbs	50.000000	0.000000	0.000000
131.999600	proteinY	966.000000	62.000000	0.548387
131.999600	proteinY_rbs	54.000000	0.000000	0.000000
131.999600	proteinZ	641.000000	32.000000	0.625000
131.999600	proteinZ_rbs	26.000000	0.000000	0.000000
131.999600	ribosome	2.000000	0.000000	0.000000
131.999600	rnapol	2.000000	0.000000	0.000000
132.999133		0.000000	0.000000	0.000000
132.999133	__rnase	0.000000	0.000000	0.000000
132.999133	__rnase_site	82.000000	0.000000	0.000000
132.999133	phi1	1.000000	0.000000	0.000000
132.999133	proteinX	1029.000000	59.000000	0.694915
132.999133	proteinX_rbs	56.000000	0.000000	0.000000
132.999133	proteinY	975.000000	63.000000	0.492063
132.999133	proteinY_rbs	55.000000	0.000000	0.000000
132.999133	proteinZ	647.000000	32.000000	0.625000
132.999133	proteinZ_rbs	26.000000	0.000000	0.000000
132.999133	ribosome	8.000000	0.000000	0.000000
132.999133	rnapol	2.000000	0.000000	0.000000
133.999461		0.000000	0.000000	0.000000
133.999461	__rnase	0.000000	0.000000	0.000000
133.999461	__rnase_site	84.000000	0.000000	0.000000
133.999461	phi1	0.000000	0.000000	0.000000
133.999461	proteinX	1040.000000	60.000000	0.716667
133.999461	proteinX_rbs	54.000000	0.000000	0.000000
133.999461	proteinY	984.000000	61.000000	0.475410
133.999461	proteinY_rbs	54.000000	0.000000	0.000000
133.999461	proteinZ	651.000000	34.000000	0.558824
133.999461	proteinZ_rbs	31.000000	0.000000	0.000000
133.999461	ribosome	9.000000	0.000000	0.000000
133.999461	rnapol	1.000000	0.000000	0.000000
134.999468		0.000000	0.000000	0.000000
134.999468	__rnase	0.000000	0.000000	0.000000
134.999468	__rnase_site	83.000000	0.000000	0.000000
134.999468	phi1	1.000000	0.000000	0.000000
134.999468	proteinX	1050.000000	61.000000	0.672131
134.999468	proteinX_rbs	56.000000	0.000000	0.000000
134.999468	proteinY	990.000000	60.000000	0.583333
134.999468	proteinY_rbs	51.000000	0.000000	0.000000
134.999468	proteinZ	657.000000	33.000000	0.545455
134.999468	proteinZ_rbs	27.000000	0.000000	0.000000
134.999468	ribosome	6.000000	0.000000	0.000000
134.999468	rnapol	2.000000	0.000000	0.000000
135.999054		0.000000	0.000000	0.000000
135.999054	__rnase	0.000000	0.000000	0.000000
135.999054	__rnase_site	86.000000	0.000000	0.000000
135.999054	phi1	1.000000	0.000000	0.000000
135.999054	proteinX	1065.000000	62.000000	0.548387
135.999054	proteinX_rbs	60.000000	0.000000	0.000000
135.999054	proteinY	1000.000000	61.000000	0.573770
135.999054	proteinY_rbs	50.000000	0.000000	0.000000
135.999054	proteinZ	660.000000	34.000000	0.676471
135.999054	proteinZ_rbs	27.000000	0.000000	0.000000
135.999054	ribosome	8.000000	0.000000	0.000000
135.999054	rnapol	1.000000	0.000000	0.000000
136.999262		0.000000	0.000000	0.000000
136.999262	__rnase	0.000000	0.000000	0.000000
136.999262	__rnase_site	86.000000	0.000000	0.000000
136.999262	phi1	1.000000	0.000000	0.000000
136.999262	proteinX	1071.000000	62.000000	0.629032
136.999262	proteinX_rbs	56.000000	0.000000	0.000000
136.999262	proteinY	1007.000000	63.000000	0.555556
136.999262	proteinY_rbs	54.000000	0.000000	0.000000
136.999262	proteinZ	667.000000	33.000000	0.545455
136.999262	proteinZ_rbs	30.000000	0.000000	0.000000
136.999262	ribosome	8.000000	0.000000	0.000000
136.999262	rnapol	2.000000	0.000000	0.000000
137.999241		0.000000	0.000000	0.000000
137.999241	__rnase	0.000000	0.000000	0.000000
137.999241	__rnase_site	89.000000	0.000000	0.000000
137.999241	phi1	1.000000	0.000000	0.000000
137.999241	proteinX	1081.000000	62.000000	0.516129
137.999241	proteinX_rbs	61.000000	0.000000	0.000000
137.999241	proteinY	1013.000000	65.000000	0.661538
137.999241	proteinY_rbs	52.000000	0.000000	0.000000
137.999241	proteinZ	670.000000	33.000000	0.606061
137.999241	proteinZ_rbs	28.000000	0.000000	0.000000
137.999241	ribosome	5.000000	0.000000	0.000000
137.999241	rnapol	2.000000	0.000000	0.000000
138.999072		0.000000	0.000000	0.000000
138.999072	__rnase	0.000000	0.000000	0.000000
138.999072	__rnase_site	83.000000	0.000000	0.000000
138.999072	phi1	0.000000	0.000000	0.000000
138.999072	proteinX	1094.000000	62.000000	0.500000
138.999072	proteinX_rbs	54.000000	0.000000	0.000000
138.999072	proteinY	1023.000000	66.000000	0.636364
138.999072	proteinY_rbs	59.000000	0.000000	0.000000
138.999072	proteinZ	674.000000	33.000000	0.575758
138.999072	proteinZ_rbs	30.000000	0.000000	0.000000
138.999072	ribosome	8.000000	0.000000	0.000000
138.999072	rnapol	2.000000	0.000000	0.000000
139.999160		0.000000	0.000000	0.000000
139.999160	__rnase	0.000000	0.000000	0.000000
139.999160	__rnase_site	86.000000	0.000000	0.000000
139.999160	phi1	1.000000	0.000000	0.000000
139.999160	proteinX	1103.000000	62.000000	0.467742
139.999160	proteinX_rbs	60.000000	0.000000	0.000000
139.999160	proteinY	1032.000000	66.000000	0.621212
139.999160	proteinY_rbs	56.000000	0.000000	0.000000
139.999160	proteinZ	683.000000	34.000000	0.500000
139.999160	proteinZ_rbs	28.000000	0.000000	0.000000
139.999160	ribosome	13.000000	0.000000	0.000000
139.999160	rnapol	2.000000	0.000000	0.000000
140.999056		0.000000	0.000000	0.000000
140.999056	__rnase	0.000000	0.000000	0.000000
140.999056	__rnase_site	89.000000	0.000000	0.000000
140.999056	phi1	1.000000	0.000000	0.000000
140.999056	proteinX	1110.000000	62.000000	0.483871
140.999056	proteinX_rbs	59.000000	0.000000	0.000000
140.999056	proteinY	1042.000000	66.000000	0.636364
140.999056	proteinY_rbs	57.000000	0.000000	0.000000
140.999056	proteinZ	687.000000	36.000000	0.583333
140.999056	proteinZ_rbs	30.000000	0.000000	0.000000
140.999056	ribosome	7.000000	0.000000	0.000000
140.999056	rnapol	3.000000	0.000000	0.000000
141.999092		0.000000	0.000000	0.000000
141.999092	__rnase	0.000000	0.000000	0.000000
141.999092	__rnase_site	88.000000	0.000000	0.000000
141.999092	phi1	0.000000	0.000000	0.000000
141.999092	proteinX	1115.000000	61.000000	0.590164
141.999092	proteinX_rbs	55.000000	0.000000	0.000000
141.999092	proteinY	1057.000000	66.000000	0.484848
141.999092	proteinY_rbs	60.000000	0.000000	0.000000
141.999092	proteinZ	689.000000	37.000000	0.594595
141.999092	proteinZ_rbs	33.000000	0.000000	0.000000
141.999092	ribosome	10.000000	0.000000	0.000000
141.999092	rnapol	2.000000	0.000000	0.000000
142.999397		0.000000	0.000000	0.000000
142.999397	__rnase	0.000000	0.000000	0.000000
142.999397	__rnase_site	89.000000	0.000000	0.000000
142.999397	phi1	1.000000	0.000000	0.000000
142.999397	proteinX	1129.000000	62.000000	0.564516
142.999397	proteinX_rbs	56.000000	0.000000	0.000000
142.999397	proteinY	1068.000000	66.000000	0.500000
142.999397	proteinY_rbs	57.000000	0.000000	0.000000
142.999397	proteinZ	693.000000	38.000000	0.631579
142.999397	proteinZ_rbs	33.000000	0.000000	0.000000
142.999397	ribosome	8.000000	0.000000	0.000000
142.999397	rnapol	2.000000	0.000000	0.000000
143.999517		0.000000	0.000000	0.000000
143.999517	__rnase	0.000000	0.000000	0.000000
143.999517	__rnase_site	90.000000	0.000000	0.000000
143.999517	phi1	1.000000	0.000000	0.000000
143.999517	proteinX	1137.000000	62.000000	0.580645
143.999517	proteinX_rbs	55.000000	0.000000	0.000000
143.999517	proteinY	1076.000000	66.000000	0.484848
143.999517	proteinY_rbs	59.000000	0.000000	0.000000
143.999517	proteinZ	701.000000	38.000000	0.500000
143.999517	proteinZ_rbs	36.000000	0.000000	0.000000
143.999517	ribosome	13.000000	0.000000	0.000000
143.999517	rnapol	4.000000	0.000000	0.000000
144.999163		0.000000	0.000000	0.000000
144.999163	__rnase	0.000000	0.000000	0.000000
144.999163	__rnase_site	93.000000	0.000000	0.000000
144.999163	phi1	0.000000	0.000000	0.000000
144.999163	proteinX	1143.000000	63.000000	0.603175
144.999163	proteinX_rbs	59.000000	0.000000	0.000000
144.999163	proteinY	1083.000000	65.000000	0.584615
144.999163	proteinY_rbs	54.000000	0.000000	0.000000
144.999163	proteinZ	707.000000	38.000000	0.447368
144.999163	proteinZ_rbs	34.000000	0.000000	0.000000
144.999163	ribosome	7.000000	0.000000	0.000000
144.999163	rnapol	3.000000	0.000000	0.000000
145.999011		0.000000	0.000000	0.000000
145.999011	__rnase	0.000000	0.000000	0.000000
145.999011	__rnase_site	89.000000	0.000000	0.000000
145.999011	phi1	0.000000	0.000000	0.000000
145.999011	proteinX	1151.000000	64.000000	0.625000
145.999011	proteinX_rbs	58.000000	0.000000	0.000000
145.999011	proteinY	1092.000000	66.000000	0.515152
145.999011	proteinY_rbs	56.000000	0.000000	0.000000
145.999011	proteinZ	711.000000	38.000000	0.473684
145.999011	proteinZ_rbs	32.000000	0.000000	0.000000
145.999011	ribosome	8.000000	0.000000	0.000000
145.999011	rnapol	3.000000	0.000000	0.000000
146.999016		0.000000	0.000000	0.000000
146.999016	__rnase	0.000000	0.000000	0.000000
146.999016	__rnase_site	93.000000	0.000000	0.000000
146.999016	phi1	1.000000	0.000000	0.000000
146.999016	proteinX	1162.000000	65.000000	0.600000
146.999016	proteinX_rbs	61.000000	0.000000	0.000000
146.999016	proteinY	1102.000000	67.000000	0.477612
146.999016	proteinY_rbs	57.000000	0.000000	0.000000
146.999016	proteinZ	717.000000	37.000000	0.459459
146.999016	proteinZ_rbs	32.000000	0.000000	0.000000
146.999016	ribosome	12.000000	0.000000	0.000000
146.999016	rnapol	2.000000	0.000000	0.000000
147.999205		0.000000	0.000000	0.000000
147.999205	__rnase	0.000000	0.000000	0.000000
147.999205	__rnase_site	91.000000	0.000000	0.000000
147.999205	phi1	1.000000	0.000000	0.000000
147.999205	proteinX	1175.000000	63.000000	0.555556
147.999205	proteinX_rbs	60.000000	0.000000	0.000000
147.999205	proteinY	1111.000000	67.000000	0.552239
147.999205	proteinY_rbs	53.000000	0.000000	0.000000
147.999205	proteinZ	721.000000	36.000000	0.472222
147.999205	proteinZ_rbs	32.000000	0.000000	0.000000
147.999205	ribosome	11.000000	0.000000	0.000000
147.999205	rnapol	3.000000	0.000000	0.000000
148.999119		0.000000	0.000000	0.000000
148.999119	__rnase	0.000000	0.000000	0.000000
148.999119	__rnase_site	91.000000	0.000000	0.000000
148.999119	phi1	0.000000	0.000000	0.000000
148.999119	proteinX	1182.000000	62.000000	0.596774
148.999119	proteinX_rbs	59.000000	0.000000	0.000000
148.999119	proteinY	1118.000000	67.000000	0.582090
148.999119	proteinY_rbs	58.000000	0.000000	0.000000
148.999119	proteinZ	725.000000	36.000000	0.444444
148.999119	proteinZ_rbs	32.000000	0.000000	0.000000
148.999119	ribosome	8.000000	0.000000	0.000000
148.999119	rnapol	3.000000	0.000000	0.000000
149.999261		0.000000	0.000000	0.000000
149.999261	__rnase	0.000000	0.000000	0.000000
149.999261	__rnase_site	90.000000	0.000000	0.000000
149.999261	phi1	0.000000	0.000000	0.000000
149.999261	proteinX	1192.000000	63.000000	0.603175
149.999261	proteinX_rbs	56.000000	0.000000	0.000000
149.999261	proteinY	1125.000000	68.000000	0.573529
149.999261	proteinY_rbs	57.000000	0.000000	0.000000
149.999261	proteinZ	729.000000	37.000000	0.432432
149.999261	proteinZ_rbs	34.000000	0.000000	0.000000
149.999261	ribosome	7.000000	0.000000	0.000000
149.999261	rnapol	2.000000	0.000000	0.000000
150.999020		0.000000	0.000000	0.000000
150.999020	__rnase	0.000000	0.000000	0.000000
150.999020	__rnase_site	88.000000	0.000000	0.000000
150.999020	phi1	1.000000	0.000000	0.000000
150.999020	proteinX	1202.000000	64.000000	0.546875
150.999020	proteinX_rbs	59.000000	0.000000	0.000000
150.999020	proteinY	1136.000000	68.000000	0.573529
150.999020	proteinY_rbs	57.000000	0.000000	0.000000
150.999020	proteinZ	735.000000	36.000000	0.444444
150.999020	proteinZ_rbs	30.000000	0.000000	0.000000
150.999020	ribosome	10.000000	0.000000	0.000000
150.999020	rnapol	1.000000	0.000000	0.000000
151.999423		0.000000	0.000000	0.000000
151.999423	__rnase	0.000000	0.000000	0.000000
151.999423	__rnase_site	87.000000	0.000000	0.000000
151.999423	phi1	1.000000	0.000000	0.000000
151.999423	proteinX	1210.000000	64.000000	0.625000
151.999423	proteinX_rbs	56.000000	0.000000	0.000000
151.999423	proteinY	1149.000000	68.000000	0.544118
151.999423	proteinY_rbs	60.000000	0.000000	0.000000
151.999423	proteinZ	739.000000	36.000000	0.472222
151.999423	proteinZ_rbs	31.000000	0.000000	0.000000
151.999423	ribosome	6.000000	0.000000	0.000000
151.999423	rnapol	1.000000	0.000000	0.000000
152.999147		0.000000	0.000000	0.000000
152.999147	__rnase	0.000000	0.000000	0.000000
152.999147	__rnase_site	92.000000	0.000000	0.000000
152.999147	phi1	0.000000	0.000000	0.000000
152.999147	proteinX	1220.000000	64.000000	0.562500
152.999147	proteinX_rbs	60.000000	0.000000	0.000000
152.999147	proteinY	1156.000000	68.000000	0.588235
152.999147	proteinY_rbs	58.000000	0.000000	0.000000
152.999147	proteinZ	742.000000	38.000000	0.526316
152.999147	proteinZ_rbs	32.000000	0.000000	0.000000
152.999147	ribosome	4.000000	0.000000	0.000000
152.999147	rnapol	1.000000	0.000000	0.000000
153.999286		0.000000	0.000000	0.000000
153.999286	__rnase	0.000000	0.000000	0.000000
153.999286	__rnase_site	89.000000	0.000000	0.000000
153.999286	phi1	1.000000	0.000000	0.000000
153.999286	proteinX	1231.000000	64.000000	0.500000
153.999286	proteinX_rbs	58.000000	0.000000	0.000000
153.999286	proteinY	1163.000000	69.000000	0.550725
153.999286	proteinY_rbs	61.000000	0.000000	0.000000
153.999286	proteinZ	746.000000	38.000000	0.526316
153.999286	proteinZ_rbs	31.000000	0.000000	0.000000
153.999286	ribosome	10.000000	0.000000	0.000000
153.999286	rnapol	1.000000	0.000000	0.000000
154.999015		0.000000	0.000000	0.000000
154.999015	__rnase	0.000000	0.000000	0.000000
154.999015	__rnase_site	91.000000	0.000000	0.000000
154.999015	phi1	1.000000	0.000000	0.000000
154.999015	proteinX	1239.000000	64.000000	0.515625
154.999015	proteinX_rbs	59.000000	0.000000	0.000000
154.999015	proteinY	1177.000000	69.000000	0.507246
154.999015	proteinY_rbs	58.000000	0.000000	0.000000
154.999015	proteinZ	748.000000	38.000000	0.657895
154.999015	proteinZ_rbs	32.000000	0.000000	0.000000
154.999015	ribosome	7.000000	0.000000	0.000000
154.999015	rnapol	2.000000	0.000000	0.000000
155.999067		0.000000	0.000000	0.000000
155.999067	__rnase	0.000000	0.000000	0.000000
155.999067	__rnase_site	88.000000	0.000000	0.000000
155.999067	phi1	1.000000	0.000000	0.000000
155.999067	proteinX	1252.000000	65.000000	0.492308
155.999067	proteinX_rbs	60.000000	0.000000	0.000000
155.999067	proteinY	1187.000000	69.000000	0.463768
155.999067	proteinY_rbs	60.000000	0.000000	0.000000
155.999067	proteinZ	755.000000	37.000000	0.729730
155.999067	proteinZ_rbs	28.000000	0.000000	0.000000
155.999067	ribosome	9.000000	0.000000	0.000000
155.999067	rnapol	1.000000	0.000000	0.000000
156.999004		0.000000	0.000000	0.000000
156.999004	__rnase	0.000000	0.000000	0.000000
156.999004	__rnase_site	87.000000	0.000000	0.000000
156.999004	phi1	1.000000	0.000000	0.000000
156.999004	proteinX	1258.000000	62.000000	0.564516
156.999004	proteinX_rbs	56.000000	0.000000	0.000000
156.999004	proteinY	1195.000000	70.000000	0.442857
156.999004	proteinY_rbs	63.000000	0.000000	0.000000
156.999004	proteinZ	761.000000	37.000000	0.729730
156.999004	proteinZ_rbs	31.000000	0.000000	0.000000
156.999004	ribosome	7.000000	0.000000	0.000000
156.999004	rnapol	1.000000	0.000000	0.000000
157.999345		0.000000	0.000000	0.000000
157.999345	__rnase	0.000000	0.000000	0.000000
157.999345	__rnase_site	92.000000	0.000000	0.000000
157.999345	phi1	0.000000	0.000000	0.000000
157.999345	proteinX	1263.000000	62.000000	0.596774
157.999345	proteinX_rbs	59.000000	0.000000	0.000000
157.999345	proteinY	1202.000000	69.000000	0.478261
157.999345	proteinY_rbs	56.000000	0.000000	0.000000
157.999345	proteinZ	768.000000	38.000000	0.631579
157.999345	proteinZ_rbs	33.000000	0.000000	0.000000
157.999345	ribosome	6.000000	0.000000	0.000000
157.999345	rnapol	2.000000	0.000000	0.000000
158.999166		0.000000	0.000000	0.000000
158.999166	__rnase	0.000000	0.000000	0.000000
158.999166	__rnase_site	88.000000	0.000000	0.000000
158.999166	phi1	0.000000	0.000000	0.000000
158.999166	proteinX	1276.000000	62.000000	0.532258
158.999166	proteinX_rbs	57.000000	0.000000	0.000000
158.999166	proteinY	1211.000000	70.000000	0.471429
158.999166	proteinY_rbs	62.000000	0.000000	0.000000
158.999166	proteinZ	772.000000	38.000000	0.684211
158.999166	proteinZ_rbs	31.000000	0.000000	0.000000
158.999166	ribosome	8.000000	0.000000	0.000000
158.999166	rnapol	2.000000	0.000000	0.000000
159.999108		0.000000	0.000000	0.000000
159.999108	__rnase	0.000000	0.000000	0.000000
159.999108	__rnase_site	85.000000	0.000000	0.000000
159.999108	phi1	1.000000	0.000000	0.000000
159.999108	proteinX	1287.000000	63.000000	0.507937
159.999108	proteinX_rbs	55.000000	0.000000	0.000000
159.999108	proteinY	1219.000000	67.000000	0.567164
159.999108	proteinY_rbs	52.000000	0.000000	0.000000
159.999108	proteinZ	781.000000	38.000000	0.631579
159.999108	proteinZ_rbs	31.000000	0.000000	0.000000
159.999108	ribosome	6.000000	0.000000	0.000000
159.999108	rnapol	1.000000	0.000000	0.000000
160.999246		0.000000	0.000000	0.000000
160.999246	__rnase	0.000000	0.000000	0.000000
160.999246	__rnase_site	91.000000	0.000000	0.000000
160.999246	phi1	1.000000	0.000000	0.000000
160.999246	proteinX	1296.000000	62.000000	0.532258
160.999246	proteinX_rbs	58.000000	0.000000	0.000000
160.999246	proteinY	1227.000000	68.000000	0.558824
160.999246	proteinY_rbs	58.000000	0.000000	0.000000
160.999246	proteinZ	788.000000	39.000000	0.564103
160.999246	proteinZ_rbs	33.000000	0.000000	0.000000
160.999246	ribosome	7.000000	0.000000	0.000000
160.999246	rnapol	2.000000	0.000000	0.000000
161.999013		0.000000	0.000000	0.000000
161.999013	__rnase	0.000000	0.000000	0.000000
161.999013	__rnase_site	89.000000	0.000000	0.000000
161.999013	phi1	0.000000	0.000000	0.000000
161.999013	proteinX	1300.000000	63.000000	0.666667
161.999013	proteinX_rbs	56.000000	0.000000	0.000000
161.999013	proteinY	1235.000000	68.000000	0.455882
161.999013	proteinY_rbs	61.000000	0.000000	0.000000
161.999013	proteinZ	792.000000	37.000000	0.567568
161.999013	proteinZ_rbs	33.000000	0.000000	0.000000
161.999013	ribosome	6.000000	0.000000	0.000000
161.999013	rnapol	1.000000	0.000000	0.000000
162.999053		0.000000	0.000000	0.000000
162.999053	__rnase	0.000000	0.000000	0.000000
162.999053	__rnase_site	89.000000	0.000000	0.000000
162.999053	phi1	1.000000	0.000000	0.000000
162.999053	proteinX	1310.000000	65.000000	0.692308
162.999053	proteinX_rbs	58.000000	0.000000	0.000000
162.999053	proteinY	1244.000000	68.000000	0.485294
162.999053	proteinY_rbs	55.000000	0.000000	0.000000
162.999053	proteinZ	800.000000	37.000000	0.405405
162.999053	proteinZ_rbs	33.000000	0.000000	0.000000
162.999053	ribosome	7.000000	0.000000	0.000000
162.999053	rnapol	0.000000	0.000000	0.000000
163.999072		0.000000	0.000000	0.000000
163.999072	__rnase	0.000000	0.000000	0.000000
163.999072	__rnase_site	87.000000	0.000000	0.000000
163.999072	phi1	1.000000	0.000000	0.000000
163.999072	proteinX	1320.000000	63.000000	0.682540
163.999072	proteinX_rbs	59.000000	0.000000	0.000000
163.999072	proteinY	1256.000000	68.000000	0.470588
163.999072	proteinY_rbs	54.000000	0.000000	0.000000
163.999072	proteinZ	804.000000	36.000000	0.472222
163.999072	proteinZ_rbs	28.000000	0.000000	0.000000
163.999072	ribosome	8.000000	0.000000	0.000000
163.999072	rnapol	1.000000	0.000000	0.000000
164.999491		0.000000	0.000000	0.000000
164.999491	__rnase	0.000000	0.000000	0.000000
164.999491	__rnase_site	84.000000	0.000000	0.000000
164.999491	phi1	1.000000	0.000000	0.000000
164.999491	proteinX	1331.000000	63.000000	0.682540
164.999491	proteinX_rbs	57.000000	0.000000	0.000000
164.999491	proteinY	1263.000000	68.000000	0.455882
164.999491	proteinY_rbs	58.000000	0.000000	0.000000
164.999491	proteinZ	809.000000	35.000000	0.542857
164.999491	proteinZ_rbs	27.000000	0.000000	0.000000
164.999491	ribosome	7.000000	0.000000	0.000000
164.999491	rnapol	1.000000	0.000000	0.000000
165.999044		0.000000	0.000000	0.000000
165.999044	__rnase	0.000000	0.000000	0.000000
165.999044	__rnase_site	90.000000	0.000000	0.000000
165.999044	phi1	1.000000	0.000000	0.000000
165.999044	proteinX	1343.000000	63.000000	0.571429
165.999044	proteinX_rbs	60.000000	0.000000	0.000000
165.999044	proteinY	1266.000000	70.000000	0.514286
165.999044	proteinY_rbs	58.000000	0.000000	0.000000
165.999044	proteinZ	813.000000	35.000000	0.542857
165.999044	proteinZ_rbs	30.000000	0.000000	0.000000
165.999044	ribosome	9.000000	0.000000	0.000000
165.999044	rnapol	2.000000	0.000000	0.000000
166.999069		0.000000	0.000000	0.000000
166.999069	__rnase	0.000000	0.000000	0.000000
166.999069	__rnase_site	83.000000	0.000000	0.000000
166.999069	phi1	1.000000	0.000000	0.000000
166.999069	proteinX	1355.000000	63.000000	0.603175
166.999069	proteinX_rbs	50.000000	0.000000	0.000000
166.999069	proteinY	1279.000000	69.000000	0.507246
166.999069	proteinY_rbs	56.000000	0.000000	0.000000
166.999069	proteinZ	815.000000	37.000000	0.513514
166.999069	proteinZ_rbs	33.000000	0.000000	0.000000
166.999069	ribosome	8.000000	0.000000	0.000000
166.999069	rnapol	1.000000	0.000000	0.000000
167.999014		0.000000	0.000000	0.000000
167.999014	__rnase	0.000000	0.000000	0.000000
167.999014	__rnase_site	90.000000	0.000000	0.000000
167.999014	phi1	1.000000	0.000000	0.000000
167.999014	proteinX	1366.000000	63.000000	0.555556
167.999014	proteinX_rbs	58.000000	0.000000	0.000000
167.999014	proteinY	1286.000000	69.000000	0.536232
167.999014	proteinY_rbs	58.000000	0.000000	0.000000
167.999014	proteinZ	819.000000	38.000000	0.526316
167.999014	proteinZ_rbs	32.000000	0.000000	0.000000
167.999014	ribosome	8.000000	0.000000	0.000000
167.999014	rnapol	2.000000	0.000000	0.000000
168.999080		0.000000	0.000000	0.000000
168.999080	__rnase	0.000000	0.000000	0.000000
168.999080	__rnase_site	93.000000	0.000000	0.000000
168.999080	phi1	0.000000	0.000000	0.000000
168.999080	proteinX	1374.000000	63.000000	0.555556
168.999080	proteinX_rbs	60.000000	0.000000	0.000000
168.999080	proteinY	1294.000000	69.000000	0.608696
168.999080	proteinY_rbs	57.000000	0.000000	0.000000
168.999080	proteinZ	827.000000	38.000000	0.473684
168.999080	proteinZ_rbs	33.000000	0.000000	0.000000
168.999080	ribosome	5.000000	0.000000	0.000000
168.999080	rnapol	3.000000	0.000000	0.000000
169.999304		0.000000	0.000000	0.000000
169.999304	__rnase	0.000000	0.000000	0.000000
169.999304	__rnase_site	94.000000	0.000000	0.000000
169.999304	phi1	0.000000	0.000000	0.000000
169.999304	proteinX	1382.000000	65.000000	0.538462
169.999304	proteinX_rbs	62.000000	0.000000	0.000000
169.999304	proteinY	1305.000000	68.000000	0.632353
169.999304	proteinY_rbs	58.000000	0.000000	0.000000
169.999304	proteinZ	832.000000	37.000000	0.378378
169.999304	proteinZ_rbs	33.000000	0.000000	0.000000
169.999304	ribosome	8.000000	0.000000	0.000000
169.999304	rnapol	3.000000	0.000000	0.000000
170.999030		0.000000	0.000000	0.000000
170.999030	__rnase	0.000000	0.000000	0.000000
170.999030	__rnase_site	93.000000	0.000000	0.000000
170.999030	phi1	0.000000	0.000000	0.000000
