time	species	count	transcript	ribo_density
134.999438	phi1	1.000000	0.000000	0.000000
134.999438	proteinX	1010.000000	108.000000	0.314815
134.999438	proteinX_rbs	105.000000	0.000000	0.000000
134.999438	proteinY	919.000000	105.000000	0.342857
134.999438	proteinY_rbs	96.000000	0.000000	0.000000
134.999438	proteinZ	888.000000	100.000000	0.260000
134.999438	proteinZ_rbs	95.000000	0.000000	0.000000
134.999438	ribosome	4.000000	0.000000	0.000000
134.999438	rnapol	1.000000	0.000000	0.000000
135.999520	phi1	1.000000	0.000000	0.000000
135.999520	proteinX	1013.000000	109.000000	0.311927
135.999520	proteinX_rbs	108.000000	0.000000	0.000000
135.999520	proteinY	928.000000	105.000000	0.352381
135.999520	proteinY_rbs	101.000000	0.000000	0.000000
135.999520	proteinZ	896.000000	102.000000	0.254902
135.999520	proteinZ_rbs	96.000000	0.000000	0.000000
135.999520	ribosome	3.000000	0.000000	0.000000
135.999520	rnapol	0.000000	0.000000	0.000000
136.999025	phi1	1.000000	0.000000	0.000000
136.999025	proteinX	1025.000000	109.000000	0.284404
136.999025	proteinX_rbs	101.000000	0.000000	0.000000
136.999025	proteinY	935.000000	105.000000	0.361905
136.999025	proteinY_rbs	103.000000	0.000000	0.000000
136.999025	proteinZ	901.000000	103.000000	0.262136
136.999025	proteinZ_rbs	99.000000	0.000000	0.000000
136.999025	ribosome	4.000000	0.000000	0.000000
136.999025	rnapol	0.000000	0.000000	0.000000
137.999279	phi1	1.000000	0.000000	0.000000
137.999279	proteinX	1036.000000	109.000000	0.266055
137.999279	proteinX_rbs	100.000000	0.000000	0.000000
137.999279	proteinY	942.000000	107.000000	0.355140
137.999279	proteinY_rbs	103.000000	0.000000	0.000000
137.999279	proteinZ	906.000000	104.000000	0.288462
137.999279	proteinZ_rbs	101.000000	0.000000	0.000000
137.999279	ribosome	3.000000	0.000000	0.000000
137.999279	rnapol	1.000000	0.000000	0.000000
138.999153	phi1	1.000000	0.000000	0.000000
138.999153	proteinX	1045.000000	109.000000	0.256881
138.999153	proteinX_rbs	105.000000	0.000000	0.000000
138.999153	proteinY	953.000000	109.000000	0.357798
138.999153	proteinY_rbs	102.000000	0.000000	0.000000
138.999153	proteinZ	914.000000	105.000000	0.266667
138.999153	proteinZ_rbs	101.000000	0.000000	0.000000
138.999153	ribosome	5.000000	0.000000	0.000000
138.999153	rnapol	3.000000	0.000000	0.000000
139.999361	phi1	0.000000	0.000000	0.000000
139.999361	proteinX	1047.000000	109.000000	0.302752
139.999361	proteinX_rbs	108.000000	0.000000	0.000000
139.999361	proteinY	965.000000	109.000000	0.311927
139.999361	proteinY_rbs	106.000000	0.000000	0.000000
139.999361	proteinZ	920.000000	105.000000	0.285714
139.999361	proteinZ_rbs	101.000000	0.000000	0.000000
139.999361	ribosome	3.000000	0.000000	0.000000
139.999361	rnapol	3.000000	0.000000	0.000000
141.000138	phi1	1.000000	0.000000	0.000000
141.000138	proteinX	1053.000000	111.000000	0.306306
141.000138	proteinX_rbs	105.000000	0.000000	0.000000
141.000138	proteinY	973.000000	109.000000	0.311927
141.000138	proteinY_rbs	106.000000	0.000000	0.000000
141.000138	proteinZ	929.000000	106.000000	0.292453
141.000138	proteinZ_rbs	99.000000	0.000000	0.000000
141.000138	ribosome	1.000000	0.000000	0.000000
141.000138	rnapol	3.000000	0.000000	0.000000
141.999305	phi1	1.000000	0.000000	0.000000
141.999305	proteinX	1066.000000	111.000000	0.261261
141.999305	proteinX_rbs	106.000000	0.000000	0.000000
141.999305	proteinY	981.000000	109.000000	0.266055
141.999305	proteinY_rbs	107.000000	0.000000	0.000000
141.999305	proteinZ	935.000000	108.000000	0.342593
141.999305	proteinZ_rbs	101.000000	0.000000	0.000000
141.999305	ribosome	5.000000	0.000000	0.000000
141.999305	rnapol	4.000000	0.000000	0.000000
142.999201	phi1	1.000000	0.000000	0.000000
142.999201	proteinX	1075.000000	111.000000	0.288288
142.999201	proteinX_rbs	103.000000	0.000000	0.000000
142.999201	proteinY	993.000000	109.000000	0.256881
142.999201	proteinY_rbs	103.000000	0.000000	0.000000
142.999201	proteinZ	942.000000	109.000000	0.357798
142.999201	proteinZ_rbs	106.000000	0.000000	0.000000
142.999201	ribosome	1.000000	0.000000	0.000000
142.999201	rnapol	3.000000	0.000000	0.000000
143.999528	phi1	1.000000	0.000000	0.000000
143.999528	proteinX	1080.000000	112.000000	0.276786
143.999528	proteinX_rbs	109.000000	0.000000	0.000000
143.999528	proteinY	1001.000000	110.000000	0.245455
143.999528	proteinY_rbs	107.000000	0.000000	0.000000
143.999528	proteinZ	951.000000	109.000000	0.339450
143.999528	proteinZ_rbs	105.000000	0.000000	0.000000
143.999528	ribosome	5.000000	0.000000	0.000000
143.999528	rnapol	4.000000	0.000000	0.000000
144.999167	phi1	1.000000	0.000000	0.000000
144.999167	proteinX	1086.000000	113.000000	0.283186
144.999167	proteinX_rbs	111.000000	0.000000	0.000000
144.999167	proteinY	1005.000000	111.000000	0.270270
144.999167	proteinY_rbs	108.000000	0.000000	0.000000
144.999167	proteinZ	962.000000	109.000000	0.311927
144.999167	proteinZ_rbs	102.000000	0.000000	0.000000
144.999167	ribosome	4.000000	0.000000	0.000000
144.999167	rnapol	4.000000	0.000000	0.000000
145.999512	phi1	1.000000	0.000000	0.000000
145.999512	proteinX	1094.000000	114.000000	0.298246
145.999512	proteinX_rbs	108.000000	0.000000	0.000000
145.999512	proteinY	1014.000000	111.000000	0.270270
145.999512	proteinY_rbs	109.000000	0.000000	0.000000
145.999512	proteinZ	968.000000	109.000000	0.293578
145.999512	proteinZ_rbs	106.000000	0.000000	0.000000
145.999512	ribosome	4.000000	0.000000	0.000000
145.999512	rnapol	5.000000	0.000000	0.000000
146.999304	phi1	0.000000	0.000000	0.000000
146.999304	proteinX	1106.000000	114.000000	0.289474
146.999304	proteinX_rbs	110.000000	0.000000	0.000000
146.999304	proteinY	1021.000000	112.000000	0.285714
146.999304	proteinY_rbs	106.000000	0.000000	0.000000
146.999304	proteinZ	980.000000	109.000000	0.302752
146.999304	proteinZ_rbs	101.000000	0.000000	0.000000
146.999304	ribosome	2.000000	0.000000	0.000000
146.999304	rnapol	4.000000	0.000000	0.000000
147.999464	phi1	1.000000	0.000000	0.000000
147.999464	proteinX	1112.000000	116.000000	0.301724
147.999464	proteinX_rbs	111.000000	0.000000	0.000000
147.999464	proteinY	1029.000000	113.000000	0.238938
147.999464	proteinY_rbs	111.000000	0.000000	0.000000
147.999464	proteinZ	984.000000	111.000000	0.333333
147.999464	proteinZ_rbs	105.000000	0.000000	0.000000
147.999464	ribosome	1.000000	0.000000	0.000000
147.999464	rnapol	3.000000	0.000000	0.000000
148.999377	phi1	0.000000	0.000000	0.000000
148.999377	proteinX	1121.000000	116.000000	0.284483
148.999377	proteinX_rbs	111.000000	0.000000	0.000000
148.999377	proteinY	1036.000000	114.000000	0.263158
148.999377	proteinY_rbs	106.000000	0.000000	0.000000
148.999377	proteinZ	995.000000	111.000000	0.306306
148.999377	proteinZ_rbs	107.000000	0.000000	0.000000
148.999377	ribosome	3.000000	0.000000	0.000000
148.999377	rnapol	2.000000	0.000000	0.000000
149.999615	phi1	1.000000	0.000000	0.000000
149.999615	proteinX	1126.000000	117.000000	0.282051
149.999615	proteinX_rbs	113.000000	0.000000	0.000000
149.999615	proteinY	1043.000000	114.000000	0.254386
149.999615	proteinY_rbs	112.000000	0.000000	0.000000
149.999615	proteinZ	998.000000	112.000000	0.321429
149.999615	proteinZ_rbs	108.000000	0.000000	0.000000
149.999615	ribosome	2.000000	0.000000	0.000000
149.999615	rnapol	3.000000	0.000000	0.000000
150.999238	phi1	0.000000	0.000000	0.000000
150.999238	proteinX	1140.000000	118.000000	0.305085
150.999238	proteinX_rbs	111.000000	0.000000	0.000000
150.999238	proteinY	1052.000000	116.000000	0.241379
150.999238	proteinY_rbs	112.000000	0.000000	0.000000
150.999238	proteinZ	1010.000000	112.000000	0.258929
150.999238	proteinZ_rbs	109.000000	0.000000	0.000000
150.999238	ribosome	7.000000	0.000000	0.000000
150.999238	rnapol	1.000000	0.000000	0.000000
151.999263	phi1	1.000000	0.000000	0.000000
151.999263	proteinX	1149.000000	120.000000	0.291667
151.999263	proteinX_rbs	114.000000	0.000000	0.000000
151.999263	proteinY	1055.000000	116.000000	0.293103
151.999263	proteinY_rbs	115.000000	0.000000	0.000000
151.999263	proteinZ	1020.000000	113.000000	0.247788
151.999263	proteinZ_rbs	109.000000	0.000000	0.000000
151.999263	ribosome	3.000000	0.000000	0.000000
151.999263	rnapol	1.000000	0.000000	0.000000
152.999573	phi1	1.000000	0.000000	0.000000
152.999573	proteinX	1153.000000	120.000000	0.341667
152.999573	proteinX_rbs	114.000000	0.000000	0.000000
152.999573	proteinY	1066.000000	117.000000	0.239316
152.999573	proteinY_rbs	113.000000	0.000000	0.000000
152.999573	proteinZ	1027.000000	114.000000	0.245614
152.999573	proteinZ_rbs	109.000000	0.000000	0.000000
152.999573	ribosome	3.000000	0.000000	0.000000
152.999573	rnapol	2.000000	0.000000	0.000000
153.999671	phi1	1.000000	0.000000	0.000000
153.999671	proteinX	1168.000000	121.000000	0.272727
153.999671	proteinX_rbs	115.000000	0.000000	0.000000
153.999671	proteinY	1071.000000	118.000000	0.279661
153.999671	proteinY_rbs	114.000000	0.000000	0.000000
153.999671	proteinZ	1033.000000	115.000000	0.269565
153.999671	proteinZ_rbs	109.000000	0.000000	0.000000
153.999671	ribosome	3.000000	0.000000	0.000000
153.999671	rnapol	1.000000	0.000000	0.000000
154.999925	phi1	1.000000	0.000000	0.000000
154.999925	proteinX	1176.000000	121.000000	0.264463
154.999925	proteinX_rbs	118.000000	0.000000	0.000000
154.999925	proteinY	1080.000000	119.000000	0.277311
154.999925	proteinY_rbs	114.000000	0.000000	0.000000
154.999925	proteinZ	1039.000000	116.000000	0.293103
154.999925	proteinZ_rbs	113.000000	0.000000	0.000000
154.999925	ribosome	1.000000	0.000000	0.000000
154.999925	rnapol	2.000000	0.000000	0.000000
155.999468	phi1	1.000000	0.000000	0.000000
155.999468	proteinX	1187.000000	121.000000	0.247934
155.999468	proteinX_rbs	116.000000	0.000000	0.000000
155.999468	proteinY	1088.000000	120.000000	0.275000
155.999468	proteinY_rbs	114.000000	0.000000	0.000000
155.999468	proteinZ	1047.000000	117.000000	0.282051
155.999468	proteinZ_rbs	114.000000	0.000000	0.000000
155.999468	ribosome	4.000000	0.000000	0.000000
155.999468	rnapol	4.000000	0.000000	0.000000
156.999445	phi1	1.000000	0.000000	0.000000
156.999445	proteinX	1194.000000	121.000000	0.231405
156.999445	proteinX_rbs	120.000000	0.000000	0.000000
156.999445	proteinY	1093.000000	121.000000	0.289256
156.999445	proteinY_rbs	120.000000	0.000000	0.000000
156.999445	proteinZ	1053.000000	118.000000	0.296610
156.999445	proteinZ_rbs	115.000000	0.000000	0.000000
156.999445	ribosome	2.000000	0.000000	0.000000
156.999445	rnapol	4.000000	0.000000	0.000000
157.999571	phi1	0.000000	0.000000	0.000000
157.999571	proteinX	1203.000000	121.000000	0.256198
157.999571	proteinX_rbs	115.000000	0.000000	0.000000
157.999571	proteinY	1104.000000	121.000000	0.256198
157.999571	proteinY_rbs	115.000000	0.000000	0.000000
157.999571	proteinZ	1066.000000	119.000000	0.285714
157.999571	proteinZ_rbs	112.000000	0.000000	0.000000
157.999571	ribosome	4.000000	0.000000	0.000000
157.999571	rnapol	4.000000	0.000000	0.000000
158.999666	phi1	1.000000	0.000000	0.000000
158.999666	proteinX	1209.000000	122.000000	0.303279
158.999666	proteinX_rbs	115.000000	0.000000	0.000000
158.999666	proteinY	1113.000000	121.000000	0.214876
158.999666	proteinY_rbs	119.000000	0.000000	0.000000
158.999666	proteinZ	1073.000000	120.000000	0.300000
158.999666	proteinZ_rbs	116.000000	0.000000	0.000000
158.999666	ribosome	1.000000	0.000000	0.000000
158.999666	rnapol	5.000000	0.000000	0.000000
159.999128	phi1	1.000000	0.000000	0.000000
159.999128	proteinX	1220.000000	123.000000	0.300813
159.999128	proteinX_rbs	114.000000	0.000000	0.000000
159.999128	proteinY	1123.000000	121.000000	0.165289
159.999128	proteinY_rbs	120.000000	0.000000	0.000000
159.999128	proteinZ	1081.000000	121.000000	0.314050
159.999128	proteinZ_rbs	117.000000	0.000000	0.000000
159.999128	ribosome	5.000000	0.000000	0.000000
159.999128	rnapol	6.000000	0.000000	0.000000
160.999153	phi1	1.000000	0.000000	0.000000
160.999153	proteinX	1226.000000	124.000000	0.338710
160.999153	proteinX_rbs	121.000000	0.000000	0.000000
160.999153	proteinY	1129.000000	121.000000	0.157025
160.999153	proteinY_rbs	118.000000	0.000000	0.000000
160.999153	proteinZ	1089.000000	121.000000	0.297521
160.999153	proteinZ_rbs	117.000000	0.000000	0.000000
160.999153	ribosome	3.000000	0.000000	0.000000
160.999153	rnapol	4.000000	0.000000	0.000000
161.999239	phi1	0.000000	0.000000	0.000000
161.999239	proteinX	1237.000000	126.000000	0.301587
161.999239	proteinX_rbs	121.000000	0.000000	0.000000
161.999239	proteinY	1134.000000	122.000000	0.180328
161.999239	proteinY_rbs	118.000000	0.000000	0.000000
161.999239	proteinZ	1100.000000	121.000000	0.256198
161.999239	proteinZ_rbs	116.000000	0.000000	0.000000
161.999239	ribosome	9.000000	0.000000	0.000000
161.999239	rnapol	3.000000	0.000000	0.000000
162.999370	phi1	1.000000	0.000000	0.000000
162.999370	proteinX	1246.000000	128.000000	0.320312
162.999370	proteinX_rbs	120.000000	0.000000	0.000000
162.999370	proteinY	1139.000000	122.000000	0.213115
162.999370	proteinY_rbs	118.000000	0.000000	0.000000
162.999370	proteinZ	1110.000000	121.000000	0.272727
162.999370	proteinZ_rbs	113.000000	0.000000	0.000000
162.999370	ribosome	0.000000	0.000000	0.000000
162.999370	rnapol	3.000000	0.000000	0.000000
163.999262	phi1	1.000000	0.000000	0.000000
163.999262	proteinX	1261.000000	129.000000	0.255814
163.999262	proteinX_rbs	126.000000	0.000000	0.000000
163.999262	proteinY	1144.000000	123.000000	0.243902
163.999262	proteinY_rbs	116.000000	0.000000	0.000000
163.999262	proteinZ	1118.000000	121.000000	0.280992
163.999262	proteinZ_rbs	117.000000	0.000000	0.000000
163.999262	ribosome	3.000000	0.000000	0.000000
163.999262	rnapol	2.000000	0.000000	0.000000
164.999438	phi1	1.000000	0.000000	0.000000
164.999438	proteinX	1269.000000	130.000000	0.246154
164.999438	proteinX_rbs	127.000000	0.000000	0.000000
164.999438	proteinY	1148.000000	124.000000	0.258065
164.999438	proteinY_rbs	120.000000	0.000000	0.000000
164.999438	proteinZ	1125.000000	122.000000	0.278689
164.999438	proteinZ_rbs	119.000000	0.000000	0.000000
164.999438	ribosome	2.000000	0.000000	0.000000
164.999438	rnapol	1.000000	0.000000	0.000000
165.999078	phi1	1.000000	0.000000	0.000000
165.999078	proteinX	1274.000000	130.000000	0.269231
165.999078	proteinX_rbs	124.000000	0.000000	0.000000
165.999078	proteinY	1157.000000	127.000000	0.220472
165.999078	proteinY_rbs	124.000000	0.000000	0.000000
165.999078	proteinZ	1132.000000	122.000000	0.278689
165.999078	proteinZ_rbs	117.000000	0.000000	0.000000
165.999078	ribosome	3.000000	0.000000	0.000000
165.999078	rnapol	1.000000	0.000000	0.000000
167.000299	phi1	1.000000	0.000000	0.000000
167.000299	proteinX	1286.000000	130.000000	0.253846
167.000299	proteinX_rbs	124.000000	0.000000	0.000000
167.000299	proteinY	1164.000000	128.000000	0.242188
167.000299	proteinY_rbs	120.000000	0.000000	0.000000
167.000299	proteinZ	1146.000000	122.000000	0.254098
167.000299	proteinZ_rbs	115.000000	0.000000	0.000000
167.000299	ribosome	5.000000	0.000000	0.000000
167.000299	rnapol	1.000000	0.000000	0.000000
167.999401	phi1	0.000000	0.000000	0.000000
167.999401	proteinX	1295.000000	130.000000	0.238462
167.999401	proteinX_rbs	125.000000	0.000000	0.000000
167.999401	proteinY	1169.000000	130.000000	0.253846
167.999401	proteinY_rbs	129.000000	0.000000	0.000000
167.999401	proteinZ	1154.000000	124.000000	0.266129
167.999401	proteinZ_rbs	119.000000	0.000000	0.000000
167.999401	ribosome	3.000000	0.000000	0.000000
167.999401	rnapol	1.000000	0.000000	0.000000
169.001356	phi1	1.000000	0.000000	0.000000
169.001356	proteinX	1301.000000	131.000000	0.244275
169.001356	proteinX_rbs	127.000000	0.000000	0.000000
169.001356	proteinY	1182.000000	130.000000	0.230769
169.001356	proteinY_rbs	125.000000	0.000000	0.000000
169.001356	proteinZ	1160.000000	125.000000	0.296000
169.001356	proteinZ_rbs	120.000000	0.000000	0.000000
169.001356	ribosome	1.000000	0.000000	0.000000
169.001356	rnapol	1.000000	0.000000	0.000000
169.999506	phi1	0.000000	0.000000	0.000000
169.999506	proteinX	1311.000000	131.000000	0.206107
169.999506	proteinX_rbs	129.000000	0.000000	0.000000
169.999506	proteinY	1183.000000	130.000000	0.276923
169.999506	proteinY_rbs	128.000000	0.000000	0.000000
169.999506	proteinZ	1167.000000	126.000000	0.246032
169.999506	proteinZ_rbs	126.000000	0.000000	0.000000
169.999506	ribosome	6.000000	0.000000	0.000000
169.999506	rnapol	1.000000	0.000000	0.000000
170.999177	phi1	1.000000	0.000000	0.000000
170.999177	proteinX	1318.000000	132.000000	0.234848
170.999177	proteinX_rbs	124.000000	0.000000	0.000000
170.999177	proteinY	1195.000000	130.000000	0.238462
170.999177	proteinY_rbs	127.000000	0.000000	0.000000
170.999177	proteinZ	1178.000000	128.000000	0.242188
170.999177	proteinZ_rbs	124.000000	0.000000	0.000000
170.999177	ribosome	7.000000	0.000000	0.000000
170.999177	rnapol	2.000000	0.000000	0.000000
171.999002	phi1	1.000000	0.000000	0.000000
171.999002	proteinX	1328.000000	133.000000	0.218045
171.999002	proteinX_rbs	128.000000	0.000000	0.000000
171.999002	proteinY	1203.000000	131.000000	0.274809
171.999002	proteinY_rbs	121.000000	0.000000	0.000000
171.999002	proteinZ	1189.000000	130.000000	0.238462
171.999002	proteinZ_rbs	120.000000	0.000000	0.000000
171.999002	ribosome	4.000000	0.000000	0.000000
171.999002	rnapol	2.000000	0.000000	0.000000
172.999148	phi1	1.000000	0.000000	0.000000
172.999148	proteinX	1334.000000	133.000000	0.233083
172.999148	proteinX_rbs	127.000000	0.000000	0.000000
172.999148	proteinY	1212.000000	131.000000	0.290076
172.999148	proteinY_rbs	125.000000	0.000000	0.000000
172.999148	proteinZ	1195.000000	130.000000	0.215385
172.999148	proteinZ_rbs	128.000000	0.000000	0.000000
172.999148	ribosome	3.000000	0.000000	0.000000
172.999148	rnapol	3.000000	0.000000	0.000000
173.999197	phi1	1.000000	0.000000	0.000000
173.999197	proteinX	1339.000000	133.000000	0.240602
173.999197	proteinX_rbs	131.000000	0.000000	0.000000
173.999197	proteinY	1219.000000	132.000000	0.265152
173.999197	proteinY_rbs	130.000000	0.000000	0.000000
173.999197	proteinZ	1203.000000	130.000000	0.207692
173.999197	proteinZ_rbs	128.000000	0.000000	0.000000
173.999197	ribosome	6.000000	0.000000	0.000000
173.999197	rnapol	5.000000	0.000000	0.000000
174.999285	phi1	1.000000	0.000000	0.000000
174.999285	proteinX	1353.000000	133.000000	0.210526
174.999285	proteinX_rbs	128.000000	0.000000	0.000000
174.999285	proteinY	1225.000000	133.000000	0.285714
174.999285	proteinY_rbs	127.000000	0.000000	0.000000
174.999285	proteinZ	1210.000000	130.000000	0.238462
174.999285	proteinZ_rbs	127.000000	0.000000	0.000000
174.999285	ribosome	3.000000	0.000000	0.000000
174.999285	rnapol	6.000000	0.000000	0.000000
175.999622	phi1	0.000000	0.000000	0.000000
175.999622	proteinX	1356.000000	135.000000	0.259259
175.999622	proteinX_rbs	130.000000	0.000000	0.000000
175.999622	proteinY	1236.000000	133.000000	0.248120
175.999622	proteinY_rbs	130.000000	0.000000	0.000000
175.999622	proteinZ	1216.000000	131.000000	0.229008
175.999622	proteinZ_rbs	130.000000	0.000000	0.000000
175.999622	ribosome	2.000000	0.000000	0.000000
175.999622	rnapol	4.000000	0.000000	0.000000
176.999734	phi1	1.000000	0.000000	0.000000
176.999734	proteinX	1369.000000	137.000000	0.233577
176.999734	proteinX_rbs	130.000000	0.000000	0.000000
176.999734	proteinY	1249.000000	133.000000	0.225564
176.999734	proteinY_rbs	126.000000	0.000000	0.000000
176.999734	proteinZ	1223.000000	132.000000	0.257576
176.999734	proteinZ_rbs	126.000000	0.000000	0.000000
176.999734	ribosome	4.000000	0.000000	0.000000
176.999734	rnapol	3.000000	0.000000	0.000000
177.999736	phi1	1.000000	0.000000	0.000000
177.999736	proteinX	1374.000000	137.000000	0.226277
177.999736	proteinX_rbs	135.000000	0.000000	0.000000
177.999736	proteinY	1253.000000	133.000000	0.255639
177.999736	proteinY_rbs	129.000000	0.000000	0.000000
177.999736	proteinZ	1233.000000	132.000000	0.234848
177.999736	proteinZ_rbs	129.000000	0.000000	0.000000
177.999736	ribosome	4.000000	0.000000	0.000000
177.999736	rnapol	4.000000	0.000000	0.000000
178.999114	phi1	1.000000	0.000000	0.000000
178.999114	proteinX	1381.000000	138.000000	0.239130
178.999114	proteinX_rbs	134.000000	0.000000	0.000000
178.999114	proteinY	1260.000000	134.000000	0.283582
178.999114	proteinY_rbs	129.000000	0.000000	0.000000
178.999114	proteinZ	1241.000000	133.000000	0.195489
178.999114	proteinZ_rbs	131.000000	0.000000	0.000000
178.999114	ribosome	3.000000	0.000000	0.000000
178.999114	rnapol	3.000000	0.000000	0.000000
180.000317	phi1	0.000000	0.000000	0.000000
180.000317	proteinX	1392.000000	139.000000	0.215827
180.000317	proteinX_rbs	136.000000	0.000000	0.000000
180.000317	proteinY	1268.000000	136.000000	0.316176
180.000317	proteinY_rbs	127.000000	0.000000	0.000000
180.000317	proteinZ	1249.000000	133.000000	0.172932
180.000317	proteinZ_rbs	130.000000	0.000000	0.000000
180.000317	ribosome	4.000000	0.000000	0.000000
180.000317	rnapol	2.000000	0.000000	0.000000
180.999193	phi1	1.000000	0.000000	0.000000
180.999193	proteinX	1404.000000	140.000000	0.207143
180.999193	proteinX_rbs	131.000000	0.000000	0.000000
180.999193	proteinY	1277.000000	137.000000	0.335766
180.999193	proteinY_rbs	132.000000	0.000000	0.000000
180.999193	proteinZ	1257.000000	133.000000	0.172932
180.999193	proteinZ_rbs	127.000000	0.000000	0.000000
180.999193	ribosome	2.000000	0.000000	0.000000
180.999193	rnapol	3.000000	0.000000	0.000000
181.999398	phi1	1.000000	0.000000	0.000000
181.999398	proteinX	1407.000000	140.000000	0.228571
181.999398	proteinX_rbs	137.000000	0.000000	0.000000
181.999398	proteinY	1288.000000	137.000000	0.306569
181.999398	proteinY_rbs	131.000000	0.000000	0.000000
181.999398	proteinZ	1263.000000	134.000000	0.186567
181.999398	proteinZ_rbs	129.000000	0.000000	0.000000
181.999398	ribosome	1.000000	0.000000	0.000000
181.999398	rnapol	3.000000	0.000000	0.000000
183.000887	phi1	0.000000	0.000000	0.000000
183.000887	proteinX	1416.000000	140.000000	0.200000
183.000887	proteinX_rbs	137.000000	0.000000	0.000000
183.000887	proteinY	1299.000000	139.000000	0.294964
183.000887	proteinY_rbs	129.000000	0.000000	0.000000
183.000887	proteinZ	1269.000000	135.000000	0.214815
183.000887	proteinZ_rbs	128.000000	0.000000	0.000000
183.000887	ribosome	2.000000	0.000000	0.000000
183.000887	rnapol	2.000000	0.000000	0.000000
183.999378	phi1	1.000000	0.000000	0.000000
183.999378	proteinX	1422.000000	141.000000	0.205674
183.999378	proteinX_rbs	136.000000	0.000000	0.000000
183.999378	proteinY	1309.000000	140.000000	0.264286
183.999378	proteinY_rbs	136.000000	0.000000	0.000000
183.999378	proteinZ	1274.000000	136.000000	0.242647
183.999378	proteinZ_rbs	130.000000	0.000000	0.000000
183.999378	ribosome	1.000000	0.000000	0.000000
183.999378	rnapol	2.000000	0.000000	0.000000
184.999006	phi1	1.000000	0.000000	0.000000
184.999006	proteinX	1430.000000	141.000000	0.241135
184.999006	proteinX_rbs	131.000000	0.000000	0.000000
184.999006	proteinY	1322.000000	140.000000	0.235714
184.999006	proteinY_rbs	136.000000	0.000000	0.000000
184.999006	proteinZ	1281.000000	137.000000	0.218978
184.999006	proteinZ_rbs	134.000000	0.000000	0.000000
184.999006	ribosome	3.000000	0.000000	0.000000
184.999006	rnapol	2.000000	0.000000	0.000000
185.999212	phi1	1.000000	0.000000	0.000000
185.999212	proteinX	1439.000000	142.000000	0.239437
185.999212	proteinX_rbs	137.000000	0.000000	0.000000
185.999212	proteinY	1330.000000	140.000000	0.250000
185.999212	proteinY_rbs	136.000000	0.000000	0.000000
185.999212	proteinZ	1288.000000	138.000000	0.217391
185.999212	proteinZ_rbs	136.000000	0.000000	0.000000
185.999212	ribosome	1.000000	0.000000	0.000000
185.999212	rnapol	3.000000	0.000000	0.000000
187.000908	phi1	1.000000	0.000000	0.000000
187.000908	proteinX	1445.000000	142.000000	0.253521
187.000908	proteinX_rbs	138.000000	0.000000	0.000000
187.000908	proteinY	1337.000000	141.000000	0.234043
187.000908	proteinY_rbs	139.000000	0.000000	0.000000
187.000908	proteinZ	1298.000000	139.000000	0.215827
187.000908	proteinZ_rbs	134.000000	0.000000	0.000000
187.000908	ribosome	1.000000	0.000000	0.000000
187.000908	rnapol	4.000000	0.000000	0.000000
187.999143	phi1	1.000000	0.000000	0.000000
187.999143	proteinX	1451.000000	143.000000	0.251748
187.999143	proteinX_rbs	139.000000	0.000000	0.000000
187.999143	proteinY	1347.000000	141.000000	0.226950
187.999143	proteinY_rbs	135.000000	0.000000	0.000000
187.999143	proteinZ	1308.000000	140.000000	0.207143
187.999143	proteinZ_rbs	135.000000	0.000000	0.000000
187.999143	ribosome	3.000000	0.000000	0.000000
187.999143	rnapol	4.000000	0.000000	0.000000
188.999478	phi1	0.000000	0.000000	0.000000
188.999478	proteinX	1465.000000	143.000000	0.195804
188.999478	proteinX_rbs	142.000000	0.000000	0.000000
188.999478	proteinY	1354.000000	142.000000	0.225352
188.999478	proteinY_rbs	139.000000	0.000000	0.000000
188.999478	proteinZ	1312.000000	140.000000	0.242857
188.999478	proteinZ_rbs	135.000000	0.000000	0.000000
188.999478	ribosome	6.000000	0.000000	0.000000
188.999478	rnapol	4.000000	0.000000	0.000000
189.999162	phi1	0.000000	0.000000	0.000000
189.999162	proteinX	1475.000000	145.000000	0.200000
189.999162	proteinX_rbs	141.000000	0.000000	0.000000
189.999162	proteinY	1362.000000	142.000000	0.232394
189.999162	proteinY_rbs	133.000000	0.000000	0.000000
189.999162	proteinZ	1320.000000	141.000000	0.262411
189.999162	proteinZ_rbs	139.000000	0.000000	0.000000
189.999162	ribosome	1.000000	0.000000	0.000000
189.999162	rnapol	4.000000	0.000000	0.000000
190.999899	phi1	0.000000	0.000000	0.000000
190.999899	proteinX	1481.000000	146.000000	0.239726
190.999899	proteinX_rbs	139.000000	0.000000	0.000000
190.999899	proteinY	1372.000000	142.000000	0.211268
190.999899	proteinY_rbs	138.000000	0.000000	0.000000
190.999899	proteinZ	1329.000000	141.000000	0.234043
190.999899	proteinZ_rbs	139.000000	0.000000	0.000000
190.999899	ribosome	2.000000	0.000000	0.000000
190.999899	rnapol	3.000000	0.000000	0.000000
191.999174	phi1	1.000000	0.000000	0.000000
191.999174	proteinX	1489.000000	148.000000	0.236486
191.999174	proteinX_rbs	143.000000	0.000000	0.000000
191.999174	proteinY	1379.000000	143.000000	0.216783
191.999174	proteinY_rbs	140.000000	0.000000	0.000000
191.999174	proteinZ	1336.000000	141.000000	0.212766
191.999174	proteinZ_rbs	138.000000	0.000000	0.000000
191.999174	ribosome	4.000000	0.000000	0.000000
191.999174	rnapol	3.000000	0.000000	0.000000
192.999196	phi1	1.000000	0.000000	0.000000
