time	species	count	transcript	ribo_density
123.999572		0.000000	0.000000	0.000000
123.999572	__rnase	0.000000	0.000000	0.000000
123.999572	__rnase_site	122.000000	0.000000	0.000000
123.999572	phi1	1.000000	0.000000	0.000000
123.999572	phi3	0.000000	0.000000	0.000000
123.999572	proteinX	801.000000	48.000000	0.666667
123.999572	proteinX_rbs	43.000000	0.000000	0.000000
123.999572	proteinY	674.000000	51.000000	0.509804
123.999572	proteinY_rbs	45.000000	0.000000	0.000000
123.999572	proteinZ	925.000000	61.000000	0.524590
123.999572	proteinZ_rbs	54.000000	0.000000	0.000000
123.999572	ribosome	10.000000	0.000000	0.000000
123.999572	rnapol	2.000000	0.000000	0.000000
124.999241		0.000000	0.000000	0.000000
124.999241	__rnase	0.000000	0.000000	0.000000
124.999241	__rnase_site	118.000000	0.000000	0.000000
124.999241	phi1	1.000000	0.000000	0.000000
124.999241	phi3	1.000000	0.000000	0.000000
124.999241	proteinX	806.000000	48.000000	0.687500
124.999241	proteinX_rbs	46.000000	0.000000	0.000000
124.999241	proteinY	679.000000	51.000000	0.568627
124.999241	proteinY_rbs	46.000000	0.000000	0.000000
124.999241	proteinZ	935.000000	59.000000	0.542373
124.999241	proteinZ_rbs	49.000000	0.000000	0.000000
124.999241	ribosome	6.000000	0.000000	0.000000
124.999241	rnapol	3.000000	0.000000	0.000000
125.999248		0.000000	0.000000	0.000000
125.999248	__rnase	0.000000	0.000000	0.000000
125.999248	__rnase_site	112.000000	0.000000	0.000000
125.999248	phi1	1.000000	0.000000	0.000000
125.999248	phi3	0.000000	0.000000	0.000000
125.999248	proteinX	816.000000	50.000000	0.540000
125.999248	proteinX_rbs	46.000000	0.000000	0.000000
125.999248	proteinY	685.000000	51.000000	0.588235
125.999248	proteinY_rbs	45.000000	0.000000	0.000000
125.999248	proteinZ	942.000000	58.000000	0.586207
125.999248	proteinZ_rbs	46.000000	0.000000	0.000000
125.999248	ribosome	9.000000	0.000000	0.000000
125.999248	rnapol	2.000000	0.000000	0.000000
126.999207		0.000000	0.000000	0.000000
126.999207	__rnase	0.000000	0.000000	0.000000
126.999207	__rnase_site	112.000000	0.000000	0.000000
126.999207	phi1	1.000000	0.000000	0.000000
126.999207	phi3	0.000000	0.000000	0.000000
126.999207	proteinX	824.000000	50.000000	0.620000
126.999207	proteinX_rbs	41.000000	0.000000	0.000000
126.999207	proteinY	693.000000	51.000000	0.509804
126.999207	proteinY_rbs	46.000000	0.000000	0.000000
126.999207	proteinZ	946.000000	58.000000	0.689655
126.999207	proteinZ_rbs	50.000000	0.000000	0.000000
126.999207	ribosome	3.000000	0.000000	0.000000
126.999207	rnapol	3.000000	0.000000	0.000000
127.999811		0.000000	0.000000	0.000000
127.999811	__rnase	0.000000	0.000000	0.000000
127.999811	__rnase_site	117.000000	0.000000	0.000000
127.999811	phi1	1.000000	0.000000	0.000000
127.999811	phi3	0.000000	0.000000	0.000000
127.999811	proteinX	832.000000	51.000000	0.647059
127.999811	proteinX_rbs	46.000000	0.000000	0.000000
127.999811	proteinY	702.000000	51.000000	0.411765
127.999811	proteinY_rbs	47.000000	0.000000	0.000000
127.999811	proteinZ	958.000000	59.000000	0.576271
127.999811	proteinZ_rbs	51.000000	0.000000	0.000000
127.999811	ribosome	12.000000	0.000000	0.000000
127.999811	rnapol	2.000000	0.000000	0.000000
128.999167		0.000000	0.000000	0.000000
128.999167	__rnase	0.000000	0.000000	0.000000
128.999167	__rnase_site	117.000000	0.000000	0.000000
128.999167	phi1	1.000000	0.000000	0.000000
128.999167	phi3	0.000000	0.000000	0.000000
128.999167	proteinX	838.000000	50.000000	0.760000
128.999167	proteinX_rbs	47.000000	0.000000	0.000000
128.999167	proteinY	710.000000	52.000000	0.365385
128.999167	proteinY_rbs	45.000000	0.000000	0.000000
128.999167	proteinZ	967.000000	59.000000	0.593220
128.999167	proteinZ_rbs	49.000000	0.000000	0.000000
128.999167	ribosome	8.000000	0.000000	0.000000
128.999167	rnapol	1.000000	0.000000	0.000000
129.999258		0.000000	0.000000	0.000000
129.999258	__rnase	0.000000	0.000000	0.000000
129.999258	__rnase_site	117.000000	0.000000	0.000000
129.999258	phi1	1.000000	0.000000	0.000000
129.999258	phi3	1.000000	0.000000	0.000000
129.999258	proteinX	845.000000	49.000000	0.795918
129.999258	proteinX_rbs	44.000000	0.000000	0.000000
129.999258	proteinY	714.000000	53.000000	0.377358
129.999258	proteinY_rbs	48.000000	0.000000	0.000000
129.999258	proteinZ	975.000000	59.000000	0.576271
129.999258	proteinZ_rbs	51.000000	0.000000	0.000000
129.999258	ribosome	7.000000	0.000000	0.000000
129.999258	rnapol	3.000000	0.000000	0.000000
130.999030		0.000000	0.000000	0.000000
130.999030	__rnase	0.000000	0.000000	0.000000
130.999030	__rnase_site	113.000000	0.000000	0.000000
130.999030	phi1	1.000000	0.000000	0.000000
130.999030	phi3	1.000000	0.000000	0.000000
130.999030	proteinX	854.000000	50.000000	0.740000
130.999030	proteinX_rbs	46.000000	0.000000	0.000000
130.999030	proteinY	720.000000	54.000000	0.296296
130.999030	proteinY_rbs	49.000000	0.000000	0.000000
130.999030	proteinZ	988.000000	59.000000	0.542373
130.999030	proteinZ_rbs	47.000000	0.000000	0.000000
130.999030	ribosome	15.000000	0.000000	0.000000
130.999030	rnapol	2.000000	0.000000	0.000000
131.999194		0.000000	0.000000	0.000000
131.999194	__rnase	0.000000	0.000000	0.000000
131.999194	__rnase_site	118.000000	0.000000	0.000000
131.999194	phi1	1.000000	0.000000	0.000000
131.999194	phi3	1.000000	0.000000	0.000000
131.999194	proteinX	865.000000	50.000000	0.720000
131.999194	proteinX_rbs	47.000000	0.000000	0.000000
131.999194	proteinY	724.000000	53.000000	0.377358
131.999194	proteinY_rbs	48.000000	0.000000	0.000000
131.999194	proteinZ	993.000000	59.000000	0.644068
131.999194	proteinZ_rbs	50.000000	0.000000	0.000000
131.999194	ribosome	6.000000	0.000000	0.000000
131.999194	rnapol	2.000000	0.000000	0.000000
132.999202		0.000000	0.000000	0.000000
132.999202	__rnase	0.000000	0.000000	0.000000
132.999202	__rnase_site	117.000000	0.000000	0.000000
132.999202	phi1	1.000000	0.000000	0.000000
132.999202	phi3	0.000000	0.000000	0.000000
132.999202	proteinX	878.000000	49.000000	0.571429
132.999202	proteinX_rbs	46.000000	0.000000	0.000000
132.999202	proteinY	730.000000	53.000000	0.415094
132.999202	proteinY_rbs	47.000000	0.000000	0.000000
132.999202	proteinZ	1001.000000	60.000000	0.683333
132.999202	proteinZ_rbs	49.000000	0.000000	0.000000
132.999202	ribosome	9.000000	0.000000	0.000000
132.999202	rnapol	3.000000	0.000000	0.000000
133.999030		0.000000	0.000000	0.000000
133.999030	__rnase	0.000000	0.000000	0.000000
133.999030	__rnase_site	121.000000	0.000000	0.000000
133.999030	phi1	1.000000	0.000000	0.000000
133.999030	phi3	0.000000	0.000000	0.000000
133.999030	proteinX	883.000000	50.000000	0.560000
133.999030	proteinX_rbs	47.000000	0.000000	0.000000
133.999030	proteinY	733.000000	52.000000	0.519231
133.999030	proteinY_rbs	47.000000	0.000000	0.000000
133.999030	proteinZ	1010.000000	60.000000	0.616667
133.999030	proteinZ_rbs	52.000000	0.000000	0.000000
133.999030	ribosome	8.000000	0.000000	0.000000
133.999030	rnapol	3.000000	0.000000	0.000000
134.999179		0.000000	0.000000	0.000000
134.999179	__rnase	0.000000	0.000000	0.000000
134.999179	__rnase_site	118.000000	0.000000	0.000000
134.999179	phi1	1.000000	0.000000	0.000000
134.999179	phi3	0.000000	0.000000	0.000000
134.999179	proteinX	891.000000	51.000000	0.490196
134.999179	proteinX_rbs	48.000000	0.000000	0.000000
134.999179	proteinY	740.000000	53.000000	0.471698
134.999179	proteinY_rbs	47.000000	0.000000	0.000000
134.999179	proteinZ	1017.000000	60.000000	0.683333
134.999179	proteinZ_rbs	49.000000	0.000000	0.000000
134.999179	ribosome	9.000000	0.000000	0.000000
134.999179	rnapol	3.000000	0.000000	0.000000
135.999087		0.000000	0.000000	0.000000
135.999087	__rnase	0.000000	0.000000	0.000000
135.999087	__rnase_site	122.000000	0.000000	0.000000
135.999087	phi1	1.000000	0.000000	0.000000
135.999087	phi3	1.000000	0.000000	0.000000
135.999087	proteinX	903.000000	50.000000	0.360000
135.999087	proteinX_rbs	47.000000	0.000000	0.000000
135.999087	proteinY	745.000000	52.000000	0.557692
135.999087	proteinY_rbs	43.000000	0.000000	0.000000
135.999087	proteinZ	1028.000000	61.000000	0.655738
135.999087	proteinZ_rbs	53.000000	0.000000	0.000000
135.999087	ribosome	13.000000	0.000000	0.000000
135.999087	rnapol	3.000000	0.000000	0.000000
136.999140		0.000000	0.000000	0.000000
136.999140	__rnase	0.000000	0.000000	0.000000
136.999140	__rnase_site	111.000000	0.000000	0.000000
136.999140	phi1	1.000000	0.000000	0.000000
136.999140	phi3	0.000000	0.000000	0.000000
136.999140	proteinX	906.000000	47.000000	0.574468
136.999140	proteinX_rbs	41.000000	0.000000	0.000000
136.999140	proteinY	754.000000	52.000000	0.557692
136.999140	proteinY_rbs	44.000000	0.000000	0.000000
136.999140	proteinZ	1041.000000	61.000000	0.606557
136.999140	proteinZ_rbs	49.000000	0.000000	0.000000
136.999140	ribosome	7.000000	0.000000	0.000000
136.999140	rnapol	3.000000	0.000000	0.000000
137.999392		0.000000	0.000000	0.000000
137.999392	__rnase	0.000000	0.000000	0.000000
137.999392	__rnase_site	117.000000	0.000000	0.000000
137.999392	phi1	1.000000	0.000000	0.000000
137.999392	phi3	1.000000	0.000000	0.000000
137.999392	proteinX	912.000000	46.000000	0.500000
137.999392	proteinX_rbs	46.000000	0.000000	0.000000
137.999392	proteinY	758.000000	53.000000	0.603774
137.999392	proteinY_rbs	47.000000	0.000000	0.000000
137.999392	proteinZ	1048.000000	62.000000	0.645161
137.999392	proteinZ_rbs	51.000000	0.000000	0.000000
137.999392	ribosome	5.000000	0.000000	0.000000
137.999392	rnapol	2.000000	0.000000	0.000000
138.999010		0.000000	0.000000	0.000000
138.999010	__rnase	0.000000	0.000000	0.000000
138.999010	__rnase_site	114.000000	0.000000	0.000000
138.999010	phi1	1.000000	0.000000	0.000000
138.999010	phi3	0.000000	0.000000	0.000000
138.999010	proteinX	917.000000	46.000000	0.543478
138.999010	proteinX_rbs	41.000000	0.000000	0.000000
138.999010	proteinY	766.000000	53.000000	0.566038
138.999010	proteinY_rbs	46.000000	0.000000	0.000000
138.999010	proteinZ	1058.000000	62.000000	0.629032
138.999010	proteinZ_rbs	51.000000	0.000000	0.000000
138.999010	ribosome	6.000000	0.000000	0.000000
138.999010	rnapol	2.000000	0.000000	0.000000
139.999265		0.000000	0.000000	0.000000
139.999265	__rnase	0.000000	0.000000	0.000000
139.999265	__rnase_site	118.000000	0.000000	0.000000
139.999265	phi1	1.000000	0.000000	0.000000
139.999265	phi3	0.000000	0.000000	0.000000
139.999265	proteinX	925.000000	45.000000	0.533333
139.999265	proteinX_rbs	43.000000	0.000000	0.000000
139.999265	proteinY	775.000000	50.000000	0.620000
139.999265	proteinY_rbs	41.000000	0.000000	0.000000
139.999265	proteinZ	1067.000000	62.000000	0.548387
139.999265	proteinZ_rbs	54.000000	0.000000	0.000000
139.999265	ribosome	11.000000	0.000000	0.000000
139.999265	rnapol	3.000000	0.000000	0.000000
140.999098		0.000000	0.000000	0.000000
140.999098	__rnase	0.000000	0.000000	0.000000
140.999098	__rnase_site	115.000000	0.000000	0.000000
140.999098	phi1	1.000000	0.000000	0.000000
140.999098	phi3	1.000000	0.000000	0.000000
140.999098	proteinX	930.000000	46.000000	0.586957
140.999098	proteinX_rbs	44.000000	0.000000	0.000000
140.999098	proteinY	786.000000	49.000000	0.530612
140.999098	proteinY_rbs	42.000000	0.000000	0.000000
140.999098	proteinZ	1075.000000	64.000000	0.609375
140.999098	proteinZ_rbs	52.000000	0.000000	0.000000
140.999098	ribosome	8.000000	0.000000	0.000000
140.999098	rnapol	2.000000	0.000000	0.000000
141.999094		0.000000	0.000000	0.000000
141.999094	__rnase	0.000000	0.000000	0.000000
141.999094	__rnase_site	124.000000	0.000000	0.000000
141.999094	phi1	1.000000	0.000000	0.000000
141.999094	phi3	0.000000	0.000000	0.000000
141.999094	proteinX	937.000000	45.000000	0.622222
141.999094	proteinX_rbs	40.000000	0.000000	0.000000
141.999094	proteinY	789.000000	49.000000	0.653061
141.999094	proteinY_rbs	39.000000	0.000000	0.000000
141.999094	proteinZ	1086.000000	65.000000	0.461538
141.999094	proteinZ_rbs	59.000000	0.000000	0.000000
141.999094	ribosome	10.000000	0.000000	0.000000
141.999094	rnapol	4.000000	0.000000	0.000000
142.999017		0.000000	0.000000	0.000000
142.999017	__rnase	0.000000	0.000000	0.000000
142.999017	__rnase_site	120.000000	0.000000	0.000000
142.999017	phi1	1.000000	0.000000	0.000000
142.999017	phi3	1.000000	0.000000	0.000000
142.999017	proteinX	944.000000	46.000000	0.521739
142.999017	proteinX_rbs	44.000000	0.000000	0.000000
142.999017	proteinY	798.000000	49.000000	0.673469
142.999017	proteinY_rbs	42.000000	0.000000	0.000000
142.999017	proteinZ	1097.000000	64.000000	0.500000
142.999017	proteinZ_rbs	53.000000	0.000000	0.000000
142.999017	ribosome	11.000000	0.000000	0.000000
142.999017	rnapol	4.000000	0.000000	0.000000
143.999098		0.000000	0.000000	0.000000
143.999098	__rnase	0.000000	0.000000	0.000000
143.999098	__rnase_site	120.000000	0.000000	0.000000
143.999098	phi1	1.000000	0.000000	0.000000
143.999098	phi3	0.000000	0.000000	0.000000
143.999098	proteinX	952.000000	46.000000	0.565217
143.999098	proteinX_rbs	40.000000	0.000000	0.000000
143.999098	proteinY	807.000000	50.000000	0.680000
143.999098	proteinY_rbs	39.000000	0.000000	0.000000
143.999098	proteinZ	1100.000000	64.000000	0.578125
143.999098	proteinZ_rbs	56.000000	0.000000	0.000000
143.999098	ribosome	3.000000	0.000000	0.000000
143.999098	rnapol	5.000000	0.000000	0.000000
144.999906		0.000000	0.000000	0.000000
144.999906	__rnase	0.000000	0.000000	0.000000
144.999906	__rnase_site	130.000000	0.000000	0.000000
144.999906	phi1	1.000000	0.000000	0.000000
144.999906	phi3	1.000000	0.000000	0.000000
144.999906	proteinX	959.000000	46.000000	0.478261
144.999906	proteinX_rbs	44.000000	0.000000	0.000000
144.999906	proteinY	812.000000	50.000000	0.700000
144.999906	proteinY_rbs	41.000000	0.000000	0.000000
144.999906	proteinZ	1114.000000	66.000000	0.454545
144.999906	proteinZ_rbs	60.000000	0.000000	0.000000
144.999906	ribosome	13.000000	0.000000	0.000000
144.999906	rnapol	5.000000	0.000000	0.000000
145.999079		0.000000	0.000000	0.000000
145.999079	__rnase	0.000000	0.000000	0.000000
145.999079	__rnase_site	118.000000	0.000000	0.000000
145.999079	phi1	0.000000	0.000000	0.000000
145.999079	phi3	0.000000	0.000000	0.000000
145.999079	proteinX	962.000000	47.000000	0.468085
145.999079	proteinX_rbs	45.000000	0.000000	0.000000
145.999079	proteinY	821.000000	49.000000	0.632653
145.999079	proteinY_rbs	43.000000	0.000000	0.000000
145.999079	proteinZ	1119.000000	66.000000	0.636364
145.999079	proteinZ_rbs	52.000000	0.000000	0.000000
145.999079	ribosome	5.000000	0.000000	0.000000
145.999079	rnapol	2.000000	0.000000	0.000000
146.999473		0.000000	0.000000	0.000000
146.999473	__rnase	0.000000	0.000000	0.000000
146.999473	__rnase_site	127.000000	0.000000	0.000000
146.999473	phi1	1.000000	0.000000	0.000000
146.999473	phi3	1.000000	0.000000	0.000000
146.999473	proteinX	970.000000	49.000000	0.510204
146.999473	proteinX_rbs	42.000000	0.000000	0.000000
146.999473	proteinY	831.000000	50.000000	0.460000
146.999473	proteinY_rbs	44.000000	0.000000	0.000000
146.999473	proteinZ	1127.000000	67.000000	0.641791
146.999473	proteinZ_rbs	59.000000	0.000000	0.000000
146.999473	ribosome	9.000000	0.000000	0.000000
146.999473	rnapol	2.000000	0.000000	0.000000
147.999006		0.000000	0.000000	0.000000
147.999006	__rnase	0.000000	0.000000	0.000000
147.999006	__rnase_site	115.000000	0.000000	0.000000
147.999006	phi1	1.000000	0.000000	0.000000
147.999006	phi3	0.000000	0.000000	0.000000
147.999006	proteinX	978.000000	49.000000	0.551020
147.999006	proteinX_rbs	43.000000	0.000000	0.000000
147.999006	proteinY	840.000000	50.000000	0.480000
147.999006	proteinY_rbs	39.000000	0.000000	0.000000
147.999006	proteinZ	1140.000000	65.000000	0.646154
147.999006	proteinZ_rbs	50.000000	0.000000	0.000000
147.999006	ribosome	7.000000	0.000000	0.000000
147.999006	rnapol	2.000000	0.000000	0.000000
148.999045		0.000000	0.000000	0.000000
148.999045	__rnase	0.000000	0.000000	0.000000
148.999045	__rnase_site	129.000000	0.000000	0.000000
148.999045	phi1	0.000000	0.000000	0.000000
148.999045	phi3	0.000000	0.000000	0.000000
148.999045	proteinX	981.000000	50.000000	0.580000
148.999045	proteinX_rbs	46.000000	0.000000	0.000000
148.999045	proteinY	847.000000	51.000000	0.490196
148.999045	proteinY_rbs	43.000000	0.000000	0.000000
148.999045	proteinZ	1145.000000	65.000000	0.646154
148.999045	proteinZ_rbs	57.000000	0.000000	0.000000
148.999045	ribosome	4.000000	0.000000	0.000000
148.999045	rnapol	1.000000	0.000000	0.000000
149.999199		0.000000	0.000000	0.000000
149.999199	__rnase	0.000000	0.000000	0.000000
149.999199	__rnase_site	124.000000	0.000000	0.000000
149.999199	phi1	1.000000	0.000000	0.000000
149.999199	phi3	1.000000	0.000000	0.000000
149.999199	proteinX	985.000000	51.000000	0.627451
149.999199	proteinX_rbs	48.000000	0.000000	0.000000
149.999199	proteinY	851.000000	52.000000	0.500000
149.999199	proteinY_rbs	46.000000	0.000000	0.000000
149.999199	proteinZ	1162.000000	66.000000	0.500000
149.999199	proteinZ_rbs	54.000000	0.000000	0.000000
149.999199	ribosome	9.000000	0.000000	0.000000
149.999199	rnapol	1.000000	0.000000	0.000000
150.999168		0.000000	0.000000	0.000000
150.999168	__rnase	0.000000	0.000000	0.000000
150.999168	__rnase_site	129.000000	0.000000	0.000000
150.999168	phi1	1.000000	0.000000	0.000000
150.999168	phi3	0.000000	0.000000	0.000000
150.999168	proteinX	994.000000	50.000000	0.580000
150.999168	proteinX_rbs	46.000000	0.000000	0.000000
150.999168	proteinY	854.000000	53.000000	0.584906
150.999168	proteinY_rbs	43.000000	0.000000	0.000000
150.999168	proteinZ	1169.000000	66.000000	0.515152
150.999168	proteinZ_rbs	58.000000	0.000000	0.000000
150.999168	ribosome	6.000000	0.000000	0.000000
150.999168	rnapol	1.000000	0.000000	0.000000
151.999090		0.000000	0.000000	0.000000
151.999090	__rnase	0.000000	0.000000	0.000000
151.999090	__rnase_site	118.000000	0.000000	0.000000
151.999090	phi1	1.000000	0.000000	0.000000
151.999090	phi3	1.000000	0.000000	0.000000
151.999090	proteinX	1006.000000	50.000000	0.560000
151.999090	proteinX_rbs	42.000000	0.000000	0.000000
151.999090	proteinY	865.000000	53.000000	0.528302
151.999090	proteinY_rbs	44.000000	0.000000	0.000000
151.999090	proteinZ	1179.000000	66.000000	0.515152
151.999090	proteinZ_rbs	54.000000	0.000000	0.000000
151.999090	ribosome	10.000000	0.000000	0.000000
151.999090	rnapol	2.000000	0.000000	0.000000
152.999049		0.000000	0.000000	0.000000
152.999049	__rnase	0.000000	0.000000	0.000000
152.999049	__rnase_site	126.000000	0.000000	0.000000
152.999049	phi1	1.000000	0.000000	0.000000
152.999049	phi3	0.000000	0.000000	0.000000
152.999049	proteinX	1011.000000	50.000000	0.660000
152.999049	proteinX_rbs	45.000000	0.000000	0.000000
152.999049	proteinY	874.000000	55.000000	0.527273
152.999049	proteinY_rbs	44.000000	0.000000	0.000000
152.999049	proteinZ	1188.000000	65.000000	0.461538
152.999049	proteinZ_rbs	57.000000	0.000000	0.000000
152.999049	ribosome	8.000000	0.000000	0.000000
152.999049	rnapol	3.000000	0.000000	0.000000
153.999085		0.000000	0.000000	0.000000
153.999085	__rnase	0.000000	0.000000	0.000000
153.999085	__rnase_site	124.000000	0.000000	0.000000
153.999085	phi1	1.000000	0.000000	0.000000
153.999085	phi3	0.000000	0.000000	0.000000
153.999085	proteinX	1017.000000	49.000000	0.653061
153.999085	proteinX_rbs	46.000000	0.000000	0.000000
153.999085	proteinY	879.000000	54.000000	0.518519
153.999085	proteinY_rbs	47.000000	0.000000	0.000000
153.999085	proteinZ	1197.000000	67.000000	0.462687
153.999085	proteinZ_rbs	55.000000	0.000000	0.000000
153.999085	ribosome	9.000000	0.000000	0.000000
153.999085	rnapol	2.000000	0.000000	0.000000
154.999181		0.000000	0.000000	0.000000
154.999181	__rnase	0.000000	0.000000	0.000000
154.999181	__rnase_site	129.000000	0.000000	0.000000
154.999181	phi1	0.000000	0.000000	0.000000
154.999181	phi3	1.000000	0.000000	0.000000
154.999181	proteinX	1025.000000	50.000000	0.600000
154.999181	proteinX_rbs	47.000000	0.000000	0.000000
154.999181	proteinY	885.000000	54.000000	0.537037
154.999181	proteinY_rbs	46.000000	0.000000	0.000000
154.999181	proteinZ	1206.000000	69.000000	0.463768
154.999181	proteinZ_rbs	57.000000	0.000000	0.000000
154.999181	ribosome	9.000000	0.000000	0.000000
154.999181	rnapol	2.000000	0.000000	0.000000
155.999072		0.000000	0.000000	0.000000
155.999072	__rnase	0.000000	0.000000	0.000000
155.999072	__rnase_site	125.000000	0.000000	0.000000
155.999072	phi1	1.000000	0.000000	0.000000
155.999072	phi3	0.000000	0.000000	0.000000
155.999072	proteinX	1032.000000	48.000000	0.562500
155.999072	proteinX_rbs	44.000000	0.000000	0.000000
155.999072	proteinY	892.000000	54.000000	0.574074
155.999072	proteinY_rbs	43.000000	0.000000	0.000000
155.999072	proteinZ	1212.000000	67.000000	0.492537
155.999072	proteinZ_rbs	57.000000	0.000000	0.000000
155.999072	ribosome	9.000000	0.000000	0.000000
155.999072	rnapol	2.000000	0.000000	0.000000
156.999024		0.000000	0.000000	0.000000
156.999024	__rnase	0.000000	0.000000	0.000000
156.999024	__rnase_site	119.000000	0.000000	0.000000
156.999024	phi1	1.000000	0.000000	0.000000
156.999024	phi3	0.000000	0.000000	0.000000
156.999024	proteinX	1044.000000	48.000000	0.437500
156.999024	proteinX_rbs	44.000000	0.000000	0.000000
156.999024	proteinY	900.000000	53.000000	0.603774
156.999024	proteinY_rbs	47.000000	0.000000	0.000000
156.999024	proteinZ	1219.000000	68.000000	0.588235
156.999024	proteinZ_rbs	56.000000	0.000000	0.000000
156.999024	ribosome	7.000000	0.000000	0.000000
156.999024	rnapol	2.000000	0.000000	0.000000
157.999112		0.000000	0.000000	0.000000
157.999112	__rnase	0.000000	0.000000	0.000000
157.999112	__rnase_site	126.000000	0.000000	0.000000
157.999112	phi1	1.000000	0.000000	0.000000
157.999112	phi3	1.000000	0.000000	0.000000
157.999112	proteinX	1048.000000	48.000000	0.479167
157.999112	proteinX_rbs	44.000000	0.000000	0.000000
157.999112	proteinY	909.000000	53.000000	0.566038
157.999112	proteinY_rbs	43.000000	0.000000	0.000000
157.999112	proteinZ	1228.000000	68.000000	0.573529
157.999112	proteinZ_rbs	58.000000	0.000000	0.000000
157.999112	ribosome	8.000000	0.000000	0.000000
157.999112	rnapol	3.000000	0.000000	0.000000
158.999028		0.000000	0.000000	0.000000
158.999028	__rnase	0.000000	0.000000	0.000000
158.999028	__rnase_site	132.000000	0.000000	0.000000
158.999028	phi1	1.000000	0.000000	0.000000
158.999028	phi3	1.000000	0.000000	0.000000
158.999028	proteinX	1055.000000	47.000000	0.446809
158.999028	proteinX_rbs	45.000000	0.000000	0.000000
158.999028	proteinY	916.000000	53.000000	0.584906
158.999028	proteinY_rbs	46.000000	0.000000	0.000000
158.999028	proteinZ	1238.000000	69.000000	0.550725
158.999028	proteinZ_rbs	60.000000	0.000000	0.000000
158.999028	ribosome	10.000000	0.000000	0.000000
158.999028	rnapol	2.000000	0.000000	0.000000
159.999249		0.000000	0.000000	0.000000
159.999249	__rnase	0.000000	0.000000	0.000000
159.999249	__rnase_site	127.000000	0.000000	0.000000
159.999249	phi1	1.000000	0.000000	0.000000
159.999249	phi3	1.000000	0.000000	0.000000
159.999249	proteinX	1059.000000	48.000000	0.479167
159.999249	proteinX_rbs	45.000000	0.000000	0.000000
159.999249	proteinY	922.000000	52.000000	0.653846
159.999249	proteinY_rbs	44.000000	0.000000	0.000000
159.999249	proteinZ	1247.000000	69.000000	0.536232
159.999249	proteinZ_rbs	57.000000	0.000000	0.000000
159.999249	ribosome	6.000000	0.000000	0.000000
159.999249	rnapol	2.000000	0.000000	0.000000
160.999249		0.000000	0.000000	0.000000
160.999249	__rnase	0.000000	0.000000	0.000000
160.999249	__rnase_site	124.000000	0.000000	0.000000
160.999249	phi1	1.000000	0.000000	0.000000
160.999249	phi3	0.000000	0.000000	0.000000
160.999249	proteinX	1065.000000	49.000000	0.469388
160.999249	proteinX_rbs	45.000000	0.000000	0.000000
160.999249	proteinY	932.000000	53.000000	0.660377
160.999249	proteinY_rbs	43.000000	0.000000	0.000000
160.999249	proteinZ	1260.000000	68.000000	0.485294
160.999249	proteinZ_rbs	56.000000	0.000000	0.000000
160.999249	ribosome	9.000000	0.000000	0.000000
160.999249	rnapol	3.000000	0.000000	0.000000
161.999375		0.000000	0.000000	0.000000
161.999375	__rnase	0.000000	0.000000	0.000000
161.999375	__rnase_site	112.000000	0.000000	0.000000
161.999375	phi1	0.000000	0.000000	0.000000
161.999375	phi3	0.000000	0.000000	0.000000
161.999375	proteinX	1073.000000	49.000000	0.489796
161.999375	proteinX_rbs	42.000000	0.000000	0.000000
161.999375	proteinY	937.000000	51.000000	0.647059
161.999375	proteinY_rbs	44.000000	0.000000	0.000000
161.999375	proteinZ	1269.000000	66.000000	0.560606
161.999375	proteinZ_rbs	51.000000	0.000000	0.000000
161.999375	ribosome	6.000000	0.000000	0.000000
161.999375	rnapol	4.000000	0.000000	0.000000
162.999182		0.000000	0.000000	0.000000
162.999182	__rnase	0.000000	0.000000	0.000000
162.999182	__rnase_site	124.000000	0.000000	0.000000
162.999182	phi1	0.000000	0.000000	0.000000
162.999182	phi3	0.000000	0.000000	0.000000
162.999182	proteinX	1076.000000	49.000000	0.571429
162.999182	proteinX_rbs	47.000000	0.000000	0.000000
162.999182	proteinY	946.000000	51.000000	0.568627
162.999182	proteinY_rbs	44.000000	0.000000	0.000000
162.999182	proteinZ	1274.000000	62.000000	0.612903
162.999182	proteinZ_rbs	53.000000	0.000000	0.000000
162.999182	ribosome	5.000000	0.000000	0.000000
162.999182	rnapol	2.000000	0.000000	0.000000
163.999128		0.000000	0.000000	0.000000
163.999128	__rnase	0.000000	0.000000	0.000000
163.999128	__rnase_site	113.000000	0.000000	0.000000
163.999128	phi1	1.000000	0.000000	0.000000
163.999128	phi3	1.000000	0.000000	0.000000
163.999128	proteinX	1083.000000	50.000000	0.680000
163.999128	proteinX_rbs	41.000000	0.000000	0.000000
163.999128	proteinY	954.000000	52.000000	0.519231
163.999128	proteinY_rbs	46.000000	0.000000	0.000000
163.999128	proteinZ	1283.000000	64.000000	0.546875
163.999128	proteinZ_rbs	53.000000	0.000000	0.000000
163.999128	ribosome	4.000000	0.000000	0.000000
163.999128	rnapol	3.000000	0.000000	0.000000
164.999006		0.000000	0.000000	0.000000
164.999006	__rnase	0.000000	0.000000	0.000000
164.999006	__rnase_site	121.000000	0.000000	0.000000
164.999006	phi1	0.000000	0.000000	0.000000
164.999006	phi3	1.000000	0.000000	0.000000
164.999006	proteinX	1090.000000	50.000000	0.640000
164.999006	proteinX_rbs	48.000000	0.000000	0.000000
164.999006	proteinY	965.000000	53.000000	0.433962
164.999006	proteinY_rbs	45.000000	0.000000	0.000000
