time	species	protein	transcript	ribo_density
111.202581	__proteinX_rbs	5.000000	0.000000	0.000000
111.202581	__ribosome	0.000000	0.000000	0.000000
111.202581	p1	1.000000	0.000000	0.000000
111.202581	proteinX	0.000000	5.000000	1.000000
111.202581	rnapol	0.000000	0.000000	0.000000
112.097472	__proteinX_rbs	5.000000	0.000000	0.000000
112.097472	__ribosome	0.000000	0.000000	0.000000
112.097472	p1	1.000000	0.000000	0.000000
112.097472	proteinX	0.000000	5.000000	1.000000
112.097472	rnapol	0.000000	0.000000	0.000000
113.011812	__proteinX_rbs	5.000000	0.000000	0.000000
113.011812	__ribosome	0.000000	0.000000	0.000000
113.011812	p1	1.000000	0.000000	0.000000
113.011812	proteinX	0.000000	5.000000	1.000000
113.011812	rnapol	0.000000	0.000000	0.000000
113.999115	__proteinX_rbs	5.000000	0.000000	0.000000
113.999115	__ribosome	0.000000	0.000000	0.000000
113.999115	p1	1.000000	0.000000	0.000000
113.999115	proteinX	0.000000	5.000000	1.000000
113.999115	rnapol	0.000000	0.000000	0.000000
115.043989	__proteinX_rbs	5.000000	0.000000	0.000000
115.043989	__ribosome	0.000000	0.000000	0.000000
115.043989	p1	1.000000	0.000000	0.000000
115.043989	proteinX	0.000000	5.000000	1.000000
115.043989	rnapol	0.000000	0.000000	0.000000
116.021791	__proteinX_rbs	5.000000	0.000000	0.000000
116.021791	__ribosome	0.000000	0.000000	0.000000
116.021791	p1	1.000000	0.000000	0.000000
116.021791	proteinX	0.000000	5.000000	1.000000
116.021791	rnapol	0.000000	0.000000	0.000000
117.073492	__proteinX_rbs	5.000000	0.000000	0.000000
117.073492	__ribosome	0.000000	0.000000	0.000000
117.073492	p1	1.000000	0.000000	0.000000
117.073492	proteinX	0.000000	5.000000	1.000000
117.073492	rnapol	0.000000	0.000000	0.000000
118.215720	__proteinX_rbs	5.000000	0.000000	0.000000
118.215720	__ribosome	0.000000	0.000000	0.000000
118.215720	p1	1.000000	0.000000	0.000000
118.215720	proteinX	0.000000	5.000000	1.000000
118.215720	rnapol	0.000000	0.000000	0.000000
119.197715	__proteinX_rbs	5.000000	0.000000	0.000000
119.197715	__ribosome	0.000000	0.000000	0.000000
119.197715	p1	1.000000	0.000000	0.000000
119.197715	proteinX	0.000000	5.000000	1.000000
119.197715	rnapol	0.000000	0.000000	0.000000
120.106493	__proteinX_rbs	5.000000	0.000000	0.000000
120.106493	__ribosome	0.000000	0.000000	0.000000
120.106493	p1	1.000000	0.000000	0.000000
120.106493	proteinX	0.000000	5.000000	1.000000
120.106493	rnapol	0.000000	0.000000	0.000000
121.019053	__proteinX_rbs	5.000000	0.000000	0.000000
121.019053	__ribosome	0.000000	0.000000	0.000000
121.019053	p1	1.000000	0.000000	0.000000
121.019053	proteinX	0.000000	5.000000	1.000000
121.019053	rnapol	0.000000	0.000000	0.000000
122.021231	__proteinX_rbs	5.000000	0.000000	0.000000
122.021231	__ribosome	0.000000	0.000000	0.000000
122.021231	p1	1.000000	0.000000	0.000000
122.021231	proteinX	0.000000	5.000000	1.000000
122.021231	rnapol	0.000000	0.000000	0.000000
123.132111	__proteinX_rbs	5.000000	0.000000	0.000000
123.132111	__ribosome	0.000000	0.000000	0.000000
123.132111	p1	1.000000	0.000000	0.000000
123.132111	proteinX	0.000000	5.000000	1.000000
123.132111	rnapol	0.000000	0.000000	0.000000
124.070197	__proteinX_rbs	5.000000	0.000000	0.000000
124.070197	__ribosome	0.000000	0.000000	0.000000
124.070197	p1	1.000000	0.000000	0.000000
124.070197	proteinX	0.000000	5.000000	1.000000
124.070197	rnapol	0.000000	0.000000	0.000000
125.070972	__proteinX_rbs	5.000000	0.000000	0.000000
125.070972	__ribosome	0.000000	0.000000	0.000000
125.070972	p1	1.000000	0.000000	0.000000
125.070972	proteinX	0.000000	5.000000	1.000000
125.070972	rnapol	0.000000	0.000000	0.000000
126.036873	__proteinX_rbs	5.000000	0.000000	0.000000
126.036873	__ribosome	0.000000	0.000000	0.000000
126.036873	p1	1.000000	0.000000	0.000000
126.036873	proteinX	0.000000	5.000000	1.000000
126.036873	rnapol	0.000000	0.000000	0.000000
127.097009	__proteinX_rbs	5.000000	0.000000	0.000000
127.097009	__ribosome	0.000000	0.000000	0.000000
127.097009	p1	1.000000	0.000000	0.000000
127.097009	proteinX	0.000000	5.000000	1.000000
127.097009	rnapol	0.000000	0.000000	0.000000
128.016306	__proteinX_rbs	5.000000	0.000000	0.000000
128.016306	__ribosome	0.000000	0.000000	0.000000
128.016306	p1	1.000000	0.000000	0.000000
128.016306	proteinX	0.000000	5.000000	1.000000
128.016306	rnapol	0.000000	0.000000	0.000000
129.052578	__proteinX_rbs	5.000000	0.000000	0.000000
129.052578	__ribosome	0.000000	0.000000	0.000000
129.052578	p1	1.000000	0.000000	0.000000
129.052578	proteinX	0.000000	5.000000	1.000000
129.052578	rnapol	0.000000	0.000000	0.000000
130.006754	__proteinX_rbs	5.000000	0.000000	0.000000
130.006754	__ribosome	0.000000	0.000000	0.000000
130.006754	p1	1.000000	0.000000	0.000000
130.006754	proteinX	0.000000	5.000000	1.000000
130.006754	rnapol	0.000000	0.000000	0.000000
131.147861	__proteinX_rbs	5.000000	0.000000	0.000000
131.147861	__ribosome	0.000000	0.000000	0.000000
131.147861	p1	1.000000	0.000000	0.000000
131.147861	proteinX	0.000000	5.000000	1.000000
131.147861	rnapol	0.000000	0.000000	0.000000
132.094080	__proteinX_rbs	5.000000	0.000000	0.000000
132.094080	__ribosome	0.000000	0.000000	0.000000
132.094080	p1	1.000000	0.000000	0.000000
132.094080	proteinX	0.000000	5.000000	1.000000
132.094080	rnapol	0.000000	0.000000	0.000000
133.409029	__proteinX_rbs	5.000000	0.000000	0.000000
133.409029	__ribosome	0.000000	0.000000	0.000000
133.409029	p1	1.000000	0.000000	0.000000
133.409029	proteinX	0.000000	5.000000	1.000000
133.409029	rnapol	0.000000	0.000000	0.000000
134.053323	__proteinX_rbs	5.000000	0.000000	0.000000
134.053323	__ribosome	0.000000	0.000000	0.000000
134.053323	p1	1.000000	0.000000	0.000000
134.053323	proteinX	0.000000	5.000000	1.000000
134.053323	rnapol	0.000000	0.000000	0.000000
135.115432	__proteinX_rbs	5.000000	0.000000	0.000000
135.115432	__ribosome	0.000000	0.000000	0.000000
135.115432	p1	1.000000	0.000000	0.000000
135.115432	proteinX	0.000000	5.000000	1.000000
135.115432	rnapol	0.000000	0.000000	0.000000
136.094589	__proteinX_rbs	5.000000	0.000000	0.000000
136.094589	__ribosome	0.000000	0.000000	0.000000
136.094589	p1	1.000000	0.000000	0.000000
136.094589	proteinX	0.000000	5.000000	1.000000
136.094589	rnapol	0.000000	0.000000	0.000000
137.091341	__proteinX_rbs	5.000000	0.000000	0.000000
137.091341	__ribosome	0.000000	0.000000	0.000000
137.091341	p1	1.000000	0.000000	0.000000
137.091341	proteinX	0.000000	5.000000	1.000000
137.091341	rnapol	0.000000	0.000000	0.000000
138.155728	__proteinX_rbs	5.000000	0.000000	0.000000
138.155728	__ribosome	0.000000	0.000000	0.000000
138.155728	p1	1.000000	0.000000	0.000000
138.155728	proteinX	0.000000	5.000000	1.000000
138.155728	rnapol	0.000000	0.000000	0.000000
139.011247	__proteinX_rbs	5.000000	0.000000	0.000000
139.011247	__ribosome	0.000000	0.000000	0.000000
139.011247	p1	1.000000	0.000000	0.000000
139.011247	proteinX	0.000000	5.000000	1.000000
139.011247	rnapol	0.000000	0.000000	0.000000
140.071377	__proteinX_rbs	5.000000	0.000000	0.000000
140.071377	__ribosome	0.000000	0.000000	0.000000
140.071377	p1	1.000000	0.000000	0.000000
140.071377	proteinX	0.000000	5.000000	1.000000
140.071377	rnapol	0.000000	0.000000	0.000000
141.004040	__proteinX_rbs	5.000000	0.000000	0.000000
141.004040	__ribosome	0.000000	0.000000	0.000000
141.004040	p1	1.000000	0.000000	0.000000
141.004040	proteinX	0.000000	5.000000	1.000000
141.004040	rnapol	0.000000	0.000000	0.000000
142.020045	__proteinX_rbs	5.000000	0.000000	0.000000
142.020045	__ribosome	0.000000	0.000000	0.000000
142.020045	p1	1.000000	0.000000	0.000000
142.020045	proteinX	0.000000	5.000000	1.000000
142.020045	rnapol	0.000000	0.000000	0.000000
143.069153	__proteinX_rbs	5.000000	0.000000	0.000000
143.069153	__ribosome	0.000000	0.000000	0.000000
143.069153	p1	1.000000	0.000000	0.000000
143.069153	proteinX	0.000000	5.000000	1.000000
143.069153	rnapol	0.000000	0.000000	0.000000
144.017263	__proteinX_rbs	5.000000	0.000000	0.000000
144.017263	__ribosome	0.000000	0.000000	0.000000
144.017263	p1	1.000000	0.000000	0.000000
144.017263	proteinX	0.000000	5.000000	1.000000
144.017263	rnapol	0.000000	0.000000	0.000000
145.176947	__proteinX_rbs	5.000000	0.000000	0.000000
145.176947	__ribosome	0.000000	0.000000	0.000000
145.176947	p1	1.000000	0.000000	0.000000
145.176947	proteinX	0.000000	5.000000	1.000000
145.176947	rnapol	0.000000	0.000000	0.000000
146.287294	__proteinX_rbs	5.000000	0.000000	0.000000
146.287294	__ribosome	0.000000	0.000000	0.000000
146.287294	p1	1.000000	0.000000	0.000000
146.287294	proteinX	0.000000	5.000000	1.000000
146.287294	rnapol	0.000000	0.000000	0.000000
147.227129	__proteinX_rbs	5.000000	0.000000	0.000000
147.227129	__ribosome	0.000000	0.000000	0.000000
147.227129	p1	1.000000	0.000000	0.000000
147.227129	proteinX	0.000000	5.000000	1.000000
147.227129	rnapol	0.000000	0.000000	0.000000
148.018678	__proteinX_rbs	5.000000	0.000000	0.000000
148.018678	__ribosome	0.000000	0.000000	0.000000
148.018678	p1	1.000000	0.000000	0.000000
148.018678	proteinX	0.000000	5.000000	1.000000
148.018678	rnapol	0.000000	0.000000	0.000000
149.008177	__proteinX_rbs	5.000000	0.000000	0.000000
149.008177	__ribosome	0.000000	0.000000	0.000000
149.008177	p1	1.000000	0.000000	0.000000
149.008177	proteinX	0.000000	5.000000	1.000000
149.008177	rnapol	0.000000	0.000000	0.000000
150.165072	__proteinX_rbs	5.000000	0.000000	0.000000
150.165072	__ribosome	0.000000	0.000000	0.000000
150.165072	p1	1.000000	0.000000	0.000000
150.165072	proteinX	0.000000	5.000000	1.000000
150.165072	rnapol	0.000000	0.000000	0.000000
151.179011	__proteinX_rbs	5.000000	0.000000	0.000000
151.179011	__ribosome	0.000000	0.000000	0.000000
151.179011	p1	1.000000	0.000000	0.000000
151.179011	proteinX	0.000000	5.000000	1.000000
151.179011	rnapol	0.000000	0.000000	0.000000
152.051260	__proteinX_rbs	5.000000	0.000000	0.000000
152.051260	__ribosome	0.000000	0.000000	0.000000
152.051260	p1	1.000000	0.000000	0.000000
152.051260	proteinX	0.000000	5.000000	1.000000
152.051260	rnapol	0.000000	0.000000	0.000000
153.043289	__proteinX_rbs	5.000000	0.000000	0.000000
153.043289	__ribosome	0.000000	0.000000	0.000000
153.043289	p1	1.000000	0.000000	0.000000
153.043289	proteinX	0.000000	5.000000	1.000000
153.043289	rnapol	0.000000	0.000000	0.000000
154.042844	__proteinX_rbs	5.000000	0.000000	0.000000
154.042844	__ribosome	0.000000	0.000000	0.000000
154.042844	p1	1.000000	0.000000	0.000000
154.042844	proteinX	0.000000	5.000000	1.000000
154.042844	rnapol	0.000000	0.000000	0.000000
155.052840	__proteinX_rbs	5.000000	0.000000	0.000000
155.052840	__ribosome	0.000000	0.000000	0.000000
155.052840	p1	1.000000	0.000000	0.000000
155.052840	proteinX	0.000000	5.000000	1.000000
155.052840	rnapol	0.000000	0.000000	0.000000
156.033144	__proteinX_rbs	5.000000	0.000000	0.000000
156.033144	__ribosome	0.000000	0.000000	0.000000
156.033144	p1	1.000000	0.000000	0.000000
156.033144	proteinX	0.000000	5.000000	1.000000
156.033144	rnapol	0.000000	0.000000	0.000000
157.265404	__proteinX_rbs	5.000000	0.000000	0.000000
157.265404	__ribosome	0.000000	0.000000	0.000000
157.265404	p1	1.000000	0.000000	0.000000
157.265404	proteinX	0.000000	5.000000	1.000000
157.265404	rnapol	0.000000	0.000000	0.000000
158.093095	__proteinX_rbs	5.000000	0.000000	0.000000
158.093095	__ribosome	0.000000	0.000000	0.000000
158.093095	p1	1.000000	0.000000	0.000000
158.093095	proteinX	0.000000	5.000000	1.000000
158.093095	rnapol	0.000000	0.000000	0.000000
159.302429	__proteinX_rbs	5.000000	0.000000	0.000000
159.302429	__ribosome	0.000000	0.000000	0.000000
159.302429	p1	1.000000	0.000000	0.000000
159.302429	proteinX	0.000000	5.000000	1.000000
159.302429	rnapol	0.000000	0.000000	0.000000
160.073823	__proteinX_rbs	5.000000	0.000000	0.000000
160.073823	__ribosome	0.000000	0.000000	0.000000
160.073823	p1	1.000000	0.000000	0.000000
160.073823	proteinX	0.000000	5.000000	1.000000
160.073823	rnapol	0.000000	0.000000	0.000000
161.122066	__proteinX_rbs	5.000000	0.000000	0.000000
161.122066	__ribosome	0.000000	0.000000	0.000000
161.122066	p1	1.000000	0.000000	0.000000
161.122066	proteinX	0.000000	5.000000	1.000000
161.122066	rnapol	0.000000	0.000000	0.000000
162.019826	__proteinX_rbs	5.000000	0.000000	0.000000
162.019826	__ribosome	0.000000	0.000000	0.000000
162.019826	p1	1.000000	0.000000	0.000000
162.019826	proteinX	0.000000	5.000000	1.000000
162.019826	rnapol	0.000000	0.000000	0.000000
163.548504	__proteinX_rbs	5.000000	0.000000	0.000000
163.548504	__ribosome	0.000000	0.000000	0.000000
163.548504	p1	1.000000	0.000000	0.000000
163.548504	proteinX	0.000000	5.000000	1.000000
163.548504	rnapol	0.000000	0.000000	0.000000
164.031764	__proteinX_rbs	5.000000	0.000000	0.000000
164.031764	__ribosome	0.000000	0.000000	0.000000
164.031764	p1	1.000000	0.000000	0.000000
164.031764	proteinX	0.000000	5.000000	1.000000
164.031764	rnapol	0.000000	0.000000	0.000000
165.107945	__proteinX_rbs	5.000000	0.000000	0.000000
165.107945	__ribosome	0.000000	0.000000	0.000000
165.107945	p1	1.000000	0.000000	0.000000
165.107945	proteinX	0.000000	5.000000	1.000000
165.107945	rnapol	0.000000	0.000000	0.000000
166.078814	__proteinX_rbs	5.000000	0.000000	0.000000
166.078814	__ribosome	0.000000	0.000000	0.000000
166.078814	p1	1.000000	0.000000	0.000000
166.078814	proteinX	0.000000	5.000000	1.000000
166.078814	rnapol	0.000000	0.000000	0.000000
167.063914	__proteinX_rbs	5.000000	0.000000	0.000000
167.063914	__ribosome	0.000000	0.000000	0.000000
167.063914	p1	1.000000	0.000000	0.000000
167.063914	proteinX	0.000000	5.000000	1.000000
167.063914	rnapol	0.000000	0.000000	0.000000
168.032282	__proteinX_rbs	5.000000	0.000000	0.000000
168.032282	__ribosome	0.000000	0.000000	0.000000
168.032282	p1	1.000000	0.000000	0.000000
168.032282	proteinX	0.000000	5.000000	1.000000
168.032282	rnapol	0.000000	0.000000	0.000000
169.150208	__proteinX_rbs	5.000000	0.000000	0.000000
169.150208	__ribosome	0.000000	0.000000	0.000000
169.150208	p1	1.000000	0.000000	0.000000
169.150208	proteinX	0.000000	5.000000	1.000000
169.150208	rnapol	0.000000	0.000000	0.000000
170.005398	__proteinX_rbs	5.000000	0.000000	0.000000
170.005398	__ribosome	0.000000	0.000000	0.000000
170.005398	p1	1.000000	0.000000	0.000000
170.005398	proteinX	0.000000	5.000000	1.000000
170.005398	rnapol	0.000000	0.000000	0.000000
171.081062	__proteinX_rbs	5.000000	0.000000	0.000000
171.081062	__ribosome	0.000000	0.000000	0.000000
171.081062	p1	1.000000	0.000000	0.000000
171.081062	proteinX	0.000000	5.000000	1.000000
171.081062	rnapol	0.000000	0.000000	0.000000
172.048402	__proteinX_rbs	5.000000	0.000000	0.000000
172.048402	__ribosome	0.000000	0.000000	0.000000
172.048402	p1	1.000000	0.000000	0.000000
172.048402	proteinX	0.000000	5.000000	1.000000
172.048402	rnapol	0.000000	0.000000	0.000000
173.052869	__proteinX_rbs	5.000000	0.000000	0.000000
173.052869	__ribosome	0.000000	0.000000	0.000000
173.052869	p1	1.000000	0.000000	0.000000
173.052869	proteinX	0.000000	5.000000	1.000000
173.052869	rnapol	0.000000	0.000000	0.000000
174.032813	__proteinX_rbs	5.000000	0.000000	0.000000
174.032813	__ribosome	0.000000	0.000000	0.000000
174.032813	p1	1.000000	0.000000	0.000000
174.032813	proteinX	0.000000	5.000000	1.000000
174.032813	rnapol	0.000000	0.000000	0.000000
175.109897	__proteinX_rbs	5.000000	0.000000	0.000000
175.109897	__ribosome	0.000000	0.000000	0.000000
175.109897	p1	1.000000	0.000000	0.000000
175.109897	proteinX	0.000000	5.000000	1.000000
175.109897	rnapol	0.000000	0.000000	0.000000
176.020347	__proteinX_rbs	5.000000	0.000000	0.000000
176.020347	__ribosome	0.000000	0.000000	0.000000
176.020347	p1	1.000000	0.000000	0.000000
176.020347	proteinX	0.000000	5.000000	1.000000
176.020347	rnapol	0.000000	0.000000	0.000000
177.229190	__proteinX_rbs	5.000000	0.000000	0.000000
177.229190	__ribosome	0.000000	0.000000	0.000000
177.229190	p1	1.000000	0.000000	0.000000
177.229190	proteinX	0.000000	5.000000	1.000000
177.229190	rnapol	0.000000	0.000000	0.000000
178.248825	__proteinX_rbs	5.000000	0.000000	0.000000
178.248825	__ribosome	0.000000	0.000000	0.000000
178.248825	p1	1.000000	0.000000	0.000000
178.248825	proteinX	0.000000	5.000000	1.000000
178.248825	rnapol	0.000000	0.000000	0.000000
179.326660	__proteinX_rbs	5.000000	0.000000	0.000000
179.326660	__ribosome	0.000000	0.000000	0.000000
179.326660	p1	1.000000	0.000000	0.000000
179.326660	proteinX	0.000000	5.000000	1.000000
179.326660	rnapol	0.000000	0.000000	0.000000
180.046680	__proteinX_rbs	5.000000	0.000000	0.000000
180.046680	__ribosome	0.000000	0.000000	0.000000
180.046680	p1	1.000000	0.000000	0.000000
180.046680	proteinX	0.000000	5.000000	1.000000
180.046680	rnapol	0.000000	0.000000	0.000000
181.085566	__proteinX_rbs	5.000000	0.000000	0.000000
181.085566	__ribosome	0.000000	0.000000	0.000000
181.085566	p1	1.000000	0.000000	0.000000
181.085566	proteinX	0.000000	5.000000	1.000000
181.085566	rnapol	0.000000	0.000000	0.000000
182.024387	__proteinX_rbs	5.000000	0.000000	0.000000
182.024387	__ribosome	0.000000	0.000000	0.000000
182.024387	p1	1.000000	0.000000	0.000000
182.024387	proteinX	0.000000	5.000000	1.000000
182.024387	rnapol	0.000000	0.000000	0.000000
183.043304	__proteinX_rbs	5.000000	0.000000	0.000000
183.043304	__ribosome	0.000000	0.000000	0.000000
183.043304	p1	1.000000	0.000000	0.000000
183.043304	proteinX	0.000000	5.000000	1.000000
183.043304	rnapol	0.000000	0.000000	0.000000
184.125483	__proteinX_rbs	5.000000	0.000000	0.000000
184.125483	__ribosome	0.000000	0.000000	0.000000
184.125483	p1	1.000000	0.000000	0.000000
184.125483	proteinX	0.000000	5.000000	1.000000
184.125483	rnapol	0.000000	0.000000	0.000000
185.027126	__proteinX_rbs	5.000000	0.000000	0.000000
185.027126	__ribosome	0.000000	0.000000	0.000000
185.027126	p1	1.000000	0.000000	0.000000
185.027126	proteinX	0.000000	5.000000	1.000000
185.027126	rnapol	0.000000	0.000000	0.000000
186.082001	__proteinX_rbs	5.000000	0.000000	0.000000
186.082001	__ribosome	0.000000	0.000000	0.000000
186.082001	p1	1.000000	0.000000	0.000000
186.082001	proteinX	0.000000	5.000000	1.000000
186.082001	rnapol	0.000000	0.000000	0.000000
187.093866	__proteinX_rbs	5.000000	0.000000	0.000000
187.093866	__ribosome	0.000000	0.000000	0.000000
187.093866	p1	1.000000	0.000000	0.000000
187.093866	proteinX	0.000000	5.000000	1.000000
187.093866	rnapol	0.000000	0.000000	0.000000
188.123782	__proteinX_rbs	5.000000	0.000000	0.000000
188.123782	__ribosome	0.000000	0.000000	0.000000
188.123782	p1	1.000000	0.000000	0.000000
188.123782	proteinX	0.000000	5.000000	1.000000
188.123782	rnapol	0.000000	0.000000	0.000000
189.157049	__proteinX_rbs	5.000000	0.000000	0.000000
189.157049	__ribosome	0.000000	0.000000	0.000000
189.157049	p1	1.000000	0.000000	0.000000
189.157049	proteinX	0.000000	5.000000	1.000000
189.157049	rnapol	0.000000	0.000000	0.000000
190.007616	__proteinX_rbs	5.000000	0.000000	0.000000
190.007616	__ribosome	0.000000	0.000000	0.000000
190.007616	p1	1.000000	0.000000	0.000000
190.007616	proteinX	0.000000	5.000000	1.000000
190.007616	rnapol	0.000000	0.000000	0.000000
191.011762	__proteinX_rbs	5.000000	0.000000	0.000000
191.011762	__ribosome	0.000000	0.000000	0.000000
191.011762	p1	1.000000	0.000000	0.000000
191.011762	proteinX	0.000000	5.000000	1.000000
191.011762	rnapol	0.000000	0.000000	0.000000
192.276934	__proteinX_rbs	5.000000	0.000000	0.000000
192.276934	__ribosome	0.000000	0.000000	0.000000
192.276934	p1	1.000000	0.000000	0.000000
192.276934	proteinX	0.000000	5.000000	1.000000
192.276934	rnapol	0.000000	0.000000	0.000000
193.171400	__proteinX_rbs	5.000000	0.000000	0.000000
193.171400	__ribosome	0.000000	0.000000	0.000000
193.171400	p1	1.000000	0.000000	0.000000
193.171400	proteinX	0.000000	5.000000	1.000000
193.171400	rnapol	0.000000	0.000000	0.000000
194.007448	__proteinX_rbs	5.000000	0.000000	0.000000
194.007448	__ribosome	0.000000	0.000000	0.000000
194.007448	p1	1.000000	0.000000	0.000000
194.007448	proteinX	0.000000	5.000000	1.000000
194.007448	rnapol	0.000000	0.000000	0.000000
195.048215	__proteinX_rbs	5.000000	0.000000	0.000000
195.048215	__ribosome	0.000000	0.000000	0.000000
195.048215	p1	1.000000	0.000000	0.000000
195.048215	proteinX	0.000000	5.000000	1.000000
195.048215	rnapol	0.000000	0.000000	0.000000
196.105839	__proteinX_rbs	5.000000	0.000000	0.000000
196.105839	__ribosome	0.000000	0.000000	0.000000
196.105839	p1	1.000000	0.000000	0.000000
196.105839	proteinX	0.000000	5.000000	1.000000
196.105839	rnapol	0.000000	0.000000	0.000000
197.012559	__proteinX_rbs	5.000000	0.000000	0.000000
197.012559	__ribosome	0.000000	0.000000	0.000000
197.012559	p1	1.000000	0.000000	0.000000
197.012559	proteinX	0.000000	5.000000	1.000000
197.012559	rnapol	0.000000	0.000000	0.000000
198.128073	__proteinX_rbs	5.000000	0.000000	0.000000
198.128073	__ribosome	0.000000	0.000000	0.000000
198.128073	p1	1.000000	0.000000	0.000000
198.128073	proteinX	0.000000	5.000000	1.000000
198.128073	rnapol	0.000000	0.000000	0.000000
199.346060	__proteinX_rbs	5.000000	0.000000	0.000000
199.346060	__ribosome	0.000000	0.000000	0.000000
199.346060	p1	1.000000	0.000000	0.000000
199.346060	proteinX	0.000000	5.000000	1.000000
199.346060	rnapol	0.000000	0.000000	0.000000
200.215858	__proteinX_rbs	5.000000	0.000000	0.000000
200.215858	__ribosome	0.000000	0.000000	0.000000
200.215858	p1	1.000000	0.000000	0.000000
200.215858	proteinX	0.000000	5.000000	1.000000
200.215858	rnapol	0.000000	0.000000	0.000000
201.166619	__proteinX_rbs	5.000000	0.000000	0.000000
201.166619	__ribosome	0.000000	0.000000	0.000000
201.166619	p1	1.000000	0.000000	0.000000
201.166619	proteinX	0.000000	5.000000	1.000000
201.166619	rnapol	0.000000	0.000000	0.000000
202.152971	__proteinX_rbs	5.000000	0.000000	0.000000
202.152971	__ribosome	0.000000	0.000000	0.000000
202.152971	p1	1.000000	0.000000	0.000000
202.152971	proteinX	0.000000	5.000000	1.000000
202.152971	rnapol	0.000000	0.000000	0.000000
203.104699	__proteinX_rbs	5.000000	0.000000	0.000000
203.104699	__ribosome	0.000000	0.000000	0.000000
203.104699	p1	1.000000	0.000000	0.000000
203.104699	proteinX	0.000000	5.000000	1.000000
203.104699	rnapol	0.000000	0.000000	0.000000
204.057623	__proteinX_rbs	5.000000	0.000000	0.000000
204.057623	__ribosome	0.000000	0.000000	0.000000
204.057623	p1	1.000000	0.000000	0.000000
204.057623	proteinX	0.000000	5.000000	1.000000
204.057623	rnapol	0.000000	0.000000	0.000000
205.009012	__proteinX_rbs	5.000000	0.000000	0.000000
205.009012	__ribosome	0.000000	0.000000	0.000000
205.009012	p1	1.000000	0.000000	0.000000
205.009012	proteinX	0.000000	5.000000	1.000000
205.009012	rnapol	0.000000	0.000000	0.000000
206.227988	__proteinX_rbs	5.000000	0.000000	0.000000
206.227988	__ribosome	0.000000	0.000000	0.000000
206.227988	p1	1.000000	0.000000	0.000000
206.227988	proteinX	0.000000	5.000000	1.000000
206.227988	rnapol	0.000000	0.000000	0.000000
207.023195	__proteinX_rbs	5.000000	0.000000	0.000000
207.023195	__ribosome	0.000000	0.000000	0.000000
207.023195	p1	1.000000	0.000000	0.000000
207.023195	proteinX	0.000000	5.000000	1.000000
207.023195	rnapol	0.000000	0.000000	0.000000
208.069069	__proteinX_rbs	5.000000	0.000000	0.000000
208.069069	__ribosome	0.000000	0.000000	0.000000
208.069069	p1	1.000000	0.000000	0.000000
208.069069	proteinX	0.000000	5.000000	1.000000
208.069069	rnapol	0.000000	0.000000	0.000000
209.192558	__proteinX_rbs	5.000000	0.000000	0.000000
209.192558	__ribosome	0.000000	0.000000	0.000000
209.192558	p1	1.000000	0.000000	0.000000
209.192558	proteinX	0.000000	5.000000	1.000000
209.192558	rnapol	0.000000	0.000000	0.000000
210.026764	__proteinX_rbs	5.000000	0.000000	0.000000
210.026764	__ribosome	0.000000	0.000000	0.000000
210.026764	p1	1.000000	0.000000	0.000000
210.026764	proteinX	0.000000	5.000000	1.000000
210.026764	rnapol	0.000000	0.000000	0.000000
211.248465	__proteinX_rbs	5.000000	0.000000	0.000000
211.248465	__ribosome	0.000000	0.000000	0.000000
211.248465	p1	1.000000	0.000000	0.000000
211.248465	proteinX	0.000000	5.000000	1.000000
211.248465	rnapol	0.000000	0.000000	0.000000
212.060540	__proteinX_rbs	5.000000	0.000000	0.000000
212.060540	__ribosome	0.000000	0.000000	0.000000
212.060540	p1	1.000000	0.000000	0.000000
212.060540	proteinX	0.000000	5.000000	1.000000
212.060540	rnapol	0.000000	0.000000	0.000000
213.019103	__proteinX_rbs	5.000000	0.000000	0.000000
213.019103	__ribosome	0.000000	0.000000	0.000000
213.019103	p1	1.000000	0.000000	0.000000
213.019103	proteinX	0.000000	5.000000	1.000000
213.019103	rnapol	0.000000	0.000000	0.000000
214.068482	__proteinX_rbs	5.000000	0.000000	0.000000
214.068482	__ribosome	0.000000	0.000000	0.000000
214.068482	p1	1.000000	0.000000	0.000000
214.068482	proteinX	0.000000	5.000000	1.000000
214.068482	rnapol	0.000000	0.000000	0.000000
215.109081	__proteinX_rbs	5.000000	0.000000	0.000000
215.109081	__ribosome	0.000000	0.000000	0.000000
215.109081	p1	1.000000	0.000000	0.000000
215.109081	proteinX	0.000000	5.000000	1.000000
215.109081	rnapol	0.000000	0.000000	0.000000
216.261667	__proteinX_rbs	5.000000	0.000000	0.000000
216.261667	__ribosome	0.000000	0.000000	0.000000
216.261667	p1	1.000000	0.000000	0.000000
216.261667	proteinX	0.000000	5.000000	1.000000
216.261667	rnapol	0.000000	0.000000	0.000000
217.037430	__proteinX_rbs	5.000000	0.000000	0.000000
217.037430	__ribosome	0.000000	0.000000	0.000000
217.037430	p1	1.000000	0.000000	0.000000
217.037430	proteinX	0.000000	5.000000	1.000000
217.037430	rnapol	0.000000	0.000000	0.000000
218.141861	__proteinX_rbs	5.000000	0.000000	0.000000
218.141861	__ribosome	0.000000	0.000000	0.000000
218.141861	p1	1.000000	0.000000	0.000000
218.141861	proteinX	0.000000	5.000000	1.000000
218.141861	rnapol	0.000000	0.000000	0.000000
219.010238	__proteinX_rbs	5.000000	0.000000	0.000000
