time	species	count	transcript	ribo_density
87.999181	phi3	0.000000	0.000000	0.000000
87.999181	proteinX	332.000000	40.000000	0.525000
87.999181	proteinX_rbs	35.000000	0.000000	0.000000
87.999181	proteinY	603.000000	79.000000	0.392405
87.999181	proteinY_rbs	74.000000	0.000000	0.000000
87.999181	proteinZ	815.000000	103.000000	0.427184
87.999181	proteinZ_rbs	95.000000	0.000000	0.000000
87.999181	ribosome	4.000000	0.000000	0.000000
87.999181	rnapol	3.000000	0.000000	0.000000
88.999314	phi1	0.000000	0.000000	0.000000
88.999314	phi2	1.000000	0.000000	0.000000
88.999314	phi3	1.000000	0.000000	0.000000
88.999314	proteinX	335.000000	40.000000	0.575000
88.999314	proteinX_rbs	36.000000	0.000000	0.000000
88.999314	proteinY	609.000000	79.000000	0.455696
88.999314	proteinY_rbs	78.000000	0.000000	0.000000
88.999314	proteinZ	831.000000	104.000000	0.365385
88.999314	proteinZ_rbs	102.000000	0.000000	0.000000
88.999314	ribosome	3.000000	0.000000	0.000000
88.999314	rnapol	4.000000	0.000000	0.000000
89.999182	phi1	1.000000	0.000000	0.000000
89.999182	phi2	1.000000	0.000000	0.000000
89.999182	phi3	0.000000	0.000000	0.000000
89.999182	proteinX	340.000000	43.000000	0.465116
89.999182	proteinX_rbs	42.000000	0.000000	0.000000
89.999182	proteinY	618.000000	80.000000	0.412500
89.999182	proteinY_rbs	78.000000	0.000000	0.000000
89.999182	proteinZ	840.000000	104.000000	0.394231
89.999182	proteinZ_rbs	95.000000	0.000000	0.000000
89.999182	ribosome	6.000000	0.000000	0.000000
89.999182	rnapol	1.000000	0.000000	0.000000
90.999963	phi1	1.000000	0.000000	0.000000
90.999963	phi2	1.000000	0.000000	0.000000
90.999963	phi3	0.000000	0.000000	0.000000
90.999963	proteinX	345.000000	43.000000	0.488372
90.999963	proteinX_rbs	39.000000	0.000000	0.000000
90.999963	proteinY	628.000000	80.000000	0.337500
90.999963	proteinY_rbs	78.000000	0.000000	0.000000
90.999963	proteinZ	844.000000	106.000000	0.443396
90.999963	proteinZ_rbs	102.000000	0.000000	0.000000
90.999963	ribosome	5.000000	0.000000	0.000000
90.999963	rnapol	3.000000	0.000000	0.000000
92.000218	phi1	0.000000	0.000000	0.000000
92.000218	phi2	1.000000	0.000000	0.000000
92.000218	phi3	1.000000	0.000000	0.000000
92.000218	proteinX	353.000000	43.000000	0.372093
92.000218	proteinX_rbs	42.000000	0.000000	0.000000
92.000218	proteinY	634.000000	82.000000	0.365854
92.000218	proteinY_rbs	76.000000	0.000000	0.000000
92.000218	proteinZ	859.000000	108.000000	0.435185
92.000218	proteinZ_rbs	98.000000	0.000000	0.000000
92.000218	ribosome	7.000000	0.000000	0.000000
92.000218	rnapol	0.000000	0.000000	0.000000
92.999092	phi1	1.000000	0.000000	0.000000
92.999092	phi2	0.000000	0.000000	0.000000
92.999092	phi3	0.000000	0.000000	0.000000
92.999092	proteinX	359.000000	44.000000	0.318182
92.999092	proteinX_rbs	43.000000	0.000000	0.000000
92.999092	proteinY	646.000000	83.000000	0.325301
92.999092	proteinY_rbs	77.000000	0.000000	0.000000
92.999092	proteinZ	870.000000	108.000000	0.500000
92.999092	proteinZ_rbs	99.000000	0.000000	0.000000
92.999092	ribosome	5.000000	0.000000	0.000000
92.999092	rnapol	0.000000	0.000000	0.000000
93.999201	phi1	1.000000	0.000000	0.000000
93.999201	phi2	1.000000	0.000000	0.000000
93.999201	phi3	1.000000	0.000000	0.000000
93.999201	proteinX	360.000000	45.000000	0.333333
93.999201	proteinX_rbs	45.000000	0.000000	0.000000
93.999201	proteinY	651.000000	84.000000	0.345238
93.999201	proteinY_rbs	80.000000	0.000000	0.000000
93.999201	proteinZ	882.000000	109.000000	0.458716
93.999201	proteinZ_rbs	105.000000	0.000000	0.000000
93.999201	ribosome	6.000000	0.000000	0.000000
93.999201	rnapol	1.000000	0.000000	0.000000
94.999557	phi1	1.000000	0.000000	0.000000
94.999557	phi2	0.000000	0.000000	0.000000
94.999557	phi3	0.000000	0.000000	0.000000
94.999557	proteinX	367.000000	45.000000	0.288889
94.999557	proteinX_rbs	41.000000	0.000000	0.000000
94.999557	proteinY	654.000000	84.000000	0.392857
94.999557	proteinY_rbs	82.000000	0.000000	0.000000
94.999557	proteinZ	891.000000	109.000000	0.449541
94.999557	proteinZ_rbs	105.000000	0.000000	0.000000
94.999557	ribosome	5.000000	0.000000	0.000000
94.999557	rnapol	2.000000	0.000000	0.000000
95.999038	phi1	1.000000	0.000000	0.000000
95.999038	phi2	1.000000	0.000000	0.000000
95.999038	phi3	0.000000	0.000000	0.000000
95.999038	proteinX	372.000000	46.000000	0.391304
95.999038	proteinX_rbs	42.000000	0.000000	0.000000
95.999038	proteinY	661.000000	85.000000	0.400000
95.999038	proteinY_rbs	78.000000	0.000000	0.000000
95.999038	proteinZ	909.000000	111.000000	0.387387
95.999038	proteinZ_rbs	104.000000	0.000000	0.000000
95.999038	ribosome	5.000000	0.000000	0.000000
95.999038	rnapol	3.000000	0.000000	0.000000
97.000631	phi1	1.000000	0.000000	0.000000
97.000631	phi2	1.000000	0.000000	0.000000
97.000631	phi3	1.000000	0.000000	0.000000
97.000631	proteinX	374.000000	46.000000	0.413043
97.000631	proteinX_rbs	44.000000	0.000000	0.000000
97.000631	proteinY	673.000000	86.000000	0.406977
97.000631	proteinY_rbs	77.000000	0.000000	0.000000
97.000631	proteinZ	926.000000	113.000000	0.389381
97.000631	proteinZ_rbs	101.000000	0.000000	0.000000
97.000631	ribosome	2.000000	0.000000	0.000000
97.000631	rnapol	3.000000	0.000000	0.000000
97.999030	phi1	1.000000	0.000000	0.000000
97.999030	phi2	1.000000	0.000000	0.000000
97.999030	phi3	1.000000	0.000000	0.000000
97.999030	proteinX	376.000000	47.000000	0.404255
97.999030	proteinX_rbs	45.000000	0.000000	0.000000
97.999030	proteinY	680.000000	87.000000	0.390805
97.999030	proteinY_rbs	81.000000	0.000000	0.000000
97.999030	proteinZ	936.000000	113.000000	0.380531
97.999030	proteinZ_rbs	108.000000	0.000000	0.000000
97.999030	ribosome	4.000000	0.000000	0.000000
97.999030	rnapol	0.000000	0.000000	0.000000
98.999963	phi1	0.000000	0.000000	0.000000
98.999963	phi2	0.000000	0.000000	0.000000
98.999963	phi3	0.000000	0.000000	0.000000
98.999963	proteinX	380.000000	47.000000	0.340426
98.999963	proteinX_rbs	46.000000	0.000000	0.000000
98.999963	proteinY	686.000000	87.000000	0.379310
98.999963	proteinY_rbs	84.000000	0.000000	0.000000
98.999963	proteinZ	940.000000	114.000000	0.438596
98.999963	proteinZ_rbs	109.000000	0.000000	0.000000
98.999963	ribosome	1.000000	0.000000	0.000000
98.999963	rnapol	1.000000	0.000000	0.000000
99.999527	phi1	1.000000	0.000000	0.000000
99.999527	phi2	0.000000	0.000000	0.000000
99.999527	phi3	1.000000	0.000000	0.000000
99.999527	proteinX	388.000000	48.000000	0.250000
99.999527	proteinX_rbs	47.000000	0.000000	0.000000
99.999527	proteinY	693.000000	88.000000	0.397727
99.999527	proteinY_rbs	81.000000	0.000000	0.000000
99.999527	proteinZ	949.000000	116.000000	0.405172
99.999527	proteinZ_rbs	113.000000	0.000000	0.000000
99.999527	ribosome	6.000000	0.000000	0.000000
99.999527	rnapol	1.000000	0.000000	0.000000
100.999428	phi1	1.000000	0.000000	0.000000
100.999428	phi2	0.000000	0.000000	0.000000
100.999428	phi3	0.000000	0.000000	0.000000
100.999428	proteinX	392.000000	49.000000	0.346939
100.999428	proteinX_rbs	44.000000	0.000000	0.000000
100.999428	proteinY	708.000000	89.000000	0.370787
100.999428	proteinY_rbs	79.000000	0.000000	0.000000
100.999428	proteinZ	969.000000	116.000000	0.379310
100.999428	proteinZ_rbs	110.000000	0.000000	0.000000
100.999428	ribosome	6.000000	0.000000	0.000000
100.999428	rnapol	2.000000	0.000000	0.000000
101.999309	phi1	1.000000	0.000000	0.000000
101.999309	phi2	1.000000	0.000000	0.000000
101.999309	phi3	1.000000	0.000000	0.000000
101.999309	proteinX	394.000000	49.000000	0.387755
101.999309	proteinX_rbs	47.000000	0.000000	0.000000
101.999309	proteinY	715.000000	91.000000	0.373626
101.999309	proteinY_rbs	85.000000	0.000000	0.000000
101.999309	proteinZ	977.000000	117.000000	0.367521
101.999309	proteinZ_rbs	113.000000	0.000000	0.000000
101.999309	ribosome	4.000000	0.000000	0.000000
101.999309	rnapol	3.000000	0.000000	0.000000
102.999353	phi1	1.000000	0.000000	0.000000
102.999353	phi2	0.000000	0.000000	0.000000
102.999353	phi3	0.000000	0.000000	0.000000
102.999353	proteinX	396.000000	49.000000	0.448980
102.999353	proteinX_rbs	47.000000	0.000000	0.000000
102.999353	proteinY	719.000000	91.000000	0.384615
102.999353	proteinY_rbs	88.000000	0.000000	0.000000
102.999353	proteinZ	992.000000	118.000000	0.347458
102.999353	proteinZ_rbs	106.000000	0.000000	0.000000
102.999353	ribosome	2.000000	0.000000	0.000000
102.999353	rnapol	3.000000	0.000000	0.000000
103.999079	phi1	1.000000	0.000000	0.000000
103.999079	phi2	0.000000	0.000000	0.000000
103.999079	phi3	0.000000	0.000000	0.000000
103.999079	proteinX	405.000000	50.000000	0.340000
103.999079	proteinX_rbs	48.000000	0.000000	0.000000
103.999079	proteinY	728.000000	92.000000	0.369565
103.999079	proteinY_rbs	88.000000	0.000000	0.000000
103.999079	proteinZ	999.000000	119.000000	0.352941
103.999079	proteinZ_rbs	115.000000	0.000000	0.000000
103.999079	ribosome	7.000000	0.000000	0.000000
103.999079	rnapol	3.000000	0.000000	0.000000
104.999110	phi1	1.000000	0.000000	0.000000
104.999110	phi2	0.000000	0.000000	0.000000
104.999110	phi3	0.000000	0.000000	0.000000
104.999110	proteinX	409.000000	51.000000	0.333333
104.999110	proteinX_rbs	50.000000	0.000000	0.000000
104.999110	proteinY	739.000000	93.000000	0.419355
104.999110	proteinY_rbs	87.000000	0.000000	0.000000
104.999110	proteinZ	1011.000000	121.000000	0.330579
104.999110	proteinZ_rbs	117.000000	0.000000	0.000000
104.999110	ribosome	4.000000	0.000000	0.000000
104.999110	rnapol	0.000000	0.000000	0.000000
105.999437	phi1	1.000000	0.000000	0.000000
105.999437	phi2	0.000000	0.000000	0.000000
105.999437	phi3	0.000000	0.000000	0.000000
105.999437	proteinX	413.000000	51.000000	0.313725
105.999437	proteinX_rbs	50.000000	0.000000	0.000000
105.999437	proteinY	747.000000	94.000000	0.404255
105.999437	proteinY_rbs	93.000000	0.000000	0.000000
105.999437	proteinZ	1021.000000	122.000000	0.336066
105.999437	proteinZ_rbs	118.000000	0.000000	0.000000
105.999437	ribosome	5.000000	0.000000	0.000000
105.999437	rnapol	1.000000	0.000000	0.000000
107.000316	phi1	1.000000	0.000000	0.000000
107.000316	phi2	1.000000	0.000000	0.000000
107.000316	phi3	1.000000	0.000000	0.000000
107.000316	proteinX	420.000000	51.000000	0.254902
107.000316	proteinX_rbs	48.000000	0.000000	0.000000
107.000316	proteinY	754.000000	95.000000	0.431579
107.000316	proteinY_rbs	88.000000	0.000000	0.000000
107.000316	proteinZ	1032.000000	124.000000	0.330645
107.000316	proteinZ_rbs	119.000000	0.000000	0.000000
107.000316	ribosome	5.000000	0.000000	0.000000
107.000316	rnapol	2.000000	0.000000	0.000000
107.999139	phi1	1.000000	0.000000	0.000000
107.999139	phi2	0.000000	0.000000	0.000000
107.999139	phi3	0.000000	0.000000	0.000000
107.999139	proteinX	423.000000	51.000000	0.274510
107.999139	proteinX_rbs	49.000000	0.000000	0.000000
107.999139	proteinY	766.000000	95.000000	0.421053
107.999139	proteinY_rbs	90.000000	0.000000	0.000000
107.999139	proteinZ	1041.000000	125.000000	0.344000
107.999139	proteinZ_rbs	120.000000	0.000000	0.000000
107.999139	ribosome	3.000000	0.000000	0.000000
107.999139	rnapol	3.000000	0.000000	0.000000
108.999099	phi1	1.000000	0.000000	0.000000
108.999099	phi2	1.000000	0.000000	0.000000
108.999099	phi3	0.000000	0.000000	0.000000
108.999099	proteinX	427.000000	51.000000	0.313725
108.999099	proteinX_rbs	47.000000	0.000000	0.000000
108.999099	proteinY	780.000000	97.000000	0.360825
108.999099	proteinY_rbs	91.000000	0.000000	0.000000
108.999099	proteinZ	1053.000000	126.000000	0.357143
108.999099	proteinZ_rbs	116.000000	0.000000	0.000000
108.999099	ribosome	4.000000	0.000000	0.000000
108.999099	rnapol	3.000000	0.000000	0.000000
109.999061	phi1	1.000000	0.000000	0.000000
109.999061	phi2	1.000000	0.000000	0.000000
109.999061	phi3	0.000000	0.000000	0.000000
109.999061	proteinX	429.000000	52.000000	0.326923
109.999061	proteinX_rbs	50.000000	0.000000	0.000000
109.999061	proteinY	785.000000	97.000000	0.340206
109.999061	proteinY_rbs	96.000000	0.000000	0.000000
109.999061	proteinZ	1062.000000	127.000000	0.370079
109.999061	proteinZ_rbs	119.000000	0.000000	0.000000
109.999061	ribosome	3.000000	0.000000	0.000000
109.999061	rnapol	2.000000	0.000000	0.000000
111.000715	phi1	1.000000	0.000000	0.000000
111.000715	phi2	0.000000	0.000000	0.000000
111.000715	phi3	0.000000	0.000000	0.000000
111.000715	proteinX	433.000000	52.000000	0.326923
111.000715	proteinX_rbs	50.000000	0.000000	0.000000
111.000715	proteinY	793.000000	98.000000	0.306122
111.000715	proteinY_rbs	96.000000	0.000000	0.000000
111.000715	proteinZ	1074.000000	128.000000	0.398438
111.000715	proteinZ_rbs	118.000000	0.000000	0.000000
111.000715	ribosome	2.000000	0.000000	0.000000
111.000715	rnapol	1.000000	0.000000	0.000000
111.999696	phi1	1.000000	0.000000	0.000000
111.999696	phi2	1.000000	0.000000	0.000000
111.999696	phi3	0.000000	0.000000	0.000000
111.999696	proteinX	439.000000	52.000000	0.326923
111.999696	proteinX_rbs	47.000000	0.000000	0.000000
111.999696	proteinY	806.000000	99.000000	0.282828
111.999696	proteinY_rbs	90.000000	0.000000	0.000000
111.999696	proteinZ	1086.000000	130.000000	0.400000
111.999696	proteinZ_rbs	123.000000	0.000000	0.000000
111.999696	ribosome	3.000000	0.000000	0.000000
111.999696	rnapol	3.000000	0.000000	0.000000
113.000736	phi1	1.000000	0.000000	0.000000
113.000736	phi2	1.000000	0.000000	0.000000
113.000736	phi3	0.000000	0.000000	0.000000
113.000736	proteinX	444.000000	53.000000	0.264151
113.000736	proteinX_rbs	52.000000	0.000000	0.000000
113.000736	proteinY	815.000000	101.000000	0.336634
113.000736	proteinY_rbs	93.000000	0.000000	0.000000
113.000736	proteinZ	1098.000000	131.000000	0.358779
113.000736	proteinZ_rbs	126.000000	0.000000	0.000000
113.000736	ribosome	5.000000	0.000000	0.000000
113.000736	rnapol	2.000000	0.000000	0.000000
113.999055	phi1	0.000000	0.000000	0.000000
113.999055	phi2	1.000000	0.000000	0.000000
113.999055	phi3	1.000000	0.000000	0.000000
113.999055	proteinX	447.000000	54.000000	0.259259
113.999055	proteinX_rbs	51.000000	0.000000	0.000000
113.999055	proteinY	818.000000	101.000000	0.396040
113.999055	proteinY_rbs	96.000000	0.000000	0.000000
113.999055	proteinZ	1109.000000	132.000000	0.325758
113.999055	proteinZ_rbs	129.000000	0.000000	0.000000
113.999055	ribosome	3.000000	0.000000	0.000000
113.999055	rnapol	1.000000	0.000000	0.000000
114.999306	phi1	1.000000	0.000000	0.000000
114.999306	phi2	1.000000	0.000000	0.000000
114.999306	phi3	1.000000	0.000000	0.000000
114.999306	proteinX	449.000000	55.000000	0.272727
114.999306	proteinX_rbs	53.000000	0.000000	0.000000
114.999306	proteinY	822.000000	101.000000	0.435644
114.999306	proteinY_rbs	97.000000	0.000000	0.000000
114.999306	proteinZ	1122.000000	133.000000	0.285714
114.999306	proteinZ_rbs	131.000000	0.000000	0.000000
114.999306	ribosome	3.000000	0.000000	0.000000
114.999306	rnapol	2.000000	0.000000	0.000000
115.999102	phi1	1.000000	0.000000	0.000000
115.999102	phi2	0.000000	0.000000	0.000000
115.999102	phi3	0.000000	0.000000	0.000000
115.999102	proteinX	456.000000	56.000000	0.232143
115.999102	proteinX_rbs	54.000000	0.000000	0.000000
115.999102	proteinY	836.000000	101.000000	0.376238
115.999102	proteinY_rbs	98.000000	0.000000	0.000000
115.999102	proteinZ	1138.000000	134.000000	0.276119
115.999102	proteinZ_rbs	126.000000	0.000000	0.000000
115.999102	ribosome	12.000000	0.000000	0.000000
115.999102	rnapol	0.000000	0.000000	0.000000
116.999460	phi1	0.000000	0.000000	0.000000
116.999460	phi2	0.000000	0.000000	0.000000
116.999460	phi3	1.000000	0.000000	0.000000
116.999460	proteinX	458.000000	56.000000	0.339286
116.999460	proteinX_rbs	52.000000	0.000000	0.000000
116.999460	proteinY	852.000000	102.000000	0.343137
116.999460	proteinY_rbs	96.000000	0.000000	0.000000
116.999460	proteinZ	1146.000000	136.000000	0.308824
116.999460	proteinZ_rbs	127.000000	0.000000	0.000000
116.999460	ribosome	4.000000	0.000000	0.000000
116.999460	rnapol	1.000000	0.000000	0.000000
117.999422	phi1	0.000000	0.000000	0.000000
117.999422	phi2	0.000000	0.000000	0.000000
117.999422	phi3	1.000000	0.000000	0.000000
117.999422	proteinX	461.000000	57.000000	0.298246
117.999422	proteinX_rbs	57.000000	0.000000	0.000000
117.999422	proteinY	859.000000	103.000000	0.339806
117.999422	proteinY_rbs	100.000000	0.000000	0.000000
117.999422	proteinZ	1153.000000	136.000000	0.316176
117.999422	proteinZ_rbs	130.000000	0.000000	0.000000
117.999422	ribosome	5.000000	0.000000	0.000000
117.999422	rnapol	1.000000	0.000000	0.000000
119.000313	phi1	1.000000	0.000000	0.000000
119.000313	phi2	1.000000	0.000000	0.000000
119.000313	phi3	0.000000	0.000000	0.000000
119.000313	proteinX	464.000000	59.000000	0.254237
119.000313	proteinX_rbs	58.000000	0.000000	0.000000
119.000313	proteinY	868.000000	105.000000	0.371429
119.000313	proteinY_rbs	98.000000	0.000000	0.000000
119.000313	proteinZ	1165.000000	136.000000	0.294118
119.000313	proteinZ_rbs	133.000000	0.000000	0.000000
119.000313	ribosome	6.000000	0.000000	0.000000
119.000313	rnapol	1.000000	0.000000	0.000000
119.999303	phi1	1.000000	0.000000	0.000000
119.999303	phi2	1.000000	0.000000	0.000000
119.999303	phi3	1.000000	0.000000	0.000000
119.999303	proteinX	471.000000	59.000000	0.203390
119.999303	proteinX_rbs	56.000000	0.000000	0.000000
119.999303	proteinY	880.000000	105.000000	0.352381
119.999303	proteinY_rbs	98.000000	0.000000	0.000000
119.999303	proteinZ	1175.000000	137.000000	0.328467
119.999303	proteinZ_rbs	127.000000	0.000000	0.000000
119.999303	ribosome	6.000000	0.000000	0.000000
119.999303	rnapol	2.000000	0.000000	0.000000
120.999620	phi1	1.000000	0.000000	0.000000
120.999620	phi2	0.000000	0.000000	0.000000
120.999620	phi3	0.000000	0.000000	0.000000
120.999620	proteinX	476.000000	60.000000	0.183333
120.999620	proteinX_rbs	57.000000	0.000000	0.000000
120.999620	proteinY	887.000000	106.000000	0.396226
120.999620	proteinY_rbs	103.000000	0.000000	0.000000
120.999620	proteinZ	1185.000000	138.000000	0.326087
120.999620	proteinZ_rbs	133.000000	0.000000	0.000000
120.999620	ribosome	2.000000	0.000000	0.000000
120.999620	rnapol	2.000000	0.000000	0.000000
121.999225	phi1	1.000000	0.000000	0.000000
121.999225	phi2	0.000000	0.000000	0.000000
121.999225	phi3	0.000000	0.000000	0.000000
121.999225	proteinX	478.000000	60.000000	0.183333
121.999225	proteinX_rbs	59.000000	0.000000	0.000000
121.999225	proteinY	896.000000	107.000000	0.373832
121.999225	proteinY_rbs	103.000000	0.000000	0.000000
121.999225	proteinZ	1196.000000	139.000000	0.323741
121.999225	proteinZ_rbs	135.000000	0.000000	0.000000
121.999225	ribosome	4.000000	0.000000	0.000000
121.999225	rnapol	1.000000	0.000000	0.000000
122.999675	phi1	1.000000	0.000000	0.000000
122.999675	phi2	1.000000	0.000000	0.000000
122.999675	phi3	1.000000	0.000000	0.000000
122.999675	proteinX	480.000000	61.000000	0.213115
122.999675	proteinX_rbs	59.000000	0.000000	0.000000
122.999675	proteinY	908.000000	108.000000	0.333333
122.999675	proteinY_rbs	103.000000	0.000000	0.000000
122.999675	proteinZ	1206.000000	140.000000	0.335714
122.999675	proteinZ_rbs	131.000000	0.000000	0.000000
122.999675	ribosome	4.000000	0.000000	0.000000
122.999675	rnapol	2.000000	0.000000	0.000000
123.999224	phi1	0.000000	0.000000	0.000000
123.999224	phi2	0.000000	0.000000	0.000000
123.999224	phi3	1.000000	0.000000	0.000000
123.999224	proteinX	483.000000	61.000000	0.229508
123.999224	proteinX_rbs	57.000000	0.000000	0.000000
123.999224	proteinY	917.000000	108.000000	0.314815
123.999224	proteinY_rbs	104.000000	0.000000	0.000000
123.999224	proteinZ	1219.000000	141.000000	0.304965
123.999224	proteinZ_rbs	135.000000	0.000000	0.000000
123.999224	ribosome	9.000000	0.000000	0.000000
123.999224	rnapol	3.000000	0.000000	0.000000
124.999089	phi1	1.000000	0.000000	0.000000
124.999089	phi2	0.000000	0.000000	0.000000
124.999089	phi3	0.000000	0.000000	0.000000
124.999089	proteinX	486.000000	62.000000	0.209677
124.999089	proteinX_rbs	61.000000	0.000000	0.000000
124.999089	proteinY	929.000000	109.000000	0.366972
124.999089	proteinY_rbs	101.000000	0.000000	0.000000
124.999089	proteinZ	1229.000000	142.000000	0.316901
124.999089	proteinZ_rbs	138.000000	0.000000	0.000000
124.999089	ribosome	2.000000	0.000000	0.000000
124.999089	rnapol	2.000000	0.000000	0.000000
125.999357	phi1	1.000000	0.000000	0.000000
125.999357	phi2	1.000000	0.000000	0.000000
125.999357	phi3	0.000000	0.000000	0.000000
125.999357	proteinX	489.000000	62.000000	0.241935
125.999357	proteinX_rbs	59.000000	0.000000	0.000000
125.999357	proteinY	937.000000	110.000000	0.345455
125.999357	proteinY_rbs	109.000000	0.000000	0.000000
125.999357	proteinZ	1241.000000	143.000000	0.307692
125.999357	proteinZ_rbs	134.000000	0.000000	0.000000
125.999357	ribosome	3.000000	0.000000	0.000000
125.999357	rnapol	3.000000	0.000000	0.000000
126.999600	phi1	0.000000	0.000000	0.000000
126.999600	phi2	0.000000	0.000000	0.000000
126.999600	phi3	1.000000	0.000000	0.000000
126.999600	proteinX	493.000000	63.000000	0.222222
126.999600	proteinX_rbs	61.000000	0.000000	0.000000
126.999600	proteinY	942.000000	110.000000	0.418182
126.999600	proteinY_rbs	101.000000	0.000000	0.000000
126.999600	proteinZ	1254.000000	144.000000	0.263889
126.999600	proteinZ_rbs	138.000000	0.000000	0.000000
126.999600	ribosome	2.000000	0.000000	0.000000
126.999600	rnapol	2.000000	0.000000	0.000000
127.999092	phi1	1.000000	0.000000	0.000000
127.999092	phi2	1.000000	0.000000	0.000000
127.999092	phi3	1.000000	0.000000	0.000000
127.999092	proteinX	496.000000	64.000000	0.265625
127.999092	proteinX_rbs	63.000000	0.000000	0.000000
127.999092	proteinY	956.000000	111.000000	0.351351
127.999092	proteinY_rbs	104.000000	0.000000	0.000000
127.999092	proteinZ	1265.000000	145.000000	0.268966
127.999092	proteinZ_rbs	137.000000	0.000000	0.000000
127.999092	ribosome	5.000000	0.000000	0.000000
127.999092	rnapol	2.000000	0.000000	0.000000
128.999474	phi1	1.000000	0.000000	0.000000
128.999474	phi2	0.000000	0.000000	0.000000
128.999474	phi3	1.000000	0.000000	0.000000
128.999474	proteinX	500.000000	65.000000	0.292308
128.999474	proteinX_rbs	64.000000	0.000000	0.000000
128.999474	proteinY	963.000000	112.000000	0.339286
128.999474	proteinY_rbs	110.000000	0.000000	0.000000
128.999474	proteinZ	1273.000000	145.000000	0.268966
128.999474	proteinZ_rbs	140.000000	0.000000	0.000000
128.999474	ribosome	4.000000	0.000000	0.000000
128.999474	rnapol	2.000000	0.000000	0.000000
129.999115	phi1	1.000000	0.000000	0.000000
129.999115	phi2	0.000000	0.000000	0.000000
129.999115	phi3	1.000000	0.000000	0.000000
129.999115	proteinX	505.000000	65.000000	0.292308
129.999115	proteinX_rbs	63.000000	0.000000	0.000000
129.999115	proteinY	975.000000	113.000000	0.300885
129.999115	proteinY_rbs	108.000000	0.000000	0.000000
129.999115	proteinZ	1283.000000	146.000000	0.308219
129.999115	proteinZ_rbs	136.000000	0.000000	0.000000
129.999115	ribosome	2.000000	0.000000	0.000000
129.999115	rnapol	2.000000	0.000000	0.000000
130.999112	phi1	1.000000	0.000000	0.000000
130.999112	phi2	0.000000	0.000000	0.000000
130.999112	phi3	0.000000	0.000000	0.000000
130.999112	proteinX	508.000000	65.000000	0.307692
130.999112	proteinX_rbs	62.000000	0.000000	0.000000
130.999112	proteinY	985.000000	115.000000	0.295652
130.999112	proteinY_rbs	107.000000	0.000000	0.000000
130.999112	proteinZ	1293.000000	147.000000	0.285714
130.999112	proteinZ_rbs	144.000000	0.000000	0.000000
130.999112	ribosome	4.000000	0.000000	0.000000
130.999112	rnapol	2.000000	0.000000	0.000000
131.999215	phi1	1.000000	0.000000	0.000000
131.999215	phi2	0.000000	0.000000	0.000000
131.999215	phi3	0.000000	0.000000	0.000000
131.999215	proteinX	516.000000	65.000000	0.307692
131.999215	proteinX_rbs	60.000000	0.000000	0.000000
131.999215	proteinY	995.000000	116.000000	0.258621
131.999215	proteinY_rbs	111.000000	0.000000	0.000000
131.999215	proteinZ	1303.000000	148.000000	0.310811
131.999215	proteinZ_rbs	139.000000	0.000000	0.000000
131.999215	ribosome	4.000000	0.000000	0.000000
131.999215	rnapol	1.000000	0.000000	0.000000
132.999066	phi1	1.000000	0.000000	0.000000
132.999066	phi2	1.000000	0.000000	0.000000
132.999066	phi3	0.000000	0.000000	0.000000
132.999066	proteinX	522.000000	66.000000	0.348485
132.999066	proteinX_rbs	64.000000	0.000000	0.000000
132.999066	proteinY	1000.000000	118.000000	0.288136
132.999066	proteinY_rbs	113.000000	0.000000	0.000000
132.999066	proteinZ	1312.000000	149.000000	0.268456
132.999066	proteinZ_rbs	148.000000	0.000000	0.000000
132.999066	ribosome	3.000000	0.000000	0.000000
132.999066	rnapol	0.000000	0.000000	0.000000
133.999337	phi1	1.000000	0.000000	0.000000
133.999337	phi2	1.000000	0.000000	0.000000
133.999337	phi3	1.000000	0.000000	0.000000
133.999337	proteinX	525.000000	66.000000	0.393939
133.999337	proteinX_rbs	64.000000	0.000000	0.000000
133.999337	proteinY	1008.000000	118.000000	0.279661
133.999337	proteinY_rbs	115.000000	0.000000	0.000000
133.999337	proteinZ	1330.000000	151.000000	0.264901
133.999337	proteinZ_rbs	139.000000	0.000000	0.000000
133.999337	ribosome	1.000000	0.000000	0.000000
133.999337	rnapol	1.000000	0.000000	0.000000
134.999388	phi1	1.000000	0.000000	0.000000
134.999388	phi2	1.000000	0.000000	0.000000
134.999388	phi3	0.000000	0.000000	0.000000
134.999388	proteinX	530.000000	67.000000	0.358209
134.999388	proteinX_rbs	65.000000	0.000000	0.000000
134.999388	proteinY	1016.000000	119.000000	0.260504
134.999388	proteinY_rbs	115.000000	0.000000	0.000000
134.999388	proteinZ	1337.000000	152.000000	0.269737
134.999388	proteinZ_rbs	146.000000	0.000000	0.000000
134.999388	ribosome	4.000000	0.000000	0.000000
134.999388	rnapol	1.000000	0.000000	0.000000
135.999965	phi1	1.000000	0.000000	0.000000
135.999965	phi2	1.000000	0.000000	0.000000
135.999965	phi3	0.000000	0.000000	0.000000
135.999965	proteinX	539.000000	67.000000	0.313433
135.999965	proteinX_rbs	64.000000	0.000000	0.000000
135.999965	proteinY	1026.000000	120.000000	0.266667
135.999965	proteinY_rbs	113.000000	0.000000	0.000000
135.999965	proteinZ	1348.000000	153.000000	0.274510
135.999965	proteinZ_rbs	144.000000	0.000000	0.000000
135.999965	ribosome	5.000000	0.000000	0.000000
