time	species	count	transcript	ribo_density
100.999763	rnapol	3.000000	0.000000	0.000000
101.999231	__rnase	0.000000	0.000000	0.000000
101.999231	__rnase_site	72.000000	0.000000	0.000000
101.999231	phi1	1.000000	0.000000	0.000000
101.999231	phi2	1.000000	0.000000	0.000000
101.999231	phi3	0.000000	0.000000	0.000000
101.999231	proteinX	411.000000	29.000000	0.517241
101.999231	proteinX_rbs	26.000000	0.000000	0.000000
101.999231	proteinY	713.000000	59.000000	0.610169
101.999231	proteinY_rbs	54.000000	0.000000	0.000000
101.999231	proteinZ	878.000000	76.000000	0.526316
101.999231	proteinZ_rbs	65.000000	0.000000	0.000000
101.999231	ribosome	9.000000	0.000000	0.000000
101.999231	rnapol	2.000000	0.000000	0.000000
102.999152	__rnase	0.000000	0.000000	0.000000
102.999152	__rnase_site	69.000000	0.000000	0.000000
102.999152	phi1	1.000000	0.000000	0.000000
102.999152	phi2	0.000000	0.000000	0.000000
102.999152	phi3	1.000000	0.000000	0.000000
102.999152	proteinX	416.000000	29.000000	0.482759
102.999152	proteinX_rbs	26.000000	0.000000	0.000000
102.999152	proteinY	730.000000	56.000000	0.607143
102.999152	proteinY_rbs	49.000000	0.000000	0.000000
102.999152	proteinZ	889.000000	78.000000	0.525641
102.999152	proteinZ_rbs	69.000000	0.000000	0.000000
102.999152	ribosome	11.000000	0.000000	0.000000
102.999152	rnapol	1.000000	0.000000	0.000000
103.999175	__rnase	0.000000	0.000000	0.000000
103.999175	__rnase_site	68.000000	0.000000	0.000000
103.999175	phi1	1.000000	0.000000	0.000000
103.999175	phi2	1.000000	0.000000	0.000000
103.999175	phi3	0.000000	0.000000	0.000000
103.999175	proteinX	421.000000	29.000000	0.517241
103.999175	proteinX_rbs	24.000000	0.000000	0.000000
103.999175	proteinY	737.000000	58.000000	0.620690
103.999175	proteinY_rbs	53.000000	0.000000	0.000000
103.999175	proteinZ	896.000000	78.000000	0.551282
103.999175	proteinZ_rbs	73.000000	0.000000	0.000000
103.999175	ribosome	6.000000	0.000000	0.000000
103.999175	rnapol	1.000000	0.000000	0.000000
104.999271	__rnase	0.000000	0.000000	0.000000
104.999271	__rnase_site	71.000000	0.000000	0.000000
104.999271	phi1	1.000000	0.000000	0.000000
104.999271	phi2	1.000000	0.000000	0.000000
104.999271	phi3	1.000000	0.000000	0.000000
104.999271	proteinX	423.000000	28.000000	0.535714
104.999271	proteinX_rbs	27.000000	0.000000	0.000000
104.999271	proteinY	742.000000	56.000000	0.642857
104.999271	proteinY_rbs	52.000000	0.000000	0.000000
104.999271	proteinZ	905.000000	79.000000	0.506329
104.999271	proteinZ_rbs	74.000000	0.000000	0.000000
104.999271	ribosome	9.000000	0.000000	0.000000
104.999271	rnapol	1.000000	0.000000	0.000000
106.000012	__rnase	0.000000	0.000000	0.000000
106.000012	__rnase_site	69.000000	0.000000	0.000000
106.000012	phi1	1.000000	0.000000	0.000000
106.000012	phi2	0.000000	0.000000	0.000000
106.000012	phi3	0.000000	0.000000	0.000000
106.000012	proteinX	425.000000	28.000000	0.607143
106.000012	proteinX_rbs	25.000000	0.000000	0.000000
106.000012	proteinY	753.000000	56.000000	0.589286
106.000012	proteinY_rbs	51.000000	0.000000	0.000000
106.000012	proteinZ	918.000000	78.000000	0.525641
106.000012	proteinZ_rbs	68.000000	0.000000	0.000000
106.000012	ribosome	9.000000	0.000000	0.000000
106.000012	rnapol	2.000000	0.000000	0.000000
106.999099	__rnase	0.000000	0.000000	0.000000
106.999099	__rnase_site	65.000000	0.000000	0.000000
106.999099	phi1	1.000000	0.000000	0.000000
106.999099	phi2	1.000000	0.000000	0.000000
106.999099	phi3	0.000000	0.000000	0.000000
106.999099	proteinX	429.000000	28.000000	0.714286
106.999099	proteinX_rbs	23.000000	0.000000	0.000000
106.999099	proteinY	766.000000	58.000000	0.517241
106.999099	proteinY_rbs	49.000000	0.000000	0.000000
106.999099	proteinZ	933.000000	77.000000	0.532468
106.999099	proteinZ_rbs	64.000000	0.000000	0.000000
106.999099	ribosome	9.000000	0.000000	0.000000
106.999099	rnapol	1.000000	0.000000	0.000000
107.999467	__rnase	0.000000	0.000000	0.000000
107.999467	__rnase_site	74.000000	0.000000	0.000000
107.999467	phi1	1.000000	0.000000	0.000000
107.999467	phi2	0.000000	0.000000	0.000000
107.999467	phi3	1.000000	0.000000	0.000000
107.999467	proteinX	434.000000	28.000000	0.678571
107.999467	proteinX_rbs	26.000000	0.000000	0.000000
107.999467	proteinY	772.000000	57.000000	0.508772
107.999467	proteinY_rbs	55.000000	0.000000	0.000000
107.999467	proteinZ	939.000000	77.000000	0.610390
107.999467	proteinZ_rbs	68.000000	0.000000	0.000000
107.999467	ribosome	5.000000	0.000000	0.000000
107.999467	rnapol	1.000000	0.000000	0.000000
108.999210	__rnase	0.000000	0.000000	0.000000
108.999210	__rnase_site	72.000000	0.000000	0.000000
108.999210	phi1	1.000000	0.000000	0.000000
108.999210	phi2	1.000000	0.000000	0.000000
108.999210	phi3	0.000000	0.000000	0.000000
108.999210	proteinX	438.000000	28.000000	0.607143
108.999210	proteinX_rbs	26.000000	0.000000	0.000000
108.999210	proteinY	779.000000	58.000000	0.482759
108.999210	proteinY_rbs	56.000000	0.000000	0.000000
108.999210	proteinZ	946.000000	76.000000	0.605263
108.999210	proteinZ_rbs	72.000000	0.000000	0.000000
108.999210	ribosome	9.000000	0.000000	0.000000
108.999210	rnapol	3.000000	0.000000	0.000000
109.999852	__rnase	0.000000	0.000000	0.000000
109.999852	__rnase_site	70.000000	0.000000	0.000000
109.999852	phi1	1.000000	0.000000	0.000000
109.999852	phi2	1.000000	0.000000	0.000000
109.999852	phi3	0.000000	0.000000	0.000000
109.999852	proteinX	445.000000	28.000000	0.571429
109.999852	proteinX_rbs	26.000000	0.000000	0.000000
109.999852	proteinY	788.000000	58.000000	0.448276
109.999852	proteinY_rbs	55.000000	0.000000	0.000000
109.999852	proteinZ	957.000000	76.000000	0.605263
109.999852	proteinZ_rbs	70.000000	0.000000	0.000000
109.999852	ribosome	12.000000	0.000000	0.000000
109.999852	rnapol	3.000000	0.000000	0.000000
110.999063	__rnase	0.000000	0.000000	0.000000
110.999063	__rnase_site	66.000000	0.000000	0.000000
110.999063	phi1	1.000000	0.000000	0.000000
110.999063	phi2	1.000000	0.000000	0.000000
110.999063	phi3	0.000000	0.000000	0.000000
110.999063	proteinX	450.000000	28.000000	0.571429
110.999063	proteinX_rbs	24.000000	0.000000	0.000000
110.999063	proteinY	798.000000	59.000000	0.457627
110.999063	proteinY_rbs	52.000000	0.000000	0.000000
110.999063	proteinZ	970.000000	76.000000	0.644737
110.999063	proteinZ_rbs	67.000000	0.000000	0.000000
110.999063	ribosome	8.000000	0.000000	0.000000
110.999063	rnapol	3.000000	0.000000	0.000000
111.999151	__rnase	0.000000	0.000000	0.000000
111.999151	__rnase_site	73.000000	0.000000	0.000000
111.999151	phi1	1.000000	0.000000	0.000000
111.999151	phi2	1.000000	0.000000	0.000000
111.999151	phi3	1.000000	0.000000	0.000000
111.999151	proteinX	452.000000	29.000000	0.551724
111.999151	proteinX_rbs	27.000000	0.000000	0.000000
111.999151	proteinY	801.000000	59.000000	0.525424
111.999151	proteinY_rbs	55.000000	0.000000	0.000000
111.999151	proteinZ	983.000000	78.000000	0.576923
111.999151	proteinZ_rbs	71.000000	0.000000	0.000000
111.999151	ribosome	8.000000	0.000000	0.000000
111.999151	rnapol	2.000000	0.000000	0.000000
112.999149	__rnase	0.000000	0.000000	0.000000
112.999149	__rnase_site	71.000000	0.000000	0.000000
112.999149	phi1	1.000000	0.000000	0.000000
112.999149	phi2	0.000000	0.000000	0.000000
112.999149	phi3	0.000000	0.000000	0.000000
112.999149	proteinX	458.000000	30.000000	0.533333
112.999149	proteinX_rbs	25.000000	0.000000	0.000000
112.999149	proteinY	807.000000	59.000000	0.559322
112.999149	proteinY_rbs	54.000000	0.000000	0.000000
112.999149	proteinZ	995.000000	79.000000	0.569620
112.999149	proteinZ_rbs	71.000000	0.000000	0.000000
112.999149	ribosome	6.000000	0.000000	0.000000
112.999149	rnapol	1.000000	0.000000	0.000000
113.999008	__rnase	0.000000	0.000000	0.000000
113.999008	__rnase_site	75.000000	0.000000	0.000000
113.999008	phi1	1.000000	0.000000	0.000000
113.999008	phi2	0.000000	0.000000	0.000000
113.999008	phi3	0.000000	0.000000	0.000000
113.999008	proteinX	461.000000	29.000000	0.655172
113.999008	proteinX_rbs	26.000000	0.000000	0.000000
113.999008	proteinY	816.000000	61.000000	0.524590
113.999008	proteinY_rbs	56.000000	0.000000	0.000000
113.999008	proteinZ	1006.000000	80.000000	0.537500
113.999008	proteinZ_rbs	75.000000	0.000000	0.000000
113.999008	ribosome	6.000000	0.000000	0.000000
113.999008	rnapol	1.000000	0.000000	0.000000
114.999007	__rnase	0.000000	0.000000	0.000000
114.999007	__rnase_site	72.000000	0.000000	0.000000
114.999007	phi1	1.000000	0.000000	0.000000
114.999007	phi2	1.000000	0.000000	0.000000
114.999007	phi3	1.000000	0.000000	0.000000
114.999007	proteinX	466.000000	30.000000	0.633333
114.999007	proteinX_rbs	27.000000	0.000000	0.000000
114.999007	proteinY	823.000000	62.000000	0.564516
114.999007	proteinY_rbs	58.000000	0.000000	0.000000
114.999007	proteinZ	1018.000000	79.000000	0.493671
114.999007	proteinZ_rbs	72.000000	0.000000	0.000000
114.999007	ribosome	7.000000	0.000000	0.000000
114.999007	rnapol	1.000000	0.000000	0.000000
115.999015	__rnase	0.000000	0.000000	0.000000
115.999015	__rnase_site	79.000000	0.000000	0.000000
115.999015	phi1	1.000000	0.000000	0.000000
115.999015	phi2	0.000000	0.000000	0.000000
115.999015	phi3	1.000000	0.000000	0.000000
115.999015	proteinX	468.000000	30.000000	0.700000
115.999015	proteinX_rbs	29.000000	0.000000	0.000000
115.999015	proteinY	832.000000	63.000000	0.523810
115.999015	proteinY_rbs	60.000000	0.000000	0.000000
115.999015	proteinZ	1027.000000	80.000000	0.512500
115.999015	proteinZ_rbs	72.000000	0.000000	0.000000
115.999015	ribosome	5.000000	0.000000	0.000000
115.999015	rnapol	1.000000	0.000000	0.000000
116.999522	__rnase	0.000000	0.000000	0.000000
116.999522	__rnase_site	79.000000	0.000000	0.000000
116.999522	phi1	1.000000	0.000000	0.000000
116.999522	phi2	0.000000	0.000000	0.000000
116.999522	phi3	0.000000	0.000000	0.000000
116.999522	proteinX	475.000000	30.000000	0.633333
116.999522	proteinX_rbs	28.000000	0.000000	0.000000
116.999522	proteinY	839.000000	64.000000	0.500000
116.999522	proteinY_rbs	62.000000	0.000000	0.000000
116.999522	proteinZ	1037.000000	79.000000	0.556962
116.999522	proteinZ_rbs	66.000000	0.000000	0.000000
116.999522	ribosome	5.000000	0.000000	0.000000
116.999522	rnapol	0.000000	0.000000	0.000000
117.999067	__rnase	0.000000	0.000000	0.000000
117.999067	__rnase_site	69.000000	0.000000	0.000000
117.999067	phi1	0.000000	0.000000	0.000000
117.999067	phi2	1.000000	0.000000	0.000000
117.999067	phi3	0.000000	0.000000	0.000000
117.999067	proteinX	479.000000	29.000000	0.655172
117.999067	proteinX_rbs	27.000000	0.000000	0.000000
117.999067	proteinY	852.000000	64.000000	0.421875
117.999067	proteinY_rbs	59.000000	0.000000	0.000000
117.999067	proteinZ	1049.000000	80.000000	0.600000
117.999067	proteinZ_rbs	65.000000	0.000000	0.000000
117.999067	ribosome	6.000000	0.000000	0.000000
117.999067	rnapol	0.000000	0.000000	0.000000
118.999144	__rnase	0.000000	0.000000	0.000000
118.999144	__rnase_site	76.000000	0.000000	0.000000
118.999144	phi1	1.000000	0.000000	0.000000
118.999144	phi2	1.000000	0.000000	0.000000
118.999144	phi3	0.000000	0.000000	0.000000
118.999144	proteinX	487.000000	30.000000	0.366667
118.999144	proteinX_rbs	30.000000	0.000000	0.000000
118.999144	proteinY	858.000000	63.000000	0.428571
118.999144	proteinY_rbs	58.000000	0.000000	0.000000
118.999144	proteinZ	1056.000000	82.000000	0.634146
118.999144	proteinZ_rbs	73.000000	0.000000	0.000000
118.999144	ribosome	10.000000	0.000000	0.000000
118.999144	rnapol	1.000000	0.000000	0.000000
119.999033	__rnase	0.000000	0.000000	0.000000
119.999033	__rnase_site	76.000000	0.000000	0.000000
119.999033	phi1	1.000000	0.000000	0.000000
119.999033	phi2	1.000000	0.000000	0.000000
119.999033	phi3	0.000000	0.000000	0.000000
119.999033	proteinX	492.000000	30.000000	0.300000
119.999033	proteinX_rbs	30.000000	0.000000	0.000000
119.999033	proteinY	865.000000	63.000000	0.476190
119.999033	proteinY_rbs	58.000000	0.000000	0.000000
119.999033	proteinZ	1067.000000	82.000000	0.682927
119.999033	proteinZ_rbs	71.000000	0.000000	0.000000
119.999033	ribosome	5.000000	0.000000	0.000000
119.999033	rnapol	2.000000	0.000000	0.000000
120.999004	__rnase	0.000000	0.000000	0.000000
120.999004	__rnase_site	74.000000	0.000000	0.000000
120.999004	phi1	1.000000	0.000000	0.000000
120.999004	phi2	0.000000	0.000000	0.000000
120.999004	phi3	0.000000	0.000000	0.000000
120.999004	proteinX	497.000000	29.000000	0.275862
120.999004	proteinX_rbs	26.000000	0.000000	0.000000
120.999004	proteinY	871.000000	63.000000	0.492063
120.999004	proteinY_rbs	59.000000	0.000000	0.000000
120.999004	proteinZ	1077.000000	83.000000	0.626506
120.999004	proteinZ_rbs	77.000000	0.000000	0.000000
120.999004	ribosome	9.000000	0.000000	0.000000
120.999004	rnapol	2.000000	0.000000	0.000000
121.999501	__rnase	0.000000	0.000000	0.000000
121.999501	__rnase_site	71.000000	0.000000	0.000000
121.999501	phi1	0.000000	0.000000	0.000000
121.999501	phi2	1.000000	0.000000	0.000000
121.999501	phi3	1.000000	0.000000	0.000000
121.999501	proteinX	498.000000	30.000000	0.366667
121.999501	proteinX_rbs	28.000000	0.000000	0.000000
121.999501	proteinY	879.000000	64.000000	0.546875
121.999501	proteinY_rbs	54.000000	0.000000	0.000000
121.999501	proteinZ	1094.000000	83.000000	0.590361
121.999501	proteinZ_rbs	72.000000	0.000000	0.000000
121.999501	ribosome	5.000000	0.000000	0.000000
121.999501	rnapol	0.000000	0.000000	0.000000
122.999098	__rnase	0.000000	0.000000	0.000000
122.999098	__rnase_site	73.000000	0.000000	0.000000
122.999098	phi1	0.000000	0.000000	0.000000
122.999098	phi2	1.000000	0.000000	0.000000
122.999098	phi3	1.000000	0.000000	0.000000
122.999098	proteinX	500.000000	30.000000	0.433333
122.999098	proteinX_rbs	28.000000	0.000000	0.000000
122.999098	proteinY	887.000000	64.000000	0.500000
122.999098	proteinY_rbs	60.000000	0.000000	0.000000
122.999098	proteinZ	1106.000000	83.000000	0.602410
122.999098	proteinZ_rbs	71.000000	0.000000	0.000000
122.999098	ribosome	5.000000	0.000000	0.000000
122.999098	rnapol	1.000000	0.000000	0.000000
123.999038	__rnase	0.000000	0.000000	0.000000
123.999038	__rnase_site	79.000000	0.000000	0.000000
123.999038	phi1	1.000000	0.000000	0.000000
123.999038	phi2	1.000000	0.000000	0.000000
123.999038	phi3	1.000000	0.000000	0.000000
123.999038	proteinX	503.000000	32.000000	0.531250
123.999038	proteinX_rbs	27.000000	0.000000	0.000000
123.999038	proteinY	895.000000	64.000000	0.437500
123.999038	proteinY_rbs	63.000000	0.000000	0.000000
123.999038	proteinZ	1120.000000	82.000000	0.609756
123.999038	proteinZ_rbs	73.000000	0.000000	0.000000
123.999038	ribosome	5.000000	0.000000	0.000000
123.999038	rnapol	1.000000	0.000000	0.000000
124.999275	__rnase	0.000000	0.000000	0.000000
124.999275	__rnase_site	82.000000	0.000000	0.000000
124.999275	phi1	0.000000	0.000000	0.000000
124.999275	phi2	1.000000	0.000000	0.000000
124.999275	phi3	0.000000	0.000000	0.000000
124.999275	proteinX	506.000000	32.000000	0.562500
124.999275	proteinX_rbs	32.000000	0.000000	0.000000
124.999275	proteinY	900.000000	64.000000	0.437500
124.999275	proteinY_rbs	60.000000	0.000000	0.000000
124.999275	proteinZ	1127.000000	83.000000	0.638554
124.999275	proteinZ_rbs	75.000000	0.000000	0.000000
124.999275	ribosome	1.000000	0.000000	0.000000
124.999275	rnapol	2.000000	0.000000	0.000000
125.999173	__rnase	0.000000	0.000000	0.000000
125.999173	__rnase_site	78.000000	0.000000	0.000000
125.999173	phi1	1.000000	0.000000	0.000000
125.999173	phi2	0.000000	0.000000	0.000000
125.999173	phi3	1.000000	0.000000	0.000000
125.999173	proteinX	511.000000	33.000000	0.454545
125.999173	proteinX_rbs	31.000000	0.000000	0.000000
125.999173	proteinY	912.000000	64.000000	0.343750
125.999173	proteinY_rbs	58.000000	0.000000	0.000000
125.999173	proteinZ	1143.000000	84.000000	0.595238
125.999173	proteinZ_rbs	72.000000	0.000000	0.000000
125.999173	ribosome	13.000000	0.000000	0.000000
125.999173	rnapol	1.000000	0.000000	0.000000
126.999201	__rnase	0.000000	0.000000	0.000000
126.999201	__rnase_site	79.000000	0.000000	0.000000
126.999201	phi1	1.000000	0.000000	0.000000
126.999201	phi2	0.000000	0.000000	0.000000
126.999201	phi3	0.000000	0.000000	0.000000
126.999201	proteinX	514.000000	33.000000	0.424242
126.999201	proteinX_rbs	31.000000	0.000000	0.000000
126.999201	proteinY	918.000000	64.000000	0.437500
126.999201	proteinY_rbs	57.000000	0.000000	0.000000
126.999201	proteinZ	1159.000000	85.000000	0.529412
126.999201	proteinZ_rbs	79.000000	0.000000	0.000000
126.999201	ribosome	13.000000	0.000000	0.000000
126.999201	rnapol	0.000000	0.000000	0.000000
127.999089	__rnase	0.000000	0.000000	0.000000
127.999089	__rnase_site	82.000000	0.000000	0.000000
127.999089	phi1	1.000000	0.000000	0.000000
127.999089	phi2	1.000000	0.000000	0.000000
127.999089	phi3	0.000000	0.000000	0.000000
127.999089	proteinX	522.000000	33.000000	0.333333
127.999089	proteinX_rbs	32.000000	0.000000	0.000000
127.999089	proteinY	924.000000	66.000000	0.530303
127.999089	proteinY_rbs	62.000000	0.000000	0.000000
127.999089	proteinZ	1170.000000	85.000000	0.529412
127.999089	proteinZ_rbs	78.000000	0.000000	0.000000
127.999089	ribosome	9.000000	0.000000	0.000000
127.999089	rnapol	1.000000	0.000000	0.000000
128.999175	__rnase	0.000000	0.000000	0.000000
128.999175	__rnase_site	82.000000	0.000000	0.000000
128.999175	phi1	1.000000	0.000000	0.000000
128.999175	phi2	1.000000	0.000000	0.000000
128.999175	phi3	0.000000	0.000000	0.000000
128.999175	proteinX	524.000000	33.000000	0.363636
128.999175	proteinX_rbs	32.000000	0.000000	0.000000
128.999175	proteinY	928.000000	67.000000	0.567164
128.999175	proteinY_rbs	64.000000	0.000000	0.000000
128.999175	proteinZ	1178.000000	85.000000	0.505882
128.999175	proteinZ_rbs	80.000000	0.000000	0.000000
128.999175	ribosome	7.000000	0.000000	0.000000
128.999175	rnapol	1.000000	0.000000	0.000000
129.999029	__rnase	0.000000	0.000000	0.000000
129.999029	__rnase_site	80.000000	0.000000	0.000000
129.999029	phi1	0.000000	0.000000	0.000000
129.999029	phi2	1.000000	0.000000	0.000000
129.999029	phi3	0.000000	0.000000	0.000000
129.999029	proteinX	526.000000	33.000000	0.393939
129.999029	proteinX_rbs	31.000000	0.000000	0.000000
129.999029	proteinY	939.000000	66.000000	0.545455
129.999029	proteinY_rbs	60.000000	0.000000	0.000000
129.999029	proteinZ	1190.000000	86.000000	0.488372
129.999029	proteinZ_rbs	78.000000	0.000000	0.000000
129.999029	ribosome	9.000000	0.000000	0.000000
129.999029	rnapol	1.000000	0.000000	0.000000
130.999112	__rnase	0.000000	0.000000	0.000000
130.999112	__rnase_site	82.000000	0.000000	0.000000
130.999112	phi1	0.000000	0.000000	0.000000
130.999112	phi2	1.000000	0.000000	0.000000
130.999112	phi3	0.000000	0.000000	0.000000
130.999112	proteinX	530.000000	34.000000	0.441176
130.999112	proteinX_rbs	33.000000	0.000000	0.000000
130.999112	proteinY	949.000000	66.000000	0.560606
130.999112	proteinY_rbs	61.000000	0.000000	0.000000
130.999112	proteinZ	1204.000000	86.000000	0.453488
130.999112	proteinZ_rbs	80.000000	0.000000	0.000000
130.999112	ribosome	9.000000	0.000000	0.000000
130.999112	rnapol	1.000000	0.000000	0.000000
131.999076	__rnase	0.000000	0.000000	0.000000
131.999076	__rnase_site	80.000000	0.000000	0.000000
131.999076	phi1	1.000000	0.000000	0.000000
131.999076	phi2	0.000000	0.000000	0.000000
131.999076	phi3	1.000000	0.000000	0.000000
131.999076	proteinX	533.000000	35.000000	0.571429
131.999076	proteinX_rbs	32.000000	0.000000	0.000000
131.999076	proteinY	959.000000	66.000000	0.530303
131.999076	proteinY_rbs	62.000000	0.000000	0.000000
131.999076	proteinZ	1216.000000	88.000000	0.443182
131.999076	proteinZ_rbs	78.000000	0.000000	0.000000
131.999076	ribosome	6.000000	0.000000	0.000000
131.999076	rnapol	3.000000	0.000000	0.000000
132.999006	__rnase	0.000000	0.000000	0.000000
132.999006	__rnase_site	80.000000	0.000000	0.000000
132.999006	phi1	1.000000	0.000000	0.000000
132.999006	phi2	1.000000	0.000000	0.000000
132.999006	phi3	1.000000	0.000000	0.000000
132.999006	proteinX	537.000000	35.000000	0.600000
132.999006	proteinX_rbs	30.000000	0.000000	0.000000
132.999006	proteinY	968.000000	68.000000	0.426471
132.999006	proteinY_rbs	65.000000	0.000000	0.000000
132.999006	proteinZ	1222.000000	87.000000	0.482759
132.999006	proteinZ_rbs	79.000000	0.000000	0.000000
132.999006	ribosome	8.000000	0.000000	0.000000
132.999006	rnapol	3.000000	0.000000	0.000000
133.999187	__rnase	0.000000	0.000000	0.000000
133.999187	__rnase_site	85.000000	0.000000	0.000000
133.999187	phi1	0.000000	0.000000	0.000000
133.999187	phi2	1.000000	0.000000	0.000000
133.999187	phi3	1.000000	0.000000	0.000000
133.999187	proteinX	541.000000	36.000000	0.583333
133.999187	proteinX_rbs	34.000000	0.000000	0.000000
133.999187	proteinY	976.000000	69.000000	0.391304
133.999187	proteinY_rbs	65.000000	0.000000	0.000000
133.999187	proteinZ	1234.000000	88.000000	0.511364
133.999187	proteinZ_rbs	80.000000	0.000000	0.000000
133.999187	ribosome	7.000000	0.000000	0.000000
133.999187	rnapol	2.000000	0.000000	0.000000
134.999024	__rnase	0.000000	0.000000	0.000000
134.999024	__rnase_site	87.000000	0.000000	0.000000
134.999024	phi1	1.000000	0.000000	0.000000
134.999024	phi2	1.000000	0.000000	0.000000
134.999024	phi3	1.000000	0.000000	0.000000
134.999024	proteinX	545.000000	38.000000	0.500000
134.999024	proteinX_rbs	37.000000	0.000000	0.000000
134.999024	proteinY	987.000000	70.000000	0.342857
134.999024	proteinY_rbs	66.000000	0.000000	0.000000
134.999024	proteinZ	1243.000000	89.000000	0.550562
134.999024	proteinZ_rbs	78.000000	0.000000	0.000000
134.999024	ribosome	8.000000	0.000000	0.000000
134.999024	rnapol	1.000000	0.000000	0.000000
135.999163	__rnase	0.000000	0.000000	0.000000
135.999163	__rnase_site	85.000000	0.000000	0.000000
135.999163	phi1	1.000000	0.000000	0.000000
135.999163	phi2	0.000000	0.000000	0.000000
135.999163	phi3	0.000000	0.000000	0.000000
135.999163	proteinX	552.000000	37.000000	0.540541
135.999163	proteinX_rbs	34.000000	0.000000	0.000000
135.999163	proteinY	994.000000	71.000000	0.352113
135.999163	proteinY_rbs	65.000000	0.000000	0.000000
135.999163	proteinZ	1252.000000	88.000000	0.568182
135.999163	proteinZ_rbs	82.000000	0.000000	0.000000
135.999163	ribosome	5.000000	0.000000	0.000000
135.999163	rnapol	1.000000	0.000000	0.000000
136.999078	__rnase	0.000000	0.000000	0.000000
136.999078	__rnase_site	90.000000	0.000000	0.000000
136.999078	phi1	1.000000	0.000000	0.000000
136.999078	phi2	1.000000	0.000000	0.000000
136.999078	phi3	0.000000	0.000000	0.000000
136.999078	proteinX	556.000000	37.000000	0.567568
136.999078	proteinX_rbs	34.000000	0.000000	0.000000
136.999078	proteinY	998.000000	73.000000	0.342466
136.999078	proteinY_rbs	70.000000	0.000000	0.000000
136.999078	proteinZ	1263.000000	89.000000	0.516854
136.999078	proteinZ_rbs	85.000000	0.000000	0.000000
136.999078	ribosome	8.000000	0.000000	0.000000
136.999078	rnapol	2.000000	0.000000	0.000000
137.999431	__rnase	0.000000	0.000000	0.000000
137.999431	__rnase_site	83.000000	0.000000	0.000000
137.999431	phi1	1.000000	0.000000	0.000000
137.999431	phi2	1.000000	0.000000	0.000000
137.999431	phi3	1.000000	0.000000	0.000000
137.999431	proteinX	561.000000	38.000000	0.578947
137.999431	proteinX_rbs	34.000000	0.000000	0.000000
137.999431	proteinY	1007.000000	75.000000	0.373333
137.999431	proteinY_rbs	68.000000	0.000000	0.000000
137.999431	proteinZ	1278.000000	91.000000	0.505495
137.999431	proteinZ_rbs	78.000000	0.000000	0.000000
137.999431	ribosome	4.000000	0.000000	0.000000
137.999431	rnapol	0.000000	0.000000	0.000000
138.999044	__rnase	0.000000	0.000000	0.000000
138.999044	__rnase_site	88.000000	0.000000	0.000000
138.999044	phi1	0.000000	0.000000	0.000000
138.999044	phi2	1.000000	0.000000	0.000000
138.999044	phi3	0.000000	0.000000	0.000000
138.999044	proteinX	565.000000	38.000000	0.552632
138.999044	proteinX_rbs	36.000000	0.000000	0.000000
138.999044	proteinY	1013.000000	74.000000	0.432432
138.999044	proteinY_rbs	67.000000	0.000000	0.000000
138.999044	proteinZ	1291.000000	92.000000	0.413043
138.999044	proteinZ_rbs	87.000000	0.000000	0.000000
138.999044	ribosome	9.000000	0.000000	0.000000
138.999044	rnapol	0.000000	0.000000	0.000000
139.999256	__rnase	0.000000	0.000000	0.000000
139.999256	__rnase_site	90.000000	0.000000	0.000000
139.999256	phi1	1.000000	0.000000	0.000000
139.999256	phi2	1.000000	0.000000	0.000000
139.999256	phi3	0.000000	0.000000	0.000000
139.999256	proteinX	575.000000	39.000000	0.410256
139.999256	proteinX_rbs	36.000000	0.000000	0.000000
139.999256	proteinY	1018.000000	74.000000	0.500000
139.999256	proteinY_rbs	68.000000	0.000000	0.000000
139.999256	proteinZ	1303.000000	93.000000	0.440860
139.999256	proteinZ_rbs	82.000000	0.000000	0.000000
139.999256	ribosome	6.000000	0.000000	0.000000
139.999256	rnapol	0.000000	0.000000	0.000000
140.999102	__rnase	0.000000	0.000000	0.000000
140.999102	__rnase_site	90.000000	0.000000	0.000000
140.999102	phi1	1.000000	0.000000	0.000000
140.999102	phi2	1.000000	0.000000	0.000000
140.999102	phi3	0.000000	0.000000	0.000000
140.999102	proteinX	578.000000	39.000000	0.384615
140.999102	proteinX_rbs	37.000000	0.000000	0.000000
140.999102	proteinY	1026.000000	75.000000	0.453333
140.999102	proteinY_rbs	72.000000	0.000000	0.000000
140.999102	proteinZ	1309.000000	96.000000	0.500000
140.999102	proteinZ_rbs	89.000000	0.000000	0.000000
140.999102	ribosome	3.000000	0.000000	0.000000
140.999102	rnapol	1.000000	0.000000	0.000000
141.999345	__rnase	0.000000	0.000000	0.000000
141.999345	__rnase_site	94.000000	0.000000	0.000000
141.999345	phi1	1.000000	0.000000	0.000000
141.999345	phi2	0.000000	0.000000	0.000000
141.999345	phi3	1.000000	0.000000	0.000000
141.999345	proteinX	582.000000	39.000000	0.410256
141.999345	proteinX_rbs	35.000000	0.000000	0.000000
141.999345	proteinY	1037.000000	76.000000	0.355263
141.999345	proteinY_rbs	74.000000	0.000000	0.000000
141.999345	proteinZ	1320.000000	97.000000	0.515464
141.999345	proteinZ_rbs	83.000000	0.000000	0.000000
141.999345	ribosome	7.000000	0.000000	0.000000
141.999345	rnapol	1.000000	0.000000	0.000000
142.999300	__rnase	0.000000	0.000000	0.000000
142.999300	__rnase_site	87.000000	0.000000	0.000000
