time	species	count	transcript	ribo_density
107.999048	__rnase	0.000000	0.000000	0.000000
107.999048	__rnase_site	47.000000	0.000000	0.000000
107.999048	phi1	1.000000	0.000000	0.000000
107.999048	proteinX	778.000000	49.000000	0.693878
107.999048	proteinX_rbs	47.000000	0.000000	0.000000
107.999048	proteinY	678.000000	51.000000	0.568627
107.999048	proteinY_rbs	47.000000	0.000000	0.000000
107.999048	proteinZ	626.000000	56.000000	0.535714
107.999048	proteinZ_rbs	46.000000	0.000000	0.000000
107.999048	ribosome	7.000000	0.000000	0.000000
107.999048	rnapol	2.000000	0.000000	0.000000
108.999962	__rnase	0.000000	0.000000	0.000000
108.999962	__rnase_site	45.000000	0.000000	0.000000
108.999962	phi1	1.000000	0.000000	0.000000
108.999962	proteinX	789.000000	49.000000	0.673469
108.999962	proteinX_rbs	45.000000	0.000000	0.000000
108.999962	proteinY	687.000000	51.000000	0.647059
108.999962	proteinY_rbs	40.000000	0.000000	0.000000
108.999962	proteinZ	637.000000	55.000000	0.490909
108.999962	proteinZ_rbs	45.000000	0.000000	0.000000
108.999962	ribosome	7.000000	0.000000	0.000000
108.999962	rnapol	3.000000	0.000000	0.000000
109.999321	__rnase	0.000000	0.000000	0.000000
109.999321	__rnase_site	42.000000	0.000000	0.000000
109.999321	phi1	0.000000	0.000000	0.000000
109.999321	proteinX	797.000000	48.000000	0.729167
109.999321	proteinX_rbs	42.000000	0.000000	0.000000
109.999321	proteinY	693.000000	52.000000	0.673077
109.999321	proteinY_rbs	46.000000	0.000000	0.000000
109.999321	proteinZ	644.000000	56.000000	0.392857
109.999321	proteinZ_rbs	49.000000	0.000000	0.000000
109.999321	ribosome	8.000000	0.000000	0.000000
109.999321	rnapol	2.000000	0.000000	0.000000
110.999093	__rnase	0.000000	0.000000	0.000000
110.999093	__rnase_site	48.000000	0.000000	0.000000
110.999093	phi1	1.000000	0.000000	0.000000
110.999093	proteinX	806.000000	49.000000	0.612245
110.999093	proteinX_rbs	48.000000	0.000000	0.000000
110.999093	proteinY	700.000000	52.000000	0.730769
110.999093	proteinY_rbs	44.000000	0.000000	0.000000
110.999093	proteinZ	651.000000	55.000000	0.363636
110.999093	proteinZ_rbs	44.000000	0.000000	0.000000
110.999093	ribosome	12.000000	0.000000	0.000000
110.999093	rnapol	3.000000	0.000000	0.000000
111.999345	__rnase	0.000000	0.000000	0.000000
111.999345	__rnase_site	40.000000	0.000000	0.000000
111.999345	phi1	1.000000	0.000000	0.000000
111.999345	proteinX	815.000000	49.000000	0.714286
111.999345	proteinX_rbs	40.000000	0.000000	0.000000
111.999345	proteinY	709.000000	53.000000	0.660377
111.999345	proteinY_rbs	46.000000	0.000000	0.000000
111.999345	proteinZ	656.000000	55.000000	0.381818
111.999345	proteinZ_rbs	44.000000	0.000000	0.000000
111.999345	ribosome	9.000000	0.000000	0.000000
111.999345	rnapol	2.000000	0.000000	0.000000
112.999088	__rnase	0.000000	0.000000	0.000000
112.999088	__rnase_site	45.000000	0.000000	0.000000
112.999088	phi1	1.000000	0.000000	0.000000
112.999088	proteinX	823.000000	50.000000	0.740000
112.999088	proteinX_rbs	45.000000	0.000000	0.000000
112.999088	proteinY	717.000000	51.000000	0.666667
112.999088	proteinY_rbs	45.000000	0.000000	0.000000
112.999088	proteinZ	664.000000	56.000000	0.357143
112.999088	proteinZ_rbs	44.000000	0.000000	0.000000
112.999088	ribosome	9.000000	0.000000	0.000000
112.999088	rnapol	2.000000	0.000000	0.000000
113.999061	__rnase	0.000000	0.000000	0.000000
113.999061	__rnase_site	44.000000	0.000000	0.000000
113.999061	phi1	1.000000	0.000000	0.000000
113.999061	proteinX	831.000000	49.000000	0.755102
113.999061	proteinX_rbs	44.000000	0.000000	0.000000
113.999061	proteinY	728.000000	51.000000	0.647059
113.999061	proteinY_rbs	43.000000	0.000000	0.000000
113.999061	proteinZ	666.000000	55.000000	0.418182
113.999061	proteinZ_rbs	44.000000	0.000000	0.000000
113.999061	ribosome	7.000000	0.000000	0.000000
113.999061	rnapol	1.000000	0.000000	0.000000
114.999089	__rnase	0.000000	0.000000	0.000000
114.999089	__rnase_site	41.000000	0.000000	0.000000
114.999089	phi1	1.000000	0.000000	0.000000
114.999089	proteinX	843.000000	47.000000	0.723404
114.999089	proteinX_rbs	41.000000	0.000000	0.000000
114.999089	proteinY	737.000000	51.000000	0.568627
114.999089	proteinY_rbs	43.000000	0.000000	0.000000
114.999089	proteinZ	672.000000	57.000000	0.456140
114.999089	proteinZ_rbs	48.000000	0.000000	0.000000
114.999089	ribosome	11.000000	0.000000	0.000000
114.999089	rnapol	2.000000	0.000000	0.000000
115.999239	__rnase	0.000000	0.000000	0.000000
115.999239	__rnase_site	42.000000	0.000000	0.000000
115.999239	phi1	1.000000	0.000000	0.000000
115.999239	proteinX	850.000000	48.000000	0.687500
115.999239	proteinX_rbs	43.000000	0.000000	0.000000
115.999239	proteinY	746.000000	52.000000	0.538462
115.999239	proteinY_rbs	45.000000	0.000000	0.000000
115.999239	proteinZ	676.000000	55.000000	0.563636
115.999239	proteinZ_rbs	42.000000	0.000000	0.000000
115.999239	ribosome	8.000000	0.000000	0.000000
115.999239	rnapol	2.000000	0.000000	0.000000
116.999128	__rnase	0.000000	0.000000	0.000000
116.999128	__rnase_site	44.000000	0.000000	0.000000
116.999128	phi1	1.000000	0.000000	0.000000
116.999128	proteinX	861.000000	47.000000	0.595745
116.999128	proteinX_rbs	44.000000	0.000000	0.000000
116.999128	proteinY	751.000000	53.000000	0.603774
116.999128	proteinY_rbs	46.000000	0.000000	0.000000
116.999128	proteinZ	682.000000	56.000000	0.642857
116.999128	proteinZ_rbs	42.000000	0.000000	0.000000
116.999128	ribosome	4.000000	0.000000	0.000000
116.999128	rnapol	3.000000	0.000000	0.000000
117.999145	__rnase	0.000000	0.000000	0.000000
117.999145	__rnase_site	43.000000	0.000000	0.000000
117.999145	phi1	1.000000	0.000000	0.000000
117.999145	proteinX	873.000000	48.000000	0.541667
117.999145	proteinX_rbs	43.000000	0.000000	0.000000
117.999145	proteinY	759.000000	51.000000	0.568627
117.999145	proteinY_rbs	46.000000	0.000000	0.000000
117.999145	proteinZ	689.000000	55.000000	0.636364
117.999145	proteinZ_rbs	41.000000	0.000000	0.000000
117.999145	ribosome	10.000000	0.000000	0.000000
117.999145	rnapol	3.000000	0.000000	0.000000
118.999068	__rnase	0.000000	0.000000	0.000000
118.999068	__rnase_site	43.000000	0.000000	0.000000
118.999068	phi1	1.000000	0.000000	0.000000
118.999068	proteinX	873.000000	48.000000	0.687500
118.999068	proteinX_rbs	43.000000	0.000000	0.000000
118.999068	proteinY	763.000000	51.000000	0.568627
118.999068	proteinY_rbs	47.000000	0.000000	0.000000
118.999068	proteinZ	699.000000	55.000000	0.600000
118.999068	proteinZ_rbs	44.000000	0.000000	0.000000
118.999068	ribosome	5.000000	0.000000	0.000000
118.999068	rnapol	2.000000	0.000000	0.000000
119.999287	__rnase	0.000000	0.000000	0.000000
119.999287	__rnase_site	37.000000	0.000000	0.000000
119.999287	phi1	1.000000	0.000000	0.000000
119.999287	proteinX	885.000000	48.000000	0.687500
119.999287	proteinX_rbs	38.000000	0.000000	0.000000
119.999287	proteinY	776.000000	49.000000	0.469388
119.999287	proteinY_rbs	41.000000	0.000000	0.000000
119.999287	proteinZ	709.000000	55.000000	0.618182
119.999287	proteinZ_rbs	42.000000	0.000000	0.000000
119.999287	ribosome	10.000000	0.000000	0.000000
119.999287	rnapol	3.000000	0.000000	0.000000
120.999835	__rnase	0.000000	0.000000	0.000000
120.999835	__rnase_site	41.000000	0.000000	0.000000
120.999835	phi1	1.000000	0.000000	0.000000
120.999835	proteinX	891.000000	47.000000	0.744681
120.999835	proteinX_rbs	43.000000	0.000000	0.000000
120.999835	proteinY	782.000000	51.000000	0.470588
120.999835	proteinY_rbs	43.000000	0.000000	0.000000
120.999835	proteinZ	714.000000	57.000000	0.614035
120.999835	proteinZ_rbs	45.000000	0.000000	0.000000
120.999835	ribosome	6.000000	0.000000	0.000000
120.999835	rnapol	2.000000	0.000000	0.000000
121.999376	__rnase	0.000000	0.000000	0.000000
121.999376	__rnase_site	48.000000	0.000000	0.000000
121.999376	phi1	1.000000	0.000000	0.000000
121.999376	proteinX	897.000000	48.000000	0.666667
121.999376	proteinX_rbs	48.000000	0.000000	0.000000
121.999376	proteinY	789.000000	52.000000	0.461538
121.999376	proteinY_rbs	45.000000	0.000000	0.000000
121.999376	proteinZ	724.000000	55.000000	0.618182
121.999376	proteinZ_rbs	42.000000	0.000000	0.000000
121.999376	ribosome	10.000000	0.000000	0.000000
121.999376	rnapol	3.000000	0.000000	0.000000
122.999068	__rnase	0.000000	0.000000	0.000000
122.999068	__rnase_site	44.000000	0.000000	0.000000
122.999068	phi1	0.000000	0.000000	0.000000
122.999068	proteinX	907.000000	48.000000	0.625000
122.999068	proteinX_rbs	44.000000	0.000000	0.000000
122.999068	proteinY	792.000000	51.000000	0.529412
122.999068	proteinY_rbs	45.000000	0.000000	0.000000
122.999068	proteinZ	731.000000	56.000000	0.642857
122.999068	proteinZ_rbs	43.000000	0.000000	0.000000
122.999068	ribosome	7.000000	0.000000	0.000000
122.999068	rnapol	2.000000	0.000000	0.000000
123.999505	__rnase	0.000000	0.000000	0.000000
123.999505	__rnase_site	46.000000	0.000000	0.000000
123.999505	phi1	0.000000	0.000000	0.000000
123.999505	proteinX	917.000000	49.000000	0.530612
123.999505	proteinX_rbs	47.000000	0.000000	0.000000
123.999505	proteinY	798.000000	50.000000	0.620000
123.999505	proteinY_rbs	40.000000	0.000000	0.000000
123.999505	proteinZ	739.000000	57.000000	0.631579
123.999505	proteinZ_rbs	41.000000	0.000000	0.000000
123.999505	ribosome	7.000000	0.000000	0.000000
123.999505	rnapol	2.000000	0.000000	0.000000
124.999227	__rnase	0.000000	0.000000	0.000000
124.999227	__rnase_site	45.000000	0.000000	0.000000
124.999227	phi1	1.000000	0.000000	0.000000
124.999227	proteinX	924.000000	50.000000	0.560000
124.999227	proteinX_rbs	46.000000	0.000000	0.000000
124.999227	proteinY	807.000000	51.000000	0.607843
124.999227	proteinY_rbs	42.000000	0.000000	0.000000
124.999227	proteinZ	749.000000	58.000000	0.586207
124.999227	proteinZ_rbs	44.000000	0.000000	0.000000
124.999227	ribosome	7.000000	0.000000	0.000000
124.999227	rnapol	2.000000	0.000000	0.000000
125.999853	__rnase	0.000000	0.000000	0.000000
125.999853	__rnase_site	47.000000	0.000000	0.000000
125.999853	phi1	1.000000	0.000000	0.000000
125.999853	proteinX	934.000000	51.000000	0.490196
125.999853	proteinX_rbs	47.000000	0.000000	0.000000
125.999853	proteinY	815.000000	51.000000	0.588235
125.999853	proteinY_rbs	45.000000	0.000000	0.000000
125.999853	proteinZ	756.000000	57.000000	0.596491
125.999853	proteinZ_rbs	45.000000	0.000000	0.000000
125.999853	ribosome	11.000000	0.000000	0.000000
125.999853	rnapol	1.000000	0.000000	0.000000
126.999191	__rnase	0.000000	0.000000	0.000000
126.999191	__rnase_site	47.000000	0.000000	0.000000
126.999191	phi1	1.000000	0.000000	0.000000
126.999191	proteinX	939.000000	50.000000	0.520000
126.999191	proteinX_rbs	47.000000	0.000000	0.000000
126.999191	proteinY	820.000000	51.000000	0.686275
126.999191	proteinY_rbs	43.000000	0.000000	0.000000
126.999191	proteinZ	764.000000	57.000000	0.561404
126.999191	proteinZ_rbs	46.000000	0.000000	0.000000
126.999191	ribosome	7.000000	0.000000	0.000000
126.999191	rnapol	3.000000	0.000000	0.000000
127.999132	__rnase	0.000000	0.000000	0.000000
127.999132	__rnase_site	49.000000	0.000000	0.000000
127.999132	phi1	0.000000	0.000000	0.000000
127.999132	proteinX	943.000000	51.000000	0.509804
127.999132	proteinX_rbs	49.000000	0.000000	0.000000
127.999132	proteinY	828.000000	52.000000	0.711538
127.999132	proteinY_rbs	42.000000	0.000000	0.000000
127.999132	proteinZ	774.000000	57.000000	0.473684
127.999132	proteinZ_rbs	46.000000	0.000000	0.000000
127.999132	ribosome	10.000000	0.000000	0.000000
127.999132	rnapol	2.000000	0.000000	0.000000
128.999544	__rnase	0.000000	0.000000	0.000000
128.999544	__rnase_site	47.000000	0.000000	0.000000
128.999544	phi1	1.000000	0.000000	0.000000
128.999544	proteinX	953.000000	52.000000	0.480769
128.999544	proteinX_rbs	48.000000	0.000000	0.000000
128.999544	proteinY	837.000000	51.000000	0.745098
128.999544	proteinY_rbs	40.000000	0.000000	0.000000
128.999544	proteinZ	785.000000	57.000000	0.456140
128.999544	proteinZ_rbs	42.000000	0.000000	0.000000
128.999544	ribosome	11.000000	0.000000	0.000000
128.999544	rnapol	1.000000	0.000000	0.000000
129.999067	__rnase	0.000000	0.000000	0.000000
129.999067	__rnase_site	48.000000	0.000000	0.000000
129.999067	phi1	1.000000	0.000000	0.000000
129.999067	proteinX	959.000000	52.000000	0.557692
129.999067	proteinX_rbs	49.000000	0.000000	0.000000
129.999067	proteinY	845.000000	53.000000	0.698113
129.999067	proteinY_rbs	45.000000	0.000000	0.000000
129.999067	proteinZ	792.000000	57.000000	0.491228
129.999067	proteinZ_rbs	45.000000	0.000000	0.000000
129.999067	ribosome	6.000000	0.000000	0.000000
129.999067	rnapol	1.000000	0.000000	0.000000
130.999237	__rnase	0.000000	0.000000	0.000000
130.999237	__rnase_site	49.000000	0.000000	0.000000
130.999237	phi1	1.000000	0.000000	0.000000
130.999237	proteinX	966.000000	53.000000	0.528302
130.999237	proteinX_rbs	50.000000	0.000000	0.000000
130.999237	proteinY	853.000000	53.000000	0.641509
130.999237	proteinY_rbs	48.000000	0.000000	0.000000
130.999237	proteinZ	794.000000	58.000000	0.586207
130.999237	proteinZ_rbs	48.000000	0.000000	0.000000
130.999237	ribosome	4.000000	0.000000	0.000000
130.999237	rnapol	1.000000	0.000000	0.000000
131.999227	__rnase	0.000000	0.000000	0.000000
131.999227	__rnase_site	47.000000	0.000000	0.000000
131.999227	phi1	1.000000	0.000000	0.000000
131.999227	proteinX	971.000000	54.000000	0.574074
131.999227	proteinX_rbs	47.000000	0.000000	0.000000
131.999227	proteinY	865.000000	54.000000	0.555556
131.999227	proteinY_rbs	49.000000	0.000000	0.000000
131.999227	proteinZ	804.000000	58.000000	0.517241
131.999227	proteinZ_rbs	46.000000	0.000000	0.000000
131.999227	ribosome	9.000000	0.000000	0.000000
131.999227	rnapol	0.000000	0.000000	0.000000
132.999075	__rnase	0.000000	0.000000	0.000000
132.999075	__rnase_site	50.000000	0.000000	0.000000
132.999075	phi1	1.000000	0.000000	0.000000
132.999075	proteinX	983.000000	54.000000	0.500000
132.999075	proteinX_rbs	50.000000	0.000000	0.000000
132.999075	proteinY	873.000000	55.000000	0.527273
132.999075	proteinY_rbs	48.000000	0.000000	0.000000
132.999075	proteinZ	815.000000	59.000000	0.576271
132.999075	proteinZ_rbs	39.000000	0.000000	0.000000
132.999075	ribosome	10.000000	0.000000	0.000000
132.999075	rnapol	1.000000	0.000000	0.000000
133.999172	__rnase	0.000000	0.000000	0.000000
133.999172	__rnase_site	46.000000	0.000000	0.000000
133.999172	phi1	1.000000	0.000000	0.000000
133.999172	proteinX	987.000000	54.000000	0.666667
133.999172	proteinX_rbs	48.000000	0.000000	0.000000
133.999172	proteinY	884.000000	55.000000	0.454545
133.999172	proteinY_rbs	48.000000	0.000000	0.000000
133.999172	proteinZ	821.000000	60.000000	0.533333
133.999172	proteinZ_rbs	47.000000	0.000000	0.000000
133.999172	ribosome	7.000000	0.000000	0.000000
133.999172	rnapol	3.000000	0.000000	0.000000
134.999064	__rnase	0.000000	0.000000	0.000000
134.999064	__rnase_site	51.000000	0.000000	0.000000
134.999064	phi1	1.000000	0.000000	0.000000
134.999064	proteinX	995.000000	55.000000	0.654545
134.999064	proteinX_rbs	52.000000	0.000000	0.000000
134.999064	proteinY	887.000000	57.000000	0.491228
134.999064	proteinY_rbs	53.000000	0.000000	0.000000
134.999064	proteinZ	828.000000	61.000000	0.508197
134.999064	proteinZ_rbs	49.000000	0.000000	0.000000
134.999064	ribosome	5.000000	0.000000	0.000000
134.999064	rnapol	2.000000	0.000000	0.000000
135.999595	__rnase	0.000000	0.000000	0.000000
135.999595	__rnase_site	52.000000	0.000000	0.000000
135.999595	phi1	1.000000	0.000000	0.000000
135.999595	proteinX	1005.000000	55.000000	0.600000
135.999595	proteinX_rbs	52.000000	0.000000	0.000000
135.999595	proteinY	895.000000	57.000000	0.508772
135.999595	proteinY_rbs	50.000000	0.000000	0.000000
135.999595	proteinZ	834.000000	62.000000	0.532258
135.999595	proteinZ_rbs	45.000000	0.000000	0.000000
135.999595	ribosome	5.000000	0.000000	0.000000
135.999595	rnapol	3.000000	0.000000	0.000000
136.999252	__rnase	0.000000	0.000000	0.000000
136.999252	__rnase_site	49.000000	0.000000	0.000000
136.999252	phi1	0.000000	0.000000	0.000000
136.999252	proteinX	1012.000000	55.000000	0.600000
136.999252	proteinX_rbs	49.000000	0.000000	0.000000
136.999252	proteinY	902.000000	57.000000	0.491228
136.999252	proteinY_rbs	51.000000	0.000000	0.000000
136.999252	proteinZ	846.000000	62.000000	0.532258
136.999252	proteinZ_rbs	46.000000	0.000000	0.000000
136.999252	ribosome	6.000000	0.000000	0.000000
136.999252	rnapol	3.000000	0.000000	0.000000
137.999087	__rnase	0.000000	0.000000	0.000000
137.999087	__rnase_site	52.000000	0.000000	0.000000
137.999087	phi1	1.000000	0.000000	0.000000
137.999087	proteinX	1024.000000	55.000000	0.490909
137.999087	proteinX_rbs	53.000000	0.000000	0.000000
137.999087	proteinY	909.000000	57.000000	0.508772
137.999087	proteinY_rbs	49.000000	0.000000	0.000000
137.999087	proteinZ	854.000000	64.000000	0.578125
137.999087	proteinZ_rbs	45.000000	0.000000	0.000000
137.999087	ribosome	7.000000	0.000000	0.000000
137.999087	rnapol	4.000000	0.000000	0.000000
138.999008	__rnase	0.000000	0.000000	0.000000
138.999008	__rnase_site	49.000000	0.000000	0.000000
138.999008	phi1	1.000000	0.000000	0.000000
138.999008	proteinX	1033.000000	56.000000	0.482143
138.999008	proteinX_rbs	50.000000	0.000000	0.000000
138.999008	proteinY	915.000000	58.000000	0.534483
138.999008	proteinY_rbs	51.000000	0.000000	0.000000
138.999008	proteinZ	859.000000	64.000000	0.546875
138.999008	proteinZ_rbs	52.000000	0.000000	0.000000
138.999008	ribosome	7.000000	0.000000	0.000000
138.999008	rnapol	5.000000	0.000000	0.000000
139.999045	__rnase	0.000000	0.000000	0.000000
139.999045	__rnase_site	52.000000	0.000000	0.000000
139.999045	phi1	1.000000	0.000000	0.000000
139.999045	proteinX	1038.000000	57.000000	0.543860
139.999045	proteinX_rbs	52.000000	0.000000	0.000000
139.999045	proteinY	922.000000	58.000000	0.551724
139.999045	proteinY_rbs	50.000000	0.000000	0.000000
139.999045	proteinZ	866.000000	64.000000	0.546875
139.999045	proteinZ_rbs	52.000000	0.000000	0.000000
139.999045	ribosome	2.000000	0.000000	0.000000
139.999045	rnapol	4.000000	0.000000	0.000000
140.999829	__rnase	0.000000	0.000000	0.000000
140.999829	__rnase_site	51.000000	0.000000	0.000000
140.999829	phi1	1.000000	0.000000	0.000000
140.999829	proteinX	1043.000000	57.000000	0.614035
140.999829	proteinX_rbs	51.000000	0.000000	0.000000
140.999829	proteinY	930.000000	58.000000	0.568966
140.999829	proteinY_rbs	54.000000	0.000000	0.000000
140.999829	proteinZ	879.000000	64.000000	0.421875
140.999829	proteinZ_rbs	50.000000	0.000000	0.000000
140.999829	ribosome	5.000000	0.000000	0.000000
140.999829	rnapol	4.000000	0.000000	0.000000
141.999046	__rnase	0.000000	0.000000	0.000000
141.999046	__rnase_site	52.000000	0.000000	0.000000
141.999046	phi1	0.000000	0.000000	0.000000
141.999046	proteinX	1053.000000	58.000000	0.568966
141.999046	proteinX_rbs	52.000000	0.000000	0.000000
141.999046	proteinY	938.000000	59.000000	0.593220
141.999046	proteinY_rbs	50.000000	0.000000	0.000000
141.999046	proteinZ	887.000000	65.000000	0.384615
141.999046	proteinZ_rbs	49.000000	0.000000	0.000000
141.999046	ribosome	7.000000	0.000000	0.000000
141.999046	rnapol	3.000000	0.000000	0.000000
142.999041	__rnase	0.000000	0.000000	0.000000
142.999041	__rnase_site	51.000000	0.000000	0.000000
142.999041	phi1	1.000000	0.000000	0.000000
142.999041	proteinX	1061.000000	59.000000	0.610169
142.999041	proteinX_rbs	51.000000	0.000000	0.000000
142.999041	proteinY	946.000000	60.000000	0.516667
142.999041	proteinY_rbs	55.000000	0.000000	0.000000
142.999041	proteinZ	897.000000	65.000000	0.323077
142.999041	proteinZ_rbs	50.000000	0.000000	0.000000
142.999041	ribosome	12.000000	0.000000	0.000000
142.999041	rnapol	3.000000	0.000000	0.000000
143.999118	__rnase	0.000000	0.000000	0.000000
143.999118	__rnase_site	50.000000	0.000000	0.000000
143.999118	phi1	1.000000	0.000000	0.000000
143.999118	proteinX	1071.000000	58.000000	0.655172
143.999118	proteinX_rbs	50.000000	0.000000	0.000000
143.999118	proteinY	953.000000	60.000000	0.583333
143.999118	proteinY_rbs	51.000000	0.000000	0.000000
143.999118	proteinZ	901.000000	65.000000	0.369231
143.999118	proteinZ_rbs	51.000000	0.000000	0.000000
143.999118	ribosome	3.000000	0.000000	0.000000
143.999118	rnapol	3.000000	0.000000	0.000000
144.999242	__rnase	0.000000	0.000000	0.000000
144.999242	__rnase_site	56.000000	0.000000	0.000000
144.999242	phi1	1.000000	0.000000	0.000000
144.999242	proteinX	1079.000000	58.000000	0.620690
144.999242	proteinX_rbs	56.000000	0.000000	0.000000
144.999242	proteinY	963.000000	61.000000	0.491803
144.999242	proteinY_rbs	55.000000	0.000000	0.000000
144.999242	proteinZ	903.000000	65.000000	0.446154
144.999242	proteinZ_rbs	52.000000	0.000000	0.000000
144.999242	ribosome	5.000000	0.000000	0.000000
144.999242	rnapol	4.000000	0.000000	0.000000
146.000126	__rnase	0.000000	0.000000	0.000000
146.000126	__rnase_site	56.000000	0.000000	0.000000
146.000126	phi1	0.000000	0.000000	0.000000
146.000126	proteinX	1087.000000	59.000000	0.593220
146.000126	proteinX_rbs	56.000000	0.000000	0.000000
146.000126	proteinY	971.000000	62.000000	0.467742
146.000126	proteinY_rbs	53.000000	0.000000	0.000000
146.000126	proteinZ	912.000000	66.000000	0.378788
146.000126	proteinZ_rbs	53.000000	0.000000	0.000000
146.000126	ribosome	11.000000	0.000000	0.000000
146.000126	rnapol	3.000000	0.000000	0.000000
146.999094	__rnase	0.000000	0.000000	0.000000
146.999094	__rnase_site	55.000000	0.000000	0.000000
146.999094	phi1	1.000000	0.000000	0.000000
146.999094	proteinX	1096.000000	60.000000	0.550000
146.999094	proteinX_rbs	56.000000	0.000000	0.000000
146.999094	proteinY	976.000000	62.000000	0.548387
146.999094	proteinY_rbs	54.000000	0.000000	0.000000
146.999094	proteinZ	917.000000	66.000000	0.378788
146.999094	proteinZ_rbs	54.000000	0.000000	0.000000
146.999094	ribosome	8.000000	0.000000	0.000000
146.999094	rnapol	3.000000	0.000000	0.000000
147.999034	__rnase	0.000000	0.000000	0.000000
147.999034	__rnase_site	51.000000	0.000000	0.000000
147.999034	phi1	1.000000	0.000000	0.000000
147.999034	proteinX	1111.000000	61.000000	0.491803
147.999034	proteinX_rbs	51.000000	0.000000	0.000000
147.999034	proteinY	988.000000	61.000000	0.557377
147.999034	proteinY_rbs	52.000000	0.000000	0.000000
147.999034	proteinZ	924.000000	67.000000	0.417910
147.999034	proteinZ_rbs	50.000000	0.000000	0.000000
147.999034	ribosome	8.000000	0.000000	0.000000
147.999034	rnapol	3.000000	0.000000	0.000000
148.999030	__rnase	0.000000	0.000000	0.000000
148.999030	__rnase_site	53.000000	0.000000	0.000000
148.999030	phi1	1.000000	0.000000	0.000000
148.999030	proteinX	1113.000000	59.000000	0.627119
148.999030	proteinX_rbs	54.000000	0.000000	0.000000
148.999030	proteinY	993.000000	62.000000	0.548387
148.999030	proteinY_rbs	57.000000	0.000000	0.000000
148.999030	proteinZ	931.000000	69.000000	0.347826
148.999030	proteinZ_rbs	58.000000	0.000000	0.000000
148.999030	ribosome	5.000000	0.000000	0.000000
148.999030	rnapol	3.000000	0.000000	0.000000
149.999268	__rnase	0.000000	0.000000	0.000000
149.999268	__rnase_site	55.000000	0.000000	0.000000
149.999268	phi1	0.000000	0.000000	0.000000
149.999268	proteinX	1123.000000	59.000000	0.542373
149.999268	proteinX_rbs	55.000000	0.000000	0.000000
149.999268	proteinY	1001.000000	63.000000	0.587302
149.999268	proteinY_rbs	50.000000	0.000000	0.000000
149.999268	proteinZ	938.000000	69.000000	0.362319
149.999268	proteinZ_rbs	57.000000	0.000000	0.000000
149.999268	ribosome	6.000000	0.000000	0.000000
149.999268	rnapol	3.000000	0.000000	0.000000
150.999207	__rnase	0.000000	0.000000	0.000000
150.999207	__rnase_site	56.000000	0.000000	0.000000
150.999207	phi1	0.000000	0.000000	0.000000
150.999207	proteinX	1131.000000	59.000000	0.491525
150.999207	proteinX_rbs	56.000000	0.000000	0.000000
150.999207	proteinY	1014.000000	64.000000	0.546875
150.999207	proteinY_rbs	52.000000	0.000000	0.000000
150.999207	proteinZ	945.000000	68.000000	0.367647
150.999207	proteinZ_rbs	53.000000	0.000000	0.000000
150.999207	ribosome	11.000000	0.000000	0.000000
150.999207	rnapol	3.000000	0.000000	0.000000
151.999049	__rnase	0.000000	0.000000	0.000000
151.999049	__rnase_site	55.000000	0.000000	0.000000
151.999049	phi1	0.000000	0.000000	0.000000
151.999049	proteinX	1140.000000	60.000000	0.516667
151.999049	proteinX_rbs	55.000000	0.000000	0.000000
151.999049	proteinY	1021.000000	63.000000	0.619048
151.999049	proteinY_rbs	54.000000	0.000000	0.000000
151.999049	proteinZ	951.000000	68.000000	0.367647
151.999049	proteinZ_rbs	54.000000	0.000000	0.000000
151.999049	ribosome	5.000000	0.000000	0.000000
151.999049	rnapol	4.000000	0.000000	0.000000
152.999046	__rnase	0.000000	0.000000	0.000000
152.999046	__rnase_site	53.000000	0.000000	0.000000
152.999046	phi1	1.000000	0.000000	0.000000
152.999046	proteinX	1153.000000	61.000000	0.459016
152.999046	proteinX_rbs	53.000000	0.000000	0.000000
152.999046	proteinY	1028.000000	61.000000	0.688525
152.999046	proteinY_rbs	54.000000	0.000000	0.000000
152.999046	proteinZ	955.000000	69.000000	0.362319
152.999046	proteinZ_rbs	56.000000	0.000000	0.000000
152.999046	ribosome	5.000000	0.000000	0.000000
152.999046	rnapol	3.000000	0.000000	0.000000
153.999061	__rnase	0.000000	0.000000	0.000000
153.999061	__rnase_site	60.000000	0.000000	0.000000
153.999061	phi1	1.000000	0.000000	0.000000
153.999061	proteinX	1157.000000	61.000000	0.442623
153.999061	proteinX_rbs	60.000000	0.000000	0.000000
153.999061	proteinY	1036.000000	62.000000	0.677419
153.999061	proteinY_rbs	52.000000	0.000000	0.000000
153.999061	proteinZ	963.000000	70.000000	0.385714
153.999061	proteinZ_rbs	53.000000	0.000000	0.000000
153.999061	ribosome	4.000000	0.000000	0.000000
153.999061	rnapol	2.000000	0.000000	0.000000
154.999411	__rnase	0.000000	0.000000	0.000000
154.999411	__rnase_site	58.000000	0.000000	0.000000
154.999411	phi1	1.000000	0.000000	0.000000
154.999411	proteinX	1163.000000	61.000000	0.409836
154.999411	proteinX_rbs	58.000000	0.000000	0.000000
154.999411	proteinY	1046.000000	63.000000	0.603175
154.999411	proteinY_rbs	55.000000	0.000000	0.000000
154.999411	proteinZ	968.000000	71.000000	0.436620
154.999411	proteinZ_rbs	56.000000	0.000000	0.000000
154.999411	ribosome	6.000000	0.000000	0.000000
154.999411	rnapol	3.000000	0.000000	0.000000
155.999346	__rnase	0.000000	0.000000	0.000000
