time	species	count	transcript	ribo_density
94.999003	phi1	0.000000	0.000000	0.000000
94.999003	phi3	0.000000	0.000000	0.000000
94.999003	proteinX	589.000000	40.000000	0.800000
94.999003	proteinX_rbs	36.000000	0.000000	0.000000
94.999003	proteinY	536.000000	38.000000	0.657895
94.999003	proteinY_rbs	35.000000	0.000000	0.000000
94.999003	proteinZ	715.000000	53.000000	0.716981
94.999003	proteinZ_rbs	46.000000	0.000000	0.000000
94.999003	ribosome	5.000000	0.000000	0.000000
94.999003	rnapol	1.000000	0.000000	0.000000
95.999427	__rnase	0.000000	0.000000	0.000000
95.999427	__rnase_site	101.000000	0.000000	0.000000
95.999427	phi1	1.000000	0.000000	0.000000
95.999427	phi3	0.000000	0.000000	0.000000
95.999427	proteinX	600.000000	41.000000	0.609756
95.999427	proteinX_rbs	38.000000	0.000000	0.000000
95.999427	proteinY	541.000000	40.000000	0.775000
95.999427	proteinY_rbs	38.000000	0.000000	0.000000
95.999427	proteinZ	725.000000	52.000000	0.730769
95.999427	proteinZ_rbs	43.000000	0.000000	0.000000
95.999427	ribosome	6.000000	0.000000	0.000000
95.999427	rnapol	1.000000	0.000000	0.000000
96.999059	__rnase	0.000000	0.000000	0.000000
96.999059	__rnase_site	105.000000	0.000000	0.000000
96.999059	phi1	0.000000	0.000000	0.000000
96.999059	phi3	0.000000	0.000000	0.000000
96.999059	proteinX	606.000000	40.000000	0.750000
96.999059	proteinX_rbs	35.000000	0.000000	0.000000
96.999059	proteinY	549.000000	40.000000	0.800000
96.999059	proteinY_rbs	32.000000	0.000000	0.000000
96.999059	proteinZ	737.000000	54.000000	0.648148
96.999059	proteinZ_rbs	48.000000	0.000000	0.000000
96.999059	ribosome	3.000000	0.000000	0.000000
96.999059	rnapol	1.000000	0.000000	0.000000
97.999759	__rnase	0.000000	0.000000	0.000000
97.999759	__rnase_site	100.000000	0.000000	0.000000
97.999759	phi1	0.000000	0.000000	0.000000
97.999759	phi3	1.000000	0.000000	0.000000
97.999759	proteinX	617.000000	41.000000	0.707317
97.999759	proteinX_rbs	38.000000	0.000000	0.000000
97.999759	proteinY	555.000000	40.000000	0.750000
97.999759	proteinY_rbs	38.000000	0.000000	0.000000
97.999759	proteinZ	751.000000	54.000000	0.611111
97.999759	proteinZ_rbs	44.000000	0.000000	0.000000
97.999759	ribosome	8.000000	0.000000	0.000000
97.999759	rnapol	2.000000	0.000000	0.000000
98.999145	__rnase	0.000000	0.000000	0.000000
98.999145	__rnase_site	107.000000	0.000000	0.000000
98.999145	phi1	1.000000	0.000000	0.000000
98.999145	phi3	0.000000	0.000000	0.000000
98.999145	proteinX	622.000000	41.000000	0.756098
98.999145	proteinX_rbs	38.000000	0.000000	0.000000
98.999145	proteinY	569.000000	40.000000	0.650000
98.999145	proteinY_rbs	34.000000	0.000000	0.000000
98.999145	proteinZ	759.000000	54.000000	0.648148
98.999145	proteinZ_rbs	48.000000	0.000000	0.000000
98.999145	ribosome	8.000000	0.000000	0.000000
98.999145	rnapol	2.000000	0.000000	0.000000
99.999298	__rnase	0.000000	0.000000	0.000000
99.999298	__rnase_site	103.000000	0.000000	0.000000
99.999298	phi1	1.000000	0.000000	0.000000
99.999298	phi3	0.000000	0.000000	0.000000
99.999298	proteinX	631.000000	42.000000	0.666667
99.999298	proteinX_rbs	39.000000	0.000000	0.000000
99.999298	proteinY	579.000000	41.000000	0.609756
99.999298	proteinY_rbs	36.000000	0.000000	0.000000
99.999298	proteinZ	768.000000	55.000000	0.600000
99.999298	proteinZ_rbs	45.000000	0.000000	0.000000
99.999298	ribosome	14.000000	0.000000	0.000000
99.999298	rnapol	2.000000	0.000000	0.000000
100.999015	__rnase	0.000000	0.000000	0.000000
100.999015	__rnase_site	105.000000	0.000000	0.000000
100.999015	phi1	1.000000	0.000000	0.000000
100.999015	phi3	0.000000	0.000000	0.000000
100.999015	proteinX	643.000000	42.000000	0.619048
100.999015	proteinX_rbs	35.000000	0.000000	0.000000
100.999015	proteinY	583.000000	40.000000	0.850000
100.999015	proteinY_rbs	33.000000	0.000000	0.000000
100.999015	proteinZ	778.000000	57.000000	0.526316
100.999015	proteinZ_rbs	48.000000	0.000000	0.000000
100.999015	ribosome	10.000000	0.000000	0.000000
100.999015	rnapol	2.000000	0.000000	0.000000
101.999161	__rnase	0.000000	0.000000	0.000000
101.999161	__rnase_site	104.000000	0.000000	0.000000
101.999161	phi1	1.000000	0.000000	0.000000
101.999161	phi3	0.000000	0.000000	0.000000
101.999161	proteinX	650.000000	42.000000	0.666667
101.999161	proteinX_rbs	37.000000	0.000000	0.000000
101.999161	proteinY	590.000000	42.000000	0.857143
101.999161	proteinY_rbs	37.000000	0.000000	0.000000
101.999161	proteinZ	789.000000	56.000000	0.482143
101.999161	proteinZ_rbs	47.000000	0.000000	0.000000
101.999161	ribosome	9.000000	0.000000	0.000000
101.999161	rnapol	2.000000	0.000000	0.000000
102.999194	__rnase	0.000000	0.000000	0.000000
102.999194	__rnase_site	104.000000	0.000000	0.000000
102.999194	phi1	1.000000	0.000000	0.000000
102.999194	phi3	1.000000	0.000000	0.000000
102.999194	proteinX	658.000000	41.000000	0.682927
102.999194	proteinX_rbs	37.000000	0.000000	0.000000
102.999194	proteinY	602.000000	42.000000	0.738095
102.999194	proteinY_rbs	38.000000	0.000000	0.000000
102.999194	proteinZ	796.000000	57.000000	0.561404
102.999194	proteinZ_rbs	46.000000	0.000000	0.000000
102.999194	ribosome	9.000000	0.000000	0.000000
102.999194	rnapol	2.000000	0.000000	0.000000
103.999089	__rnase	0.000000	0.000000	0.000000
103.999089	__rnase_site	104.000000	0.000000	0.000000
103.999089	phi1	1.000000	0.000000	0.000000
103.999089	phi3	0.000000	0.000000	0.000000
103.999089	proteinX	662.000000	41.000000	0.804878
103.999089	proteinX_rbs	37.000000	0.000000	0.000000
103.999089	proteinY	612.000000	43.000000	0.627907
103.999089	proteinY_rbs	41.000000	0.000000	0.000000
103.999089	proteinZ	805.000000	57.000000	0.578947
103.999089	proteinZ_rbs	47.000000	0.000000	0.000000
103.999089	ribosome	7.000000	0.000000	0.000000
103.999089	rnapol	3.000000	0.000000	0.000000
104.999070	__rnase	0.000000	0.000000	0.000000
104.999070	__rnase_site	106.000000	0.000000	0.000000
104.999070	phi1	1.000000	0.000000	0.000000
104.999070	phi3	0.000000	0.000000	0.000000
104.999070	proteinX	673.000000	41.000000	0.756098
104.999070	proteinX_rbs	39.000000	0.000000	0.000000
104.999070	proteinY	620.000000	43.000000	0.674419
104.999070	proteinY_rbs	39.000000	0.000000	0.000000
104.999070	proteinZ	812.000000	56.000000	0.607143
104.999070	proteinZ_rbs	47.000000	0.000000	0.000000
104.999070	ribosome	6.000000	0.000000	0.000000
104.999070	rnapol	4.000000	0.000000	0.000000
105.999085	__rnase	0.000000	0.000000	0.000000
105.999085	__rnase_site	108.000000	0.000000	0.000000
105.999085	phi1	1.000000	0.000000	0.000000
105.999085	phi3	1.000000	0.000000	0.000000
105.999085	proteinX	682.000000	42.000000	0.690476
105.999085	proteinX_rbs	39.000000	0.000000	0.000000
105.999085	proteinY	629.000000	43.000000	0.627907
105.999085	proteinY_rbs	37.000000	0.000000	0.000000
105.999085	proteinZ	820.000000	58.000000	0.672414
105.999085	proteinZ_rbs	47.000000	0.000000	0.000000
105.999085	ribosome	5.000000	0.000000	0.000000
105.999085	rnapol	3.000000	0.000000	0.000000
106.999074	__rnase	0.000000	0.000000	0.000000
106.999074	__rnase_site	110.000000	0.000000	0.000000
106.999074	phi1	1.000000	0.000000	0.000000
106.999074	phi3	1.000000	0.000000	0.000000
106.999074	proteinX	692.000000	43.000000	0.604651
106.999074	proteinX_rbs	36.000000	0.000000	0.000000
106.999074	proteinY	636.000000	44.000000	0.772727
106.999074	proteinY_rbs	34.000000	0.000000	0.000000
106.999074	proteinZ	832.000000	60.000000	0.583333
106.999074	proteinZ_rbs	52.000000	0.000000	0.000000
106.999074	ribosome	5.000000	0.000000	0.000000
106.999074	rnapol	1.000000	0.000000	0.000000
107.999284	__rnase	0.000000	0.000000	0.000000
107.999284	__rnase_site	98.000000	0.000000	0.000000
107.999284	phi1	1.000000	0.000000	0.000000
107.999284	phi3	1.000000	0.000000	0.000000
107.999284	proteinX	704.000000	41.000000	0.512195
107.999284	proteinX_rbs	35.000000	0.000000	0.000000
107.999284	proteinY	646.000000	43.000000	0.651163
107.999284	proteinY_rbs	39.000000	0.000000	0.000000
107.999284	proteinZ	839.000000	55.000000	0.800000
107.999284	proteinZ_rbs	44.000000	0.000000	0.000000
107.999284	ribosome	7.000000	0.000000	0.000000
107.999284	rnapol	2.000000	0.000000	0.000000
108.999118	__rnase	0.000000	0.000000	0.000000
108.999118	__rnase_site	102.000000	0.000000	0.000000
108.999118	phi1	1.000000	0.000000	0.000000
108.999118	phi3	0.000000	0.000000	0.000000
108.999118	proteinX	708.000000	40.000000	0.625000
108.999118	proteinX_rbs	35.000000	0.000000	0.000000
108.999118	proteinY	653.000000	44.000000	0.681818
108.999118	proteinY_rbs	37.000000	0.000000	0.000000
108.999118	proteinZ	850.000000	53.000000	0.754717
108.999118	proteinZ_rbs	47.000000	0.000000	0.000000
108.999118	ribosome	5.000000	0.000000	0.000000
108.999118	rnapol	4.000000	0.000000	0.000000
109.999079	__rnase	0.000000	0.000000	0.000000
109.999079	__rnase_site	97.000000	0.000000	0.000000
109.999079	phi1	1.000000	0.000000	0.000000
109.999079	phi3	0.000000	0.000000	0.000000
109.999079	proteinX	713.000000	40.000000	0.750000
109.999079	proteinX_rbs	35.000000	0.000000	0.000000
109.999079	proteinY	660.000000	44.000000	0.613636
109.999079	proteinY_rbs	40.000000	0.000000	0.000000
109.999079	proteinZ	864.000000	52.000000	0.673077
109.999079	proteinZ_rbs	44.000000	0.000000	0.000000
109.999079	ribosome	8.000000	0.000000	0.000000
109.999079	rnapol	2.000000	0.000000	0.000000
110.999020	__rnase	0.000000	0.000000	0.000000
110.999020	__rnase_site	97.000000	0.000000	0.000000
110.999020	phi1	1.000000	0.000000	0.000000
110.999020	phi3	0.000000	0.000000	0.000000
110.999020	proteinX	721.000000	40.000000	0.675000
110.999020	proteinX_rbs	38.000000	0.000000	0.000000
110.999020	proteinY	673.000000	43.000000	0.627907
110.999020	proteinY_rbs	36.000000	0.000000	0.000000
110.999020	proteinZ	873.000000	52.000000	0.730769
110.999020	proteinZ_rbs	42.000000	0.000000	0.000000
110.999020	ribosome	8.000000	0.000000	0.000000
110.999020	rnapol	3.000000	0.000000	0.000000
111.999356	__rnase	0.000000	0.000000	0.000000
111.999356	__rnase_site	95.000000	0.000000	0.000000
111.999356	phi1	0.000000	0.000000	0.000000
111.999356	phi3	0.000000	0.000000	0.000000
111.999356	proteinX	730.000000	40.000000	0.650000
111.999356	proteinX_rbs	35.000000	0.000000	0.000000
111.999356	proteinY	678.000000	41.000000	0.731707
111.999356	proteinY_rbs	37.000000	0.000000	0.000000
111.999356	proteinZ	887.000000	52.000000	0.634615
111.999356	proteinZ_rbs	42.000000	0.000000	0.000000
111.999356	ribosome	11.000000	0.000000	0.000000
111.999356	rnapol	2.000000	0.000000	0.000000
112.999169	__rnase	0.000000	0.000000	0.000000
112.999169	__rnase_site	97.000000	0.000000	0.000000
112.999169	phi1	0.000000	0.000000	0.000000
112.999169	phi3	0.000000	0.000000	0.000000
112.999169	proteinX	739.000000	41.000000	0.560976
112.999169	proteinX_rbs	38.000000	0.000000	0.000000
112.999169	proteinY	685.000000	42.000000	0.714286
112.999169	proteinY_rbs	37.000000	0.000000	0.000000
112.999169	proteinZ	893.000000	50.000000	0.780000
112.999169	proteinZ_rbs	41.000000	0.000000	0.000000
112.999169	ribosome	8.000000	0.000000	0.000000
112.999169	rnapol	3.000000	0.000000	0.000000
113.999055	__rnase	0.000000	0.000000	0.000000
113.999055	__rnase_site	103.000000	0.000000	0.000000
113.999055	phi1	0.000000	0.000000	0.000000
113.999055	phi3	1.000000	0.000000	0.000000
113.999055	proteinX	747.000000	40.000000	0.500000
113.999055	proteinX_rbs	40.000000	0.000000	0.000000
113.999055	proteinY	696.000000	42.000000	0.619048
113.999055	proteinY_rbs	36.000000	0.000000	0.000000
113.999055	proteinZ	906.000000	51.000000	0.745098
113.999055	proteinZ_rbs	43.000000	0.000000	0.000000
113.999055	ribosome	16.000000	0.000000	0.000000
113.999055	rnapol	2.000000	0.000000	0.000000
114.999103	__rnase	0.000000	0.000000	0.000000
114.999103	__rnase_site	95.000000	0.000000	0.000000
114.999103	phi1	1.000000	0.000000	0.000000
114.999103	phi3	0.000000	0.000000	0.000000
114.999103	proteinX	753.000000	41.000000	0.634146
114.999103	proteinX_rbs	37.000000	0.000000	0.000000
114.999103	proteinY	705.000000	41.000000	0.682927
114.999103	proteinY_rbs	33.000000	0.000000	0.000000
114.999103	proteinZ	917.000000	49.000000	0.755102
114.999103	proteinZ_rbs	40.000000	0.000000	0.000000
114.999103	ribosome	9.000000	0.000000	0.000000
114.999103	rnapol	1.000000	0.000000	0.000000
115.999101	__rnase	0.000000	0.000000	0.000000
115.999101	__rnase_site	104.000000	0.000000	0.000000
115.999101	phi1	0.000000	0.000000	0.000000
115.999101	phi3	1.000000	0.000000	0.000000
115.999101	proteinX	761.000000	41.000000	0.634146
115.999101	proteinX_rbs	37.000000	0.000000	0.000000
115.999101	proteinY	713.000000	42.000000	0.738095
115.999101	proteinY_rbs	36.000000	0.000000	0.000000
115.999101	proteinZ	925.000000	52.000000	0.692308
115.999101	proteinZ_rbs	45.000000	0.000000	0.000000
115.999101	ribosome	7.000000	0.000000	0.000000
115.999101	rnapol	1.000000	0.000000	0.000000
116.999201	__rnase	0.000000	0.000000	0.000000
116.999201	__rnase_site	101.000000	0.000000	0.000000
116.999201	phi1	1.000000	0.000000	0.000000
116.999201	phi3	1.000000	0.000000	0.000000
116.999201	proteinX	766.000000	43.000000	0.697674
116.999201	proteinX_rbs	38.000000	0.000000	0.000000
116.999201	proteinY	719.000000	42.000000	0.714286
116.999201	proteinY_rbs	38.000000	0.000000	0.000000
116.999201	proteinZ	938.000000	52.000000	0.634615
116.999201	proteinZ_rbs	43.000000	0.000000	0.000000
116.999201	ribosome	7.000000	0.000000	0.000000
116.999201	rnapol	1.000000	0.000000	0.000000
117.999247	__rnase	0.000000	0.000000	0.000000
117.999247	__rnase_site	102.000000	0.000000	0.000000
117.999247	phi1	0.000000	0.000000	0.000000
117.999247	phi3	0.000000	0.000000	0.000000
117.999247	proteinX	778.000000	43.000000	0.651163
117.999247	proteinX_rbs	40.000000	0.000000	0.000000
117.999247	proteinY	726.000000	43.000000	0.720930
117.999247	proteinY_rbs	35.000000	0.000000	0.000000
117.999247	proteinZ	949.000000	51.000000	0.588235
117.999247	proteinZ_rbs	42.000000	0.000000	0.000000
117.999247	ribosome	11.000000	0.000000	0.000000
117.999247	rnapol	2.000000	0.000000	0.000000
118.999260	__rnase	0.000000	0.000000	0.000000
118.999260	__rnase_site	102.000000	0.000000	0.000000
118.999260	phi1	1.000000	0.000000	0.000000
118.999260	phi3	1.000000	0.000000	0.000000
118.999260	proteinX	783.000000	44.000000	0.772727
118.999260	proteinX_rbs	39.000000	0.000000	0.000000
118.999260	proteinY	739.000000	43.000000	0.558140
118.999260	proteinY_rbs	39.000000	0.000000	0.000000
118.999260	proteinZ	958.000000	51.000000	0.588235
118.999260	proteinZ_rbs	45.000000	0.000000	0.000000
118.999260	ribosome	12.000000	0.000000	0.000000
118.999260	rnapol	3.000000	0.000000	0.000000
119.999166	__rnase	0.000000	0.000000	0.000000
119.999166	__rnase_site	99.000000	0.000000	0.000000
119.999166	phi1	0.000000	0.000000	0.000000
119.999166	phi3	1.000000	0.000000	0.000000
119.999166	proteinX	791.000000	44.000000	0.818182
119.999166	proteinX_rbs	39.000000	0.000000	0.000000
119.999166	proteinY	746.000000	45.000000	0.533333
119.999166	proteinY_rbs	37.000000	0.000000	0.000000
119.999166	proteinZ	967.000000	50.000000	0.680000
119.999166	proteinZ_rbs	42.000000	0.000000	0.000000
119.999166	ribosome	6.000000	0.000000	0.000000
119.999166	rnapol	2.000000	0.000000	0.000000
120.999047	__rnase	0.000000	0.000000	0.000000
120.999047	__rnase_site	101.000000	0.000000	0.000000
120.999047	phi1	1.000000	0.000000	0.000000
120.999047	phi3	0.000000	0.000000	0.000000
120.999047	proteinX	803.000000	46.000000	0.652174
120.999047	proteinX_rbs	42.000000	0.000000	0.000000
120.999047	proteinY	754.000000	45.000000	0.488889
120.999047	proteinY_rbs	42.000000	0.000000	0.000000
120.999047	proteinZ	977.000000	51.000000	0.745098
120.999047	proteinZ_rbs	40.000000	0.000000	0.000000
120.999047	ribosome	10.000000	0.000000	0.000000
120.999047	rnapol	1.000000	0.000000	0.000000
121.999091	__rnase	0.000000	0.000000	0.000000
121.999091	__rnase_site	103.000000	0.000000	0.000000
121.999091	phi1	1.000000	0.000000	0.000000
121.999091	phi3	0.000000	0.000000	0.000000
121.999091	proteinX	815.000000	46.000000	0.695652
121.999091	proteinX_rbs	43.000000	0.000000	0.000000
121.999091	proteinY	760.000000	46.000000	0.478261
121.999091	proteinY_rbs	41.000000	0.000000	0.000000
121.999091	proteinZ	986.000000	53.000000	0.773585
121.999091	proteinZ_rbs	41.000000	0.000000	0.000000
121.999091	ribosome	5.000000	0.000000	0.000000
121.999091	rnapol	2.000000	0.000000	0.000000
122.999024	__rnase	0.000000	0.000000	0.000000
122.999024	__rnase_site	102.000000	0.000000	0.000000
122.999024	phi1	0.000000	0.000000	0.000000
122.999024	phi3	1.000000	0.000000	0.000000
122.999024	proteinX	824.000000	46.000000	0.782609
122.999024	proteinX_rbs	40.000000	0.000000	0.000000
122.999024	proteinY	766.000000	46.000000	0.521739
122.999024	proteinY_rbs	40.000000	0.000000	0.000000
122.999024	proteinZ	998.000000	53.000000	0.660377
122.999024	proteinZ_rbs	43.000000	0.000000	0.000000
122.999024	ribosome	5.000000	0.000000	0.000000
122.999024	rnapol	1.000000	0.000000	0.000000
123.999021	__rnase	0.000000	0.000000	0.000000
123.999021	__rnase_site	107.000000	0.000000	0.000000
123.999021	phi1	1.000000	0.000000	0.000000
123.999021	phi3	0.000000	0.000000	0.000000
123.999021	proteinX	834.000000	47.000000	0.723404
123.999021	proteinX_rbs	43.000000	0.000000	0.000000
123.999021	proteinY	774.000000	48.000000	0.520833
123.999021	proteinY_rbs	39.000000	0.000000	0.000000
123.999021	proteinZ	1010.000000	52.000000	0.576923
123.999021	proteinZ_rbs	46.000000	0.000000	0.000000
123.999021	ribosome	11.000000	0.000000	0.000000
123.999021	rnapol	3.000000	0.000000	0.000000
124.999353	__rnase	0.000000	0.000000	0.000000
124.999353	__rnase_site	102.000000	0.000000	0.000000
124.999353	phi1	1.000000	0.000000	0.000000
124.999353	phi3	1.000000	0.000000	0.000000
124.999353	proteinX	842.000000	48.000000	0.750000
124.999353	proteinX_rbs	44.000000	0.000000	0.000000
124.999353	proteinY	779.000000	48.000000	0.645833
124.999353	proteinY_rbs	41.000000	0.000000	0.000000
124.999353	proteinZ	1021.000000	51.000000	0.529412
124.999353	proteinZ_rbs	42.000000	0.000000	0.000000
124.999353	ribosome	6.000000	0.000000	0.000000
124.999353	rnapol	3.000000	0.000000	0.000000
125.999162	__rnase	0.000000	0.000000	0.000000
125.999162	__rnase_site	101.000000	0.000000	0.000000
125.999162	phi1	0.000000	0.000000	0.000000
125.999162	phi3	1.000000	0.000000	0.000000
125.999162	proteinX	855.000000	49.000000	0.673469
125.999162	proteinX_rbs	41.000000	0.000000	0.000000
125.999162	proteinY	787.000000	48.000000	0.625000
125.999162	proteinY_rbs	43.000000	0.000000	0.000000
125.999162	proteinZ	1027.000000	50.000000	0.560000
125.999162	proteinZ_rbs	45.000000	0.000000	0.000000
125.999162	ribosome	9.000000	0.000000	0.000000
125.999162	rnapol	3.000000	0.000000	0.000000
126.999290	__rnase	0.000000	0.000000	0.000000
126.999290	__rnase_site	99.000000	0.000000	0.000000
126.999290	phi1	1.000000	0.000000	0.000000
126.999290	phi3	0.000000	0.000000	0.000000
126.999290	proteinX	865.000000	49.000000	0.653061
126.999290	proteinX_rbs	46.000000	0.000000	0.000000
126.999290	proteinY	797.000000	49.000000	0.551020
126.999290	proteinY_rbs	45.000000	0.000000	0.000000
126.999290	proteinZ	1036.000000	50.000000	0.580000
126.999290	proteinZ_rbs	40.000000	0.000000	0.000000
126.999290	ribosome	12.000000	0.000000	0.000000
126.999290	rnapol	3.000000	0.000000	0.000000
127.999180	__rnase	0.000000	0.000000	0.000000
127.999180	__rnase_site	104.000000	0.000000	0.000000
127.999180	phi1	1.000000	0.000000	0.000000
127.999180	phi3	1.000000	0.000000	0.000000
127.999180	proteinX	875.000000	50.000000	0.600000
127.999180	proteinX_rbs	47.000000	0.000000	0.000000
127.999180	proteinY	805.000000	50.000000	0.600000
127.999180	proteinY_rbs	43.000000	0.000000	0.000000
127.999180	proteinZ	1043.000000	51.000000	0.666667
127.999180	proteinZ_rbs	43.000000	0.000000	0.000000
127.999180	ribosome	6.000000	0.000000	0.000000
127.999180	rnapol	2.000000	0.000000	0.000000
128.999093	__rnase	0.000000	0.000000	0.000000
128.999093	__rnase_site	102.000000	0.000000	0.000000
128.999093	phi1	1.000000	0.000000	0.000000
128.999093	phi3	1.000000	0.000000	0.000000
128.999093	proteinX	882.000000	50.000000	0.540000
128.999093	proteinX_rbs	47.000000	0.000000	0.000000
128.999093	proteinY	814.000000	50.000000	0.600000
128.999093	proteinY_rbs	47.000000	0.000000	0.000000
128.999093	proteinZ	1054.000000	52.000000	0.692308
128.999093	proteinZ_rbs	40.000000	0.000000	0.000000
128.999093	ribosome	7.000000	0.000000	0.000000
128.999093	rnapol	3.000000	0.000000	0.000000
129.999148	__rnase	0.000000	0.000000	0.000000
129.999148	__rnase_site	107.000000	0.000000	0.000000
129.999148	phi1	1.000000	0.000000	0.000000
129.999148	phi3	0.000000	0.000000	0.000000
129.999148	proteinX	896.000000	51.000000	0.411765
129.999148	proteinX_rbs	45.000000	0.000000	0.000000
129.999148	proteinY	823.000000	51.000000	0.725490
129.999148	proteinY_rbs	41.000000	0.000000	0.000000
129.999148	proteinZ	1062.000000	53.000000	0.641509
129.999148	proteinZ_rbs	46.000000	0.000000	0.000000
129.999148	ribosome	8.000000	0.000000	0.000000
129.999148	rnapol	2.000000	0.000000	0.000000
130.999056	__rnase	0.000000	0.000000	0.000000
130.999056	__rnase_site	109.000000	0.000000	0.000000
130.999056	phi1	1.000000	0.000000	0.000000
130.999056	phi3	1.000000	0.000000	0.000000
130.999056	proteinX	903.000000	49.000000	0.469388
130.999056	proteinX_rbs	45.000000	0.000000	0.000000
130.999056	proteinY	829.000000	52.000000	0.711538
130.999056	proteinY_rbs	48.000000	0.000000	0.000000
130.999056	proteinZ	1072.000000	53.000000	0.584906
130.999056	proteinZ_rbs	47.000000	0.000000	0.000000
130.999056	ribosome	9.000000	0.000000	0.000000
130.999056	rnapol	2.000000	0.000000	0.000000
131.999086	__rnase	0.000000	0.000000	0.000000
131.999086	__rnase_site	100.000000	0.000000	0.000000
131.999086	phi1	1.000000	0.000000	0.000000
131.999086	phi3	0.000000	0.000000	0.000000
131.999086	proteinX	908.000000	50.000000	0.540000
131.999086	proteinX_rbs	46.000000	0.000000	0.000000
131.999086	proteinY	842.000000	52.000000	0.596154
131.999086	proteinY_rbs	45.000000	0.000000	0.000000
131.999086	proteinZ	1082.000000	53.000000	0.660377
131.999086	proteinZ_rbs	41.000000	0.000000	0.000000
131.999086	ribosome	7.000000	0.000000	0.000000
131.999086	rnapol	3.000000	0.000000	0.000000
132.999173	__rnase	0.000000	0.000000	0.000000
132.999173	__rnase_site	104.000000	0.000000	0.000000
132.999173	phi1	1.000000	0.000000	0.000000
132.999173	phi3	1.000000	0.000000	0.000000
132.999173	proteinX	914.000000	48.000000	0.645833
132.999173	proteinX_rbs	45.000000	0.000000	0.000000
132.999173	proteinY	853.000000	52.000000	0.557692
132.999173	proteinY_rbs	43.000000	0.000000	0.000000
132.999173	proteinZ	1095.000000	54.000000	0.555556
132.999173	proteinZ_rbs	44.000000	0.000000	0.000000
132.999173	ribosome	10.000000	0.000000	0.000000
132.999173	rnapol	3.000000	0.000000	0.000000
133.999143	__rnase	0.000000	0.000000	0.000000
133.999143	__rnase_site	103.000000	0.000000	0.000000
133.999143	phi1	1.000000	0.000000	0.000000
133.999143	phi3	0.000000	0.000000	0.000000
133.999143	proteinX	925.000000	49.000000	0.571429
133.999143	proteinX_rbs	45.000000	0.000000	0.000000
133.999143	proteinY	863.000000	51.000000	0.529412
133.999143	proteinY_rbs	46.000000	0.000000	0.000000
133.999143	proteinZ	1101.000000	54.000000	0.666667
133.999143	proteinZ_rbs	44.000000	0.000000	0.000000
133.999143	ribosome	9.000000	0.000000	0.000000
133.999143	rnapol	2.000000	0.000000	0.000000
134.999259	__rnase	0.000000	0.000000	0.000000
134.999259	__rnase_site	107.000000	0.000000	0.000000
134.999259	phi1	1.000000	0.000000	0.000000
134.999259	phi3	0.000000	0.000000	0.000000
134.999259	proteinX	931.000000	49.000000	0.612245
134.999259	proteinX_rbs	47.000000	0.000000	0.000000
134.999259	proteinY	868.000000	52.000000	0.538462
134.999259	proteinY_rbs	46.000000	0.000000	0.000000
134.999259	proteinZ	1109.000000	52.000000	0.653846
134.999259	proteinZ_rbs	46.000000	0.000000	0.000000
134.999259	ribosome	8.000000	0.000000	0.000000
134.999259	rnapol	3.000000	0.000000	0.000000
135.999201	__rnase	0.000000	0.000000	0.000000
135.999201	__rnase_site	107.000000	0.000000	0.000000
135.999201	phi1	1.000000	0.000000	0.000000
135.999201	phi3	1.000000	0.000000	0.000000
135.999201	proteinX	941.000000	51.000000	0.647059
135.999201	proteinX_rbs	46.000000	0.000000	0.000000
135.999201	proteinY	876.000000	51.000000	0.529412
135.999201	proteinY_rbs	44.000000	0.000000	0.000000
135.999201	proteinZ	1121.000000	53.000000	0.547170
135.999201	proteinZ_rbs	47.000000	0.000000	0.000000
135.999201	ribosome	11.000000	0.000000	0.000000
135.999201	rnapol	2.000000	0.000000	0.000000
136.999162	__rnase	0.000000	0.000000	0.000000
136.999162	__rnase_site	106.000000	0.000000	0.000000
136.999162	phi1	0.000000	0.000000	0.000000
136.999162	phi3	0.000000	0.000000	0.000000
136.999162	proteinX	948.000000	50.000000	0.760000
136.999162	proteinX_rbs	43.000000	0.000000	0.000000
136.999162	proteinY	887.000000	51.000000	0.509804
136.999162	proteinY_rbs	43.000000	0.000000	0.000000
136.999162	proteinZ	1131.000000	54.000000	0.500000
136.999162	proteinZ_rbs	47.000000	0.000000	0.000000
136.999162	ribosome	9.000000	0.000000	0.000000
136.999162	rnapol	1.000000	0.000000	0.000000
137.999325	__rnase	0.000000	0.000000	0.000000
137.999325	__rnase_site	106.000000	0.000000	0.000000
137.999325	phi1	1.000000	0.000000	0.000000
137.999325	phi3	0.000000	0.000000	0.000000
137.999325	proteinX	960.000000	51.000000	0.666667
137.999325	proteinX_rbs	46.000000	0.000000	0.000000
137.999325	proteinY	893.000000	52.000000	0.634615
137.999325	proteinY_rbs	47.000000	0.000000	0.000000
137.999325	proteinZ	1140.000000	55.000000	0.436364
137.999325	proteinZ_rbs	47.000000	0.000000	0.000000
137.999325	ribosome	9.000000	0.000000	0.000000
137.999325	rnapol	1.000000	0.000000	0.000000
138.999036	__rnase	0.000000	0.000000	0.000000
138.999036	__rnase_site	105.000000	0.000000	0.000000
138.999036	phi1	0.000000	0.000000	0.000000
138.999036	phi3	1.000000	0.000000	0.000000
138.999036	proteinX	972.000000	47.000000	0.723404
138.999036	proteinX_rbs	42.000000	0.000000	0.000000
138.999036	proteinY	899.000000	52.000000	0.673077
